start
[DEBUG] 0 2_5_50_3_4_5_4.5_0.5
[DEBUG] 1222 -135_0.190972|-120_0.191134|-105_0.191403|-90_0.191749|-75_0.192137|-60_0.192533|-45_0.192909|-30_0.193243|-15_0.193519|0_0.193726|15_0.19386|30_0.193917|45_0.193895|60_0.193795|75_0.193619|90_0.193373|105_0.193063|120_0.192703|135_0.192312|
[DEBUG] 17623 -135_0.233582|-120_0.234178|-105_0.235498|-90_0.237606|-75_0.239955|-60_0.240412|-45_0.238231|-30_0.24537|-15_0.244841|0_0.245901|15_0.241854|30_0.246243|45_0.247094|60_0.243413|75_0.240736|90_0.23894|105_0.237842|120_0.228208|135_0.228193|
[DEBUG] 17624 -135_0.233582|-120_0.234178|-105_0.235498|-90_0.237606|-75_0.239955|-60_0.240412|-45_0.238231|-30_0.24537|-15_0.244841|0_0.245901|15_0.241854|30_0.246243|45_0.247094|60_0.243413|75_0.240736|90_0.23894|105_0.237842|120_0.228208|135_0.228193|
[DEBUG] 17625 -135_0.233582|-120_0.234178|-105_0.235498|-90_0.237606|-75_0.239955|-60_0.240412|-45_0.238231|-30_0.24537|-15_0.244841|0_0.245901|15_0.241854|30_0.246243|45_0.247094|60_0.243413|75_0.240736|90_0.23894|105_0.237842|120_0.228208|135_0.228193|
[DEBUG] 17626 -135_0.23376|-120_0.234335|-105_0.235608|-90_0.237618|-75_0.239817|-60_0.240234|-45_0.238192|-30_0.245778|-15_0.245525|0_0.246827|15_0.242537|30_0.245808|45_0.244535|60_0.241745|75_0.23961|90_0.238196|105_0.237386|120_0.228074|135_0.22806|
[DEBUG] 17627 -135_0.23376|-120_0.234335|-105_0.235608|-90_0.237618|-75_0.239817|-60_0.240234|-45_0.238192|-30_0.245778|-15_0.245525|0_0.246827|15_0.242537|30_0.245808|45_0.244535|60_0.241745|75_0.23961|90_0.238196|105_0.237386|120_0.228074|135_0.22806|
[DEBUG] 17628 -135_0.23376|-120_0.234335|-105_0.235608|-90_0.237618|-75_0.239817|-60_0.240234|-45_0.238192|-30_0.245778|-15_0.245525|0_0.246827|15_0.242537|30_0.245808|45_0.244535|60_0.241745|75_0.23961|90_0.238196|105_0.237386|120_0.228074|135_0.22806|
[DEBUG] 17629 -135_0.22752|-120_0.235599|-105_0.236697|-90_0.238497|-75_0.240617|-60_0.241483|-45_0.239922|-30_0.247553|-15_0.247154|0_0.248265|15_0.243372|30_0.246932|45_0.246105|60_0.243218|75_0.240981|90_0.239485|105_0.238611|120_0.229168|135_0.229163|
[DEBUG] 17630 -135_0.22752|-120_0.235599|-105_0.236697|-90_0.238497|-75_0.240617|-60_0.241483|-45_0.239922|-30_0.247553|-15_0.247154|0_0.248265|15_0.243372|30_0.246932|45_0.246105|60_0.243218|75_0.240981|90_0.239485|105_0.238611|120_0.229168|135_0.229163|
[DEBUG] 17631 -135_0.22752|-120_0.235599|-105_0.236697|-90_0.238497|-75_0.240617|-60_0.241483|-45_0.239922|-30_0.247553|-15_0.247154|0_0.248265|15_0.243372|30_0.246932|45_0.246105|60_0.243218|75_0.240981|90_0.239485|105_0.238611|120_0.229168|135_0.229163|
[DEBUG] 17632 -135_0.23419|-120_0.234661|-105_0.23577|-90_0.237535|-75_0.239512|-60_0.240138|-45_0.238533|-30_0.246374|-15_0.24611|0_0.247312|15_0.242086|30_0.245314|45_0.244383|60_0.241684|75_0.239557|90_0.23813|105_0.237302|120_0.227853|135_0.227845|
[DEBUG] 17633 -135_0.23419|-120_0.234661|-105_0.23577|-90_0.237535|-75_0.239512|-60_0.240138|-45_0.238533|-30_0.246374|-15_0.24611|0_0.247312|15_0.242086|30_0.245314|45_0.244383|60_0.241684|75_0.239557|90_0.23813|105_0.237302|120_0.227853|135_0.227845|
[DEBUG] 17634 -135_0.23419|-120_0.234661|-105_0.23577|-90_0.237535|-75_0.239512|-60_0.240138|-45_0.238533|-30_0.246374|-15_0.24611|0_0.247312|15_0.242086|30_0.245314|45_0.244383|60_0.241684|75_0.239557|90_0.23813|105_0.237302|120_0.227853|135_0.227845|
[DEBUG] 17635 -135_0.234525|-120_0.234968|-105_0.236047|-90_0.23779|-75_0.23759|-60_0.238369|-45_0.236843|-30_0.244749|-15_0.244506|0_0.247861|15_0.242239|30_0.245528|45_0.244359|60_0.241601|75_0.239478|90_0.238068|105_0.237259|120_0.227817|135_0.227809|
[DEBUG] 17636 -135_0.234525|-120_0.234968|-105_0.236047|-90_0.23779|-75_0.23759|-60_0.238369|-45_0.236843|-30_0.244749|-15_0.244506|0_0.247861|15_0.242239|30_0.245528|45_0.244359|60_0.241601|75_0.239478|90_0.238068|105_0.237259|120_0.227817|135_0.227809|
[DEBUG] 17637 -135_0.234525|-120_0.234968|-105_0.236047|-90_0.23779|-75_0.23759|-60_0.238369|-45_0.236843|-30_0.244749|-15_0.244506|0_0.247861|15_0.242239|30_0.245528|45_0.244359|60_0.241601|75_0.239478|90_0.238068|105_0.237259|120_0.227817|135_0.227809|
[DEBUG] 17638 -135_0.233327|-120_0.233684|-105_0.234596|-90_0.23604|-75_0.237632|-60_0.238238|-45_0.237115|-30_0.245033|-15_0.244549|0_0.245278|15_0.238501|30_0.241376|45_0.242604|60_0.24103|75_0.238953|90_0.237323|105_0.23624|120_0.226232|135_0.226225|
[DEBUG] 17639 -135_0.233327|-120_0.233684|-105_0.234596|-90_0.23604|-75_0.237632|-60_0.238238|-45_0.237115|-30_0.245033|-15_0.244549|0_0.245278|15_0.238501|30_0.241376|45_0.242604|60_0.24103|75_0.238953|90_0.237323|105_0.23624|120_0.226232|135_0.226225|
[DEBUG] 17640 -135_0.233327|-120_0.233684|-105_0.234596|-90_0.23604|-75_0.237632|-60_0.238238|-45_0.237115|-30_0.245033|-15_0.244549|0_0.245278|15_0.238501|30_0.241376|45_0.242604|60_0.24103|75_0.238953|90_0.237323|105_0.23624|120_0.226232|135_0.226225|
[DEBUG] 17641 -135_0.233617|-120_0.233957|-105_0.234849|-90_0.236268|-75_0.237848|-60_0.238483|-45_0.237409|-30_0.245443|-15_0.245042|0_0.245845|15_0.238704|30_0.241556|45_0.242501|60_0.240777|75_0.238725|90_0.237148|105_0.236116|120_0.226179|135_0.226165|
[DEBUG] 17642 -135_0.233617|-120_0.233957|-105_0.234849|-90_0.236268|-75_0.237848|-60_0.238483|-45_0.237409|-30_0.245443|-15_0.245042|0_0.245845|15_0.238704|30_0.241556|45_0.242501|60_0.240777|75_0.238725|90_0.237148|105_0.236116|120_0.226179|135_0.226165|
[DEBUG] 17643 -135_0.233617|-120_0.233957|-105_0.234849|-90_0.236268|-75_0.237848|-60_0.238483|-45_0.237409|-30_0.245443|-15_0.245042|0_0.245845|15_0.238704|30_0.241556|45_0.242501|60_0.240777|75_0.238725|90_0.237148|105_0.236116|120_0.226179|135_0.226165|
[DEBUG] 17644 -135_0.234607|-120_0.234852|-105_0.235596|-90_0.236806|-75_0.238164|-60_0.238811|-45_0.238054|-30_0.245707|-15_0.245195|0_0.245685|15_0.247152|30_0.239738|45_0.2409|60_0.240227|75_0.238728|90_0.237335|105_0.236328|120_0.226727|135_0.226718|
[DEBUG] 17645 -135_0.234607|-120_0.234852|-105_0.235596|-90_0.236806|-75_0.238164|-60_0.238811|-45_0.238054|-30_0.245707|-15_0.245195|0_0.245685|15_0.247152|30_0.239738|45_0.2409|60_0.240227|75_0.238728|90_0.237335|105_0.236328|120_0.226727|135_0.226718|
[DEBUG] 17646 -135_0.234607|-120_0.234852|-105_0.235596|-90_0.236806|-75_0.238164|-60_0.238811|-45_0.238054|-30_0.245707|-15_0.245195|0_0.245685|15_0.247152|30_0.239738|45_0.2409|60_0.240227|75_0.238728|90_0.237335|105_0.236328|120_0.226727|135_0.226718|
[DEBUG] 17647 -135_0.225354|-120_0.235499|-105_0.23615|-90_0.23728|-75_0.23865|-60_0.239506|-45_0.239006|-30_0.246748|-15_0.246163|0_0.246539|15_0.247893|30_0.24|45_0.24132|60_0.240797|75_0.239323|90_0.237899|105_0.236848|120_0.236215|135_0.227105|
[DEBUG] 17648 -135_0.225354|-120_0.235499|-105_0.23615|-90_0.23728|-75_0.23865|-60_0.239506|-45_0.239006|-30_0.246748|-15_0.246163|0_0.246539|15_0.247893|30_0.24|45_0.24132|60_0.240797|75_0.239323|90_0.237899|105_0.236848|120_0.236215|135_0.227105|
[DEBUG] 17649 -135_0.225354|-120_0.235499|-105_0.23615|-90_0.23728|-75_0.23865|-60_0.239506|-45_0.239006|-30_0.246748|-15_0.246163|0_0.246539|15_0.247893|30_0.24|45_0.24132|60_0.240797|75_0.239323|90_0.237899|105_0.236848|120_0.236215|135_0.227105|
[DEBUG] 17650 -135_0.235528|-120_0.235668|-105_0.236265|-90_0.237278|-75_0.238448|-60_0.239106|-45_0.23863|-30_0.246595|-15_0.246155|0_0.246594|15_0.247926|30_0.239496|45_0.240754|60_0.240354|75_0.239024|90_0.23768|105_0.236664|120_0.236038|135_0.226868|
[DEBUG] 17651 -135_0.235528|-120_0.235668|-105_0.236265|-90_0.237278|-75_0.238448|-60_0.239106|-45_0.23863|-30_0.246595|-15_0.246155|0_0.246594|15_0.247926|30_0.239496|45_0.240754|60_0.240354|75_0.239024|90_0.23768|105_0.236664|120_0.236038|135_0.226868|
[DEBUG] 17652 -135_0.235528|-120_0.235668|-105_0.236265|-90_0.237278|-75_0.238448|-60_0.239106|-45_0.23863|-30_0.246595|-15_0.246155|0_0.246594|15_0.247926|30_0.239496|45_0.240754|60_0.240354|75_0.239024|90_0.23768|105_0.236664|120_0.236038|135_0.226868|
[DEBUG] 17653 -135_0.226121|-120_0.237003|-105_0.237424|-90_0.238227|-75_0.239222|-60_0.23992|-45_0.239768|-30_0.238892|-15_0.247664|0_0.248084|15_0.249362|30_0.240411|45_0.241903|60_0.241686|75_0.24035|90_0.238928|105_0.237828|120_0.237129|135_0.227864|
[DEBUG] 17654 -135_0.226121|-120_0.237003|-105_0.237424|-90_0.238227|-75_0.239222|-60_0.23992|-45_0.239768|-30_0.238892|-15_0.247664|0_0.248084|15_0.249362|30_0.240411|45_0.241903|60_0.241686|75_0.24035|90_0.238928|105_0.237828|120_0.237129|135_0.227864|
[DEBUG] 17655 -135_0.226121|-120_0.237003|-105_0.237424|-90_0.238227|-75_0.239222|-60_0.23992|-45_0.239768|-30_0.238892|-15_0.247664|0_0.248084|15_0.249362|30_0.240411|45_0.241903|60_0.241686|75_0.24035|90_0.238928|105_0.237828|120_0.237129|135_0.227864|
[DEBUG] 17656 -135_0.225988|-120_0.237172|-105_0.237539|-90_0.238282|-75_0.239231|-60_0.239944|-45_0.239891|-30_0.23913|-15_0.248055|0_0.248563|15_0.249887|30_0.240524|45_0.241863|60_0.241472|75_0.240093|90_0.238698|105_0.237643|120_0.236988|135_0.227791|
[DEBUG] 17657 -135_0.225988|-120_0.237172|-105_0.237539|-90_0.238282|-75_0.239231|-60_0.239944|-45_0.239891|-30_0.23913|-15_0.248055|0_0.248563|15_0.249887|30_0.240524|45_0.241863|60_0.241472|75_0.240093|90_0.238698|105_0.237643|120_0.236988|135_0.227791|
[DEBUG] 17658 -135_0.225988|-120_0.237172|-105_0.237539|-90_0.238282|-75_0.239231|-60_0.239944|-45_0.239891|-30_0.23913|-15_0.248055|0_0.248563|15_0.249887|30_0.240524|45_0.241863|60_0.241472|75_0.240093|90_0.238698|105_0.237643|120_0.236988|135_0.227791|
[DEBUG] 17659 -135_0.226457|-120_0.238055|-105_0.238345|-90_0.238991|-75_0.239838|-60_0.240511|-45_0.240555|-30_0.249185|-15_0.2491|0_0.249676|15_0.251001|30_0.241077|45_0.24235|60_0.241957|75_0.240614|90_0.239251|105_0.238214|120_0.237568|135_0.228305|
[DEBUG] 17660 -135_0.226457|-120_0.238055|-105_0.238345|-90_0.238991|-75_0.239838|-60_0.240511|-45_0.240555|-30_0.249185|-15_0.2491|0_0.249676|15_0.251001|30_0.241077|45_0.24235|60_0.241957|75_0.240614|90_0.239251|105_0.238214|120_0.237568|135_0.228305|
[DEBUG] 17661 -135_0.226457|-120_0.238055|-105_0.238345|-90_0.238991|-75_0.239838|-60_0.240511|-45_0.240555|-30_0.249185|-15_0.2491|0_0.249676|15_0.251001|30_0.241077|45_0.24235|60_0.241957|75_0.240614|90_0.239251|105_0.238214|120_0.237568|135_0.228305|
[DEBUG] 17662 -135_0.227167|-120_0.238891|-105_0.238993|-90_0.239434|-75_0.240117|-60_0.240793|-45_0.241098|-30_0.240869|-15_0.250039|0_0.25069|15_0.252054|30_0.253943|45_0.243472|60_0.243217|75_0.241737|90_0.240195|105_0.239012|120_0.238256|135_0.229008|
[DEBUG] 17663 -135_0.227167|-120_0.238891|-105_0.238993|-90_0.239434|-75_0.240117|-60_0.240793|-45_0.241098|-30_0.240869|-15_0.250039|0_0.25069|15_0.252054|30_0.253943|45_0.243472|60_0.243217|75_0.241737|90_0.240195|105_0.239012|120_0.238256|135_0.229008|
[DEBUG] 17664 -135_0.227167|-120_0.238891|-105_0.238993|-90_0.239434|-75_0.240117|-60_0.240793|-45_0.241098|-30_0.240869|-15_0.250039|0_0.25069|15_0.252054|30_0.253943|45_0.243472|60_0.243217|75_0.241737|90_0.240195|105_0.239012|120_0.238256|135_0.229008|
[DEBUG] 17665 -135_0.227181|-120_0.239274|-105_0.239322|-90_0.23969|-75_0.240288|-60_0.2409|-45_0.24123|-30_0.241128|-15_0.250503|0_0.25131|15_0.252764|30_0.254644|45_0.243619|60_0.243226|75_0.241728|90_0.240213|105_0.239061|120_0.238329|135_0.229125|
[DEBUG] 17666 -135_0.227181|-120_0.239274|-105_0.239322|-90_0.23969|-75_0.240288|-60_0.2409|-45_0.24123|-30_0.241128|-15_0.250503|0_0.25131|15_0.252764|30_0.254644|45_0.243619|60_0.243226|75_0.241728|90_0.240213|105_0.239061|120_0.238329|135_0.229125|
[DEBUG] 17667 -135_0.227181|-120_0.239274|-105_0.239322|-90_0.23969|-75_0.240288|-60_0.2409|-45_0.24123|-30_0.241128|-15_0.250503|0_0.25131|15_0.252764|30_0.254644|45_0.243619|60_0.243226|75_0.241728|90_0.240213|105_0.239061|120_0.238329|135_0.229125|
[DEBUG] 17668 -135_0.227414|-120_0.239838|-105_0.239773|-90_0.239991|-75_0.240423|-60_0.24091|-45_0.241232|-30_0.241256|-15_0.250622|0_0.251428|15_0.252808|30_0.254616|45_0.243345|60_0.243393|75_0.242152|90_0.240686|105_0.239493|120_0.238688|135_0.229354|
[DEBUG] 17669 -135_0.227414|-120_0.239838|-105_0.239773|-90_0.239991|-75_0.240423|-60_0.24091|-45_0.241232|-30_0.241256|-15_0.250622|0_0.251428|15_0.252808|30_0.254616|45_0.243345|60_0.243393|75_0.242152|90_0.240686|105_0.239493|120_0.238688|135_0.229354|
[DEBUG] 17670 -135_0.227414|-120_0.239838|-105_0.239773|-90_0.239991|-75_0.240423|-60_0.24091|-45_0.241232|-30_0.241256|-15_0.250622|0_0.251428|15_0.252808|30_0.254616|45_0.243345|60_0.243393|75_0.242152|90_0.240686|105_0.239493|120_0.238688|135_0.229354|
[DEBUG] 17671 -135_0.228018|-120_0.227545|-105_0.240719|-90_0.240836|-75_0.241213|-60_0.24173|-45_0.242196|-30_0.242428|-15_0.252018|0_0.252978|15_0.25449|30_0.25646|45_0.244754|60_0.244723|75_0.24322|90_0.241563|105_0.24026|120_0.239395|135_0.230017|
[DEBUG] 17672 -135_0.228018|-120_0.227545|-105_0.240719|-90_0.240836|-75_0.241213|-60_0.24173|-45_0.242196|-30_0.242428|-15_0.252018|0_0.252978|15_0.25449|30_0.25646|45_0.244754|60_0.244723|75_0.24322|90_0.241563|105_0.24026|120_0.239395|135_0.230017|
[DEBUG] 17673 -135_0.228018|-120_0.227545|-105_0.240719|-90_0.240836|-75_0.241213|-60_0.24173|-45_0.242196|-30_0.242428|-15_0.252018|0_0.252978|15_0.25449|30_0.25646|45_0.244754|60_0.244723|75_0.24322|90_0.241563|105_0.24026|120_0.239395|135_0.230017|
[DEBUG] 17674 -135_0.227851|-120_0.227376|-105_0.240792|-90_0.240825|-75_0.241095|-60_0.241508|-45_0.241915|-30_0.242175|-15_0.251844|0_0.25288|15_0.254429|30_0.256384|45_0.244364|60_0.244451|75_0.243066|90_0.241455|105_0.24016|120_0.239286|135_0.229855|
[DEBUG] 17675 -135_0.227851|-120_0.227376|-105_0.240792|-90_0.240825|-75_0.241095|-60_0.241508|-45_0.241915|-30_0.242175|-15_0.251844|0_0.25288|15_0.254429|30_0.256384|45_0.244364|60_0.244451|75_0.243066|90_0.241455|105_0.24016|120_0.239286|135_0.229855|
[DEBUG] 17676 -135_0.227851|-120_0.227376|-105_0.240792|-90_0.240825|-75_0.241095|-60_0.241508|-45_0.241915|-30_0.242175|-15_0.251844|0_0.25288|15_0.254429|30_0.256384|45_0.244364|60_0.244451|75_0.243066|90_0.241455|105_0.24016|120_0.239286|135_0.229855|
[DEBUG] 17677 -135_0.228053|-120_0.227579|-105_0.241138|-90_0.241055|-75_0.2412|-60_0.241514|-45_0.241894|-30_0.242228|-15_0.252044|0_0.253205|15_0.254848|30_0.256878|45_0.258629|60_0.244923|75_0.243562|90_0.241906|105_0.240555|120_0.239628|135_0.230079|
[DEBUG] 17678 -135_0.228053|-120_0.227579|-105_0.241138|-90_0.241055|-75_0.2412|-60_0.241514|-45_0.241894|-30_0.242228|-15_0.252044|0_0.253205|15_0.254848|30_0.256878|45_0.258629|60_0.244923|75_0.243562|90_0.241906|105_0.240555|120_0.239628|135_0.230079|
[DEBUG] 17679 -135_0.228053|-120_0.227579|-105_0.241138|-90_0.241055|-75_0.2412|-60_0.241514|-45_0.241894|-30_0.242228|-15_0.252044|0_0.253205|15_0.254848|30_0.256878|45_0.258629|60_0.244923|75_0.243562|90_0.241906|105_0.240555|120_0.239628|135_0.230079|
[DEBUG] 17680 -135_0.227741|-120_0.227264|-105_0.241505|-90_0.241393|-75_0.241506|-60_0.241799|-45_0.242182|-30_0.242555|-15_0.252567|0_0.253888|15_0.255655|30_0.257689|45_0.259189|60_0.244427|75_0.242993|90_0.241412|105_0.240157|120_0.239316|135_0.229884|
[DEBUG] 17681 -135_0.227741|-120_0.227264|-105_0.241505|-90_0.241393|-75_0.241506|-60_0.241799|-45_0.242182|-30_0.242555|-15_0.252567|0_0.253888|15_0.255655|30_0.257689|45_0.259189|60_0.244427|75_0.242993|90_0.241412|105_0.240157|120_0.239316|135_0.229884|
[DEBUG] 17682 -135_0.227741|-120_0.227264|-105_0.241505|-90_0.241393|-75_0.241506|-60_0.241799|-45_0.242182|-30_0.242555|-15_0.252567|0_0.253888|15_0.255655|30_0.257689|45_0.259189|60_0.244427|75_0.242993|90_0.241412|105_0.240157|120_0.239316|135_0.229884|
[DEBUG] 17683 -135_0.228002|-120_0.227522|-105_0.227097|-90_0.241432|-75_0.241426|-60_0.241616|-45_0.241947|-30_0.242344|-15_0.252481|0_0.253915|15_0.255794|30_0.257926|45_0.259537|60_0.244877|75_0.243456|90_0.24185|105_0.240562|120_0.239691|135_0.230156|
[DEBUG] 17684 -135_0.228002|-120_0.227522|-105_0.227097|-90_0.241432|-75_0.241426|-60_0.241616|-45_0.241947|-30_0.242344|-15_0.252481|0_0.253915|15_0.255794|30_0.257926|45_0.259537|60_0.244877|75_0.243456|90_0.24185|105_0.240562|120_0.239691|135_0.230156|
[DEBUG] 17685 -135_0.228002|-120_0.227522|-105_0.227097|-90_0.241432|-75_0.241426|-60_0.241616|-45_0.241947|-30_0.242344|-15_0.252481|0_0.253915|15_0.255794|30_0.257926|45_0.259537|60_0.244877|75_0.243456|90_0.24185|105_0.240562|120_0.239691|135_0.230156|
[DEBUG] 17686 -135_0.227943|-120_0.227473|-105_0.241251|-90_0.241147|-75_0.241269|-60_0.241569|-45_0.241956|-30_0.251816|-15_0.252895|0_0.254372|15_0.256205|30_0.258026|45_0.258835|60_0.243956|75_0.242497|90_0.241123|105_0.240105|120_0.230144|135_0.230063|
[DEBUG] 17687 -135_0.227943|-120_0.227473|-105_0.241251|-90_0.241147|-75_0.241269|-60_0.241569|-45_0.241956|-30_0.251816|-15_0.252895|0_0.254372|15_0.256205|30_0.258026|45_0.258835|60_0.243956|75_0.242497|90_0.241123|105_0.240105|120_0.230144|135_0.230063|
[DEBUG] 17688 -135_0.227943|-120_0.227473|-105_0.241251|-90_0.241147|-75_0.241269|-60_0.241569|-45_0.241956|-30_0.251816|-15_0.252895|0_0.254372|15_0.256205|30_0.258026|45_0.258835|60_0.243956|75_0.242497|90_0.241123|105_0.240105|120_0.230144|135_0.230063|
[DEBUG] 17689 -135_0.228205|-120_0.227744|-105_0.241504|-90_0.241461|-75_0.24163|-60_0.241949|-45_0.242319|-30_0.252514|-15_0.253689|0_0.255249|15_0.257077|30_0.258617|45_0.244803|60_0.243782|75_0.242366|90_0.241153|105_0.240308|120_0.230443|135_0.230352|
[DEBUG] 17690 -135_0.228205|-120_0.227744|-105_0.241504|-90_0.241461|-75_0.24163|-60_0.241949|-45_0.242319|-30_0.252514|-15_0.253689|0_0.255249|15_0.257077|30_0.258617|45_0.244803|60_0.243782|75_0.242366|90_0.241153|105_0.240308|120_0.230443|135_0.230352|
[DEBUG] 17691 -135_0.228205|-120_0.227744|-105_0.241504|-90_0.241461|-75_0.24163|-60_0.241949|-45_0.242319|-30_0.252514|-15_0.253689|0_0.255249|15_0.257077|30_0.258617|45_0.244803|60_0.243782|75_0.242366|90_0.241153|105_0.240308|120_0.230443|135_0.230352|
[DEBUG] 17692 -135_0.228195|-120_0.227737|-105_0.241713|-90_0.241677|-75_0.241823|-60_0.242089|-45_0.242388|-30_0.252585|-15_0.253768|0_0.255337|15_0.257118|30_0.258483|45_0.244361|60_0.243326|75_0.242004|90_0.240897|105_0.240144|120_0.230412|135_0.230322|
[DEBUG] 17693 -135_0.228195|-120_0.227737|-105_0.241713|-90_0.241677|-75_0.241823|-60_0.242089|-45_0.242388|-30_0.252585|-15_0.253768|0_0.255337|15_0.257118|30_0.258483|45_0.244361|60_0.243326|75_0.242004|90_0.240897|105_0.240144|120_0.230412|135_0.230322|
[DEBUG] 17694 -135_0.228195|-120_0.227737|-105_0.241713|-90_0.241677|-75_0.241823|-60_0.242089|-45_0.242388|-30_0.252585|-15_0.253768|0_0.255337|15_0.257118|30_0.258483|45_0.244361|60_0.243326|75_0.242004|90_0.240897|105_0.240144|120_0.230412|135_0.230322|
[DEBUG] 17695 -135_0.228386|-120_0.242375|-105_0.24217|-90_0.242152|-75_0.242291|-60_0.242523|-45_0.242776|-30_0.253364|-15_0.254659|0_0.256353|15_0.258183|30_0.259351|45_0.244688|60_0.243462|75_0.242144|90_0.241114|105_0.240457|120_0.230637|135_0.230539|
[DEBUG] 17696 -135_0.228386|-120_0.242375|-105_0.24217|-90_0.242152|-75_0.242291|-60_0.242523|-45_0.242776|-30_0.253364|-15_0.254659|0_0.256353|15_0.258183|30_0.259351|45_0.244688|60_0.243462|75_0.242144|90_0.241114|105_0.240457|120_0.230637|135_0.230539|
[DEBUG] 17697 -135_0.228386|-120_0.242375|-105_0.24217|-90_0.242152|-75_0.242291|-60_0.242523|-45_0.242776|-30_0.253364|-15_0.254659|0_0.256353|15_0.258183|30_0.259351|45_0.244688|60_0.243462|75_0.242144|90_0.241114|105_0.240457|120_0.230637|135_0.230539|
[DEBUG] 17698 -135_0.228253|-120_0.244591|-105_0.24451|-90_0.244591|-75_0.244771|-60_0.244969|-45_0.245118|-30_0.245208|-15_0.24528|0_0.245394|15_0.245596|30_0.229325|45_0.22972|60_0.230048|75_0.230296|90_0.230459|105_0.230534|120_0.230519|135_0.230415|
[DEBUG] 17699 -135_0.228253|-120_0.244591|-105_0.24451|-90_0.244591|-75_0.244771|-60_0.244969|-45_0.245118|-30_0.245208|-15_0.24528|0_0.245394|15_0.245596|30_0.229325|45_0.22972|60_0.230048|75_0.230296|90_0.230459|105_0.230534|120_0.230519|135_0.230415|
[DEBUG] 17700 -135_0.228253|-120_0.244591|-105_0.24451|-90_0.244591|-75_0.244771|-60_0.244969|-45_0.245118|-30_0.245208|-15_0.24528|0_0.245394|15_0.245596|30_0.229325|45_0.22972|60_0.230048|75_0.230296|90_0.230459|105_0.230534|120_0.230519|135_0.230415|
[DEBUG] 17701 -135_0.24349|-120_0.243235|-105_0.243132|-90_0.243156|-75_0.243255|-60_0.243372|-45_0.243468|-30_0.243551|-15_0.243659|0_0.243833|15_0.244101|30_0.227955|45_0.22835|60_0.228677|75_0.228925|90_0.229089|105_0.229165|120_0.229153|135_0.229052|
[DEBUG] 17702 -135_0.24349|-120_0.243235|-105_0.243132|-90_0.243156|-75_0.243255|-60_0.243372|-45_0.243468|-30_0.243551|-15_0.243659|0_0.243833|15_0.244101|30_0.227955|45_0.22835|60_0.228677|75_0.228925|90_0.229089|105_0.229165|120_0.229153|135_0.229052|
[DEBUG] 17703 -135_0.24349|-120_0.243235|-105_0.243132|-90_0.243156|-75_0.243255|-60_0.243372|-45_0.243468|-30_0.243551|-15_0.243659|0_0.243833|15_0.244101|30_0.227955|45_0.22835|60_0.228677|75_0.228925|90_0.229089|105_0.229165|120_0.229153|135_0.229052|
[DEBUG] 17704 -135_0.247197|-120_0.247088|-105_0.247133|-90_0.247267|-75_0.24739|-60_0.24742|-45_0.247356|-30_0.247278|-15_0.247281|0_0.247424|15_0.247728|30_0.22932|45_0.229716|60_0.230041|75_0.230285|90_0.230441|105_0.230508|120_0.230484|135_0.230369|
[DEBUG] 17705 -135_0.247197|-120_0.247088|-105_0.247133|-90_0.247267|-75_0.24739|-60_0.24742|-45_0.247356|-30_0.247278|-15_0.247281|0_0.247424|15_0.247728|30_0.22932|45_0.229716|60_0.230041|75_0.230285|90_0.230441|105_0.230508|120_0.230484|135_0.230369|
[DEBUG] 17706 -135_0.247197|-120_0.247088|-105_0.247133|-90_0.247267|-75_0.24739|-60_0.24742|-45_0.247356|-30_0.247278|-15_0.247281|0_0.247424|15_0.247728|30_0.22932|45_0.229716|60_0.230041|75_0.230285|90_0.230441|105_0.230508|120_0.230484|135_0.230369|
[DEBUG] 17707 -135_0.243408|-120_0.243253|-105_0.243243|-90_0.243328|-75_0.243434|-60_0.243497|-45_0.243504|-30_0.243499|-15_0.243548|0_0.243704|15_0.227646|30_0.22808|45_0.228463|60_0.228776|75_0.229011|90_0.229161|105_0.229225|120_0.229201|135_0.22909|
[DEBUG] 17708 -135_0.243408|-120_0.243253|-105_0.243243|-90_0.243328|-75_0.243434|-60_0.243497|-45_0.243504|-30_0.243499|-15_0.243548|0_0.243704|15_0.227646|30_0.22808|45_0.228463|60_0.228776|75_0.229011|90_0.229161|105_0.229225|120_0.229201|135_0.22909|
[DEBUG] 17709 -135_0.243408|-120_0.243253|-105_0.243243|-90_0.243328|-75_0.243434|-60_0.243497|-45_0.243504|-30_0.243499|-15_0.243548|0_0.243704|15_0.227646|30_0.22808|45_0.228463|60_0.228776|75_0.229011|90_0.229161|105_0.229225|120_0.229201|135_0.22909|
[DEBUG] 17710 -135_0.244563|-120_0.244454|-105_0.244567|-90_0.24484|-75_0.245155|-60_0.245375|-45_0.245422|-30_0.245337|-15_0.245232|0_0.245214|15_0.245347|30_0.229714|45_0.230083|60_0.230384|75_0.230607|90_0.230748|105_0.230803|120_0.230772|135_0.230655|
[DEBUG] 17711 -135_0.244563|-120_0.244454|-105_0.244567|-90_0.24484|-75_0.245155|-60_0.245375|-45_0.245422|-30_0.245337|-15_0.245232|0_0.245214|15_0.245347|30_0.229714|45_0.230083|60_0.230384|75_0.230607|90_0.230748|105_0.230803|120_0.230772|135_0.230655|
