start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 10234 -135_0.0740635|-120_0.0741835|-105_0.074333|-90_0.0745039|-75_0.0725185|-60_0.0726906|-45_0.072836|-30_0.0729492|-15_0.0730266|0_0.0730665|15_0.073068|30_0.0730312|45_0.0729568|60_0.0728464|75_0.0727034|90_0.0725332|105_0.072344|120_0.0743269|135_0.0741664|
[DEBUG] 32936 -135_0.0672101|-120_0.0674885|-105_0.0678343|-90_0.0682129|-75_0.0685924|-60_0.0689464|-45_0.0692557|-30_0.0695072|-15_0.0696926|0_0.0698075|15_0.0698495|30_0.0698179|45_0.0697131|60_0.069537|75_0.0692936|90_0.0714671|105_0.0716641|120_0.0722153|135_0.0733057|
[DEBUG] 32937 -135_0.0672101|-120_0.0674885|-105_0.0678343|-90_0.0682129|-75_0.0685924|-60_0.0689464|-45_0.0692557|-30_0.0695072|-15_0.0696926|0_0.0698075|15_0.0698495|30_0.0698179|45_0.0697131|60_0.069537|75_0.0692936|90_0.0714671|105_0.0716641|120_0.0722153|135_0.0733057|
[DEBUG] 32938 -135_0.0672552|-120_0.0675442|-105_0.0678958|-90_0.0682756|-75_0.0686524|-60_0.0690007|-45_0.0693023|-30_0.0695448|-15_0.0697207|0_0.0698256|15_0.0698577|30_0.0698162|45_0.0697018|60_0.0695165|75_0.0692648|90_0.071542|105_0.0717627|120_0.0723448|135_0.0734596|
[DEBUG] 32939 -135_0.0672552|-120_0.0675442|-105_0.0678958|-90_0.0682756|-75_0.0686524|-60_0.0690007|-45_0.0693023|-30_0.0695448|-15_0.0697207|0_0.0698256|15_0.0698577|30_0.0698162|45_0.0697018|60_0.0695165|75_0.0692648|90_0.071542|105_0.0717627|120_0.0723448|135_0.0734596|
[DEBUG] 32940 -135_0.0672552|-120_0.0675442|-105_0.0678958|-90_0.0682756|-75_0.0686524|-60_0.0690007|-45_0.0693023|-30_0.0695448|-15_0.0697207|0_0.0698256|15_0.0698577|30_0.0698162|45_0.0697018|60_0.0695165|75_0.0692648|90_0.071542|105_0.0717627|120_0.0723448|135_0.0734596|
[DEBUG] 32941 -135_0.0672316|-120_0.0675201|-105_0.0678718|-90_0.0682523|-75_0.0686302|-60_0.06898|-45_0.0692831|-30_0.0695271|-15_0.0697044|0_0.0698107|15_0.0698439|30_0.0698034|45_0.0696899|60_0.0695053|75_0.0692541|90_0.0716173|105_0.0718342|120_0.0724055|135_0.0734961|
[DEBUG] 32942 -135_0.0672316|-120_0.0675201|-105_0.0678718|-90_0.0682523|-75_0.0686302|-60_0.06898|-45_0.0692831|-30_0.0695271|-15_0.0697044|0_0.0698107|15_0.0698439|30_0.0698034|45_0.0696899|60_0.0695053|75_0.0692541|90_0.0716173|105_0.0718342|120_0.0724055|135_0.0734961|
[DEBUG] 32943 -135_0.0672316|-120_0.0675201|-105_0.0678718|-90_0.0682523|-75_0.0686302|-60_0.06898|-45_0.0692831|-30_0.0695271|-15_0.0697044|0_0.0698107|15_0.0698439|30_0.0698034|45_0.0696899|60_0.0695053|75_0.0692541|90_0.0716173|105_0.0718342|120_0.0724055|135_0.0734961|
[DEBUG] 32944 -135_0.0673315|-120_0.0676237|-105_0.0679761|-90_0.0683545|-75_0.0687281|-60_0.0690723|-45_0.0693691|-30_0.0696064|-15_0.0697772|0_0.0698772|15_0.0699047|30_0.069859|45_0.0697408|60_0.0695524|75_0.0692983|90_0.0717428|105_0.0719816|120_0.0725806|135_0.0736979|
[DEBUG] 32945 -135_0.0673315|-120_0.0676237|-105_0.0679761|-90_0.0683545|-75_0.0687281|-60_0.0690723|-45_0.0693691|-30_0.0696064|-15_0.0697772|0_0.0698772|15_0.0699047|30_0.069859|45_0.0697408|60_0.0695524|75_0.0692983|90_0.0717428|105_0.0719816|120_0.0725806|135_0.0736979|
[DEBUG] 32946 -135_0.0673315|-120_0.0676237|-105_0.0679761|-90_0.0683545|-75_0.0687281|-60_0.0690723|-45_0.0693691|-30_0.0696064|-15_0.0697772|0_0.0698772|15_0.0699047|30_0.069859|45_0.0697408|60_0.0695524|75_0.0692983|90_0.0717428|105_0.0719816|120_0.0725806|135_0.0736979|
[DEBUG] 32947 -135_0.0673009|-120_0.0676088|-105_0.0679713|-90_0.068354|-75_0.068727|-60_0.0690665|-45_0.0693557|-30_0.0695834|-15_0.069743|0_0.0698309|15_0.0698454|30_0.0697862|45_0.0696542|60_0.0694521|75_0.0691847|90_0.0718436|105_0.0721362|120_0.0728008|135_0.0739589|
[DEBUG] 32948 -135_0.0673009|-120_0.0676088|-105_0.0679713|-90_0.068354|-75_0.068727|-60_0.0690665|-45_0.0693557|-30_0.0695834|-15_0.069743|0_0.0698309|15_0.0698454|30_0.0697862|45_0.0696542|60_0.0694521|75_0.0691847|90_0.0718436|105_0.0721362|120_0.0728008|135_0.0739589|
[DEBUG] 32949 -135_0.0673009|-120_0.0676088|-105_0.0679713|-90_0.068354|-75_0.068727|-60_0.0690665|-45_0.0693557|-30_0.0695834|-15_0.069743|0_0.0698309|15_0.0698454|30_0.0697862|45_0.0696542|60_0.0694521|75_0.0691847|90_0.0718436|105_0.0721362|120_0.0728008|135_0.0739589|
[DEBUG] 32950 -135_0.0673183|-120_0.0676245|-105_0.0679858|-90_0.0683679|-75_0.0687407|-60_0.0690803|-45_0.0693699|-30_0.0695983|-15_0.0697588|0_0.0698477|15_0.0698633|30_0.0698054|45_0.0696748|60_0.0694741|75_0.0692083|90_0.0719169|105_0.072195|120_0.0728383|135_0.0739812|
[DEBUG] 32951 -135_0.0673183|-120_0.0676245|-105_0.0679858|-90_0.0683679|-75_0.0687407|-60_0.0690803|-45_0.0693699|-30_0.0695983|-15_0.0697588|0_0.0698477|15_0.0698633|30_0.0698054|45_0.0696748|60_0.0694741|75_0.0692083|90_0.0719169|105_0.072195|120_0.0728383|135_0.0739812|
[DEBUG] 32952 -135_0.0673183|-120_0.0676245|-105_0.0679858|-90_0.0683679|-75_0.0687407|-60_0.0690803|-45_0.0693699|-30_0.0695983|-15_0.0697588|0_0.0698477|15_0.0698633|30_0.0698054|45_0.0696748|60_0.0694741|75_0.0692083|90_0.0719169|105_0.072195|120_0.0728383|135_0.0739812|
[DEBUG] 32953 -135_0.0702987|-120_0.0677531|-105_0.0681154|-90_0.0684947|-75_0.0688614|-60_0.0691929|-45_0.0694731|-30_0.0696913|-15_0.0698416|0_0.0699206|15_0.0699268|30_0.0698601|45_0.0697218|60_0.0695148|75_0.0692447|90_0.0719867|105_0.0721862|120_0.0727229|135_0.0737337|
[DEBUG] 32954 -135_0.0702987|-120_0.0677531|-105_0.0681154|-90_0.0684947|-75_0.0688614|-60_0.0691929|-45_0.0694731|-30_0.0696913|-15_0.0698416|0_0.0699206|15_0.0699268|30_0.0698601|45_0.0697218|60_0.0695148|75_0.0692447|90_0.0719867|105_0.0721862|120_0.0727229|135_0.0737337|
[DEBUG] 32955 -135_0.0702987|-120_0.0677531|-105_0.0681154|-90_0.0684947|-75_0.0688614|-60_0.0691929|-45_0.0694731|-30_0.0696913|-15_0.0698416|0_0.0699206|15_0.0699268|30_0.0698601|45_0.0697218|60_0.0695148|75_0.0692447|90_0.0719867|105_0.0721862|120_0.0727229|135_0.0737337|
[DEBUG] 32956 -135_0.0673047|-120_0.0676193|-105_0.0679857|-90_0.0683698|-75_0.068742|-60_0.069079|-45_0.0693645|-30_0.0695876|-15_0.0697421|0_0.0698245|15_0.0698332|30_0.069768|45_0.0696301|60_0.0694219|75_0.069149|90_0.0720059|105_0.072242|120_0.0728074|135_0.0737844|
[DEBUG] 32957 -135_0.0673047|-120_0.0676193|-105_0.0679857|-90_0.0683698|-75_0.068742|-60_0.069079|-45_0.0693645|-30_0.0695876|-15_0.0697421|0_0.0698245|15_0.0698332|30_0.069768|45_0.0696301|60_0.0694219|75_0.069149|90_0.0720059|105_0.072242|120_0.0728074|135_0.0737844|
[DEBUG] 32958 -135_0.0673047|-120_0.0676193|-105_0.0679857|-90_0.0683698|-75_0.068742|-60_0.069079|-45_0.0693645|-30_0.0695876|-15_0.0697421|0_0.0698245|15_0.0698332|30_0.069768|45_0.0696301|60_0.0694219|75_0.069149|90_0.0720059|105_0.072242|120_0.0728074|135_0.0737844|
[DEBUG] 32959 -135_0.0673367|-120_0.0676532|-105_0.06802|-90_0.0684031|-75_0.0687733|-60_0.0691077|-45_0.0693901|-30_0.06961|-15_0.0697613|0_0.0698405|15_0.0698463|30_0.0697783|45_0.0696378|60_0.0694275|75_0.0715359|90_0.0714869|105_0.0716174|120_0.0720028|135_0.0726909|
[DEBUG] 32960 -135_0.0673367|-120_0.0676532|-105_0.06802|-90_0.0684031|-75_0.0687733|-60_0.0691077|-45_0.0693901|-30_0.06961|-15_0.0697613|0_0.0698405|15_0.0698463|30_0.0697783|45_0.0696378|60_0.0694275|75_0.0715359|90_0.0714869|105_0.0716174|120_0.0720028|135_0.0726909|
[DEBUG] 32961 -135_0.0673367|-120_0.0676532|-105_0.06802|-90_0.0684031|-75_0.0687733|-60_0.0691077|-45_0.0693901|-30_0.06961|-15_0.0697613|0_0.0698405|15_0.0698463|30_0.0697783|45_0.0696378|60_0.0694275|75_0.0715359|90_0.0714869|105_0.0716174|120_0.0720028|135_0.0726909|
[DEBUG] 32962 -135_0.0675011|-120_0.0678417|-105_0.0682182|-90_0.0685984|-75_0.0689553|-60_0.0692691|-45_0.0695261|-30_0.0697178|-15_0.0698394|0_0.0698883|15_0.0698637|30_0.0697658|45_0.0695963|60_0.0693589|75_0.0715901|90_0.0716107|105_0.0718338|120_0.072323|135_0.0729822|
[DEBUG] 32963 -135_0.0675011|-120_0.0678417|-105_0.0682182|-90_0.0685984|-75_0.0689553|-60_0.0692691|-45_0.0695261|-30_0.0697178|-15_0.0698394|0_0.0698883|15_0.0698637|30_0.0697658|45_0.0695963|60_0.0693589|75_0.0715901|90_0.0716107|105_0.0718338|120_0.072323|135_0.0729822|
[DEBUG] 32964 -135_0.0675011|-120_0.0678417|-105_0.0682182|-90_0.0685984|-75_0.0689553|-60_0.0692691|-45_0.0695261|-30_0.0697178|-15_0.0698394|0_0.0698883|15_0.0698637|30_0.0697658|45_0.0695963|60_0.0693589|75_0.0715901|90_0.0716107|105_0.0718338|120_0.072323|135_0.0729822|
[DEBUG] 32965 -135_0.0674984|-120_0.0678437|-105_0.0682216|-90_0.0686002|-75_0.0689534|-60_0.0692619|-45_0.0695126|-30_0.0696975|-15_0.0698119|0_0.0698536|15_0.0698218|30_0.0697169|45_0.0695406|60_0.0692971|75_0.0716276|90_0.0716627|105_0.0718955|120_0.0723673|135_0.0728819|
[DEBUG] 32966 -135_0.0674984|-120_0.0678437|-105_0.0682216|-90_0.0686002|-75_0.0689534|-60_0.0692619|-45_0.0695126|-30_0.0696975|-15_0.0698119|0_0.0698536|15_0.0698218|30_0.0697169|45_0.0695406|60_0.0692971|75_0.0716276|90_0.0716627|105_0.0718955|120_0.0723673|135_0.0728819|
[DEBUG] 32967 -135_0.0674984|-120_0.0678437|-105_0.0682216|-90_0.0686002|-75_0.0689534|-60_0.0692619|-45_0.0695126|-30_0.0696975|-15_0.0698119|0_0.0698536|15_0.0698218|30_0.0697169|45_0.0695406|60_0.0692971|75_0.0716276|90_0.0716627|105_0.0718955|120_0.0723673|135_0.0728819|
[DEBUG] 32968 -135_0.0675755|-120_0.0679241|-105_0.0683035|-90_0.0686821|-75_0.0690341|-60_0.0693405|-45_0.0695886|-30_0.0697704|-15_0.0698815|0_0.0699197|15_0.0698841|30_0.0697753|45_0.0695951|60_0.0693475|75_0.0716994|90_0.071737|105_0.0719629|120_0.0723947|135_0.0727677|
[DEBUG] 32969 -135_0.0675755|-120_0.0679241|-105_0.0683035|-90_0.0686821|-75_0.0690341|-60_0.0693405|-45_0.0695886|-30_0.0697704|-15_0.0698815|0_0.0699197|15_0.0698841|30_0.0697753|45_0.0695951|60_0.0693475|75_0.0716994|90_0.071737|105_0.0719629|120_0.0723947|135_0.0727677|
[DEBUG] 32970 -135_0.0675755|-120_0.0679241|-105_0.0683035|-90_0.0686821|-75_0.0690341|-60_0.0693405|-45_0.0695886|-30_0.0697704|-15_0.0698815|0_0.0699197|15_0.0698841|30_0.0697753|45_0.0695951|60_0.0693475|75_0.0716994|90_0.071737|105_0.0719629|120_0.0723947|135_0.0727677|
[DEBUG] 32971 -135_0.0675353|-120_0.0678855|-105_0.0682647|-90_0.0686417|-75_0.0689909|-60_0.0692939|-45_0.0695381|-30_0.0697158|-15_0.0698228|0_0.0698569|15_0.0698175|30_0.0697051|45_0.0695217|60_0.0692714|75_0.071726|90_0.0717604|105_0.0719719|120_0.07236|135_0.0726411|
[DEBUG] 32972 -135_0.0675353|-120_0.0678855|-105_0.0682647|-90_0.0686417|-75_0.0689909|-60_0.0692939|-45_0.0695381|-30_0.0697158|-15_0.0698228|0_0.0698569|15_0.0698175|30_0.0697051|45_0.0695217|60_0.0692714|75_0.071726|90_0.0717604|105_0.0719719|120_0.07236|135_0.0726411|
[DEBUG] 32973 -135_0.0675353|-120_0.0678855|-105_0.0682647|-90_0.0686417|-75_0.0689909|-60_0.0692939|-45_0.0695381|-30_0.0697158|-15_0.0698228|0_0.0698569|15_0.0698175|30_0.0697051|45_0.0695217|60_0.0692714|75_0.071726|90_0.0717604|105_0.0719719|120_0.07236|135_0.0726411|
[DEBUG] 32974 -135_0.0675846|-120_0.0679268|-105_0.0683032|-90_0.0686816|-75_0.0690359|-60_0.0693464|-45_0.0695998|-30_0.0697879|-15_0.0699057|0_0.0699511|15_0.0699231|30_0.0698219|45_0.0696494|60_0.0694093|75_0.0718863|90_0.0719058|105_0.0720976|120_0.0724741|135_0.0728141|
[DEBUG] 32975 -135_0.0675846|-120_0.0679268|-105_0.0683032|-90_0.0686816|-75_0.0690359|-60_0.0693464|-45_0.0695998|-30_0.0697879|-15_0.0699057|0_0.0699511|15_0.0699231|30_0.0698219|45_0.0696494|60_0.0694093|75_0.0718863|90_0.0719058|105_0.0720976|120_0.0724741|135_0.0728141|
[DEBUG] 32976 -135_0.0675846|-120_0.0679268|-105_0.0683032|-90_0.0686816|-75_0.0690359|-60_0.0693464|-45_0.0695998|-30_0.0697879|-15_0.0699057|0_0.0699511|15_0.0699231|30_0.0698219|45_0.0696494|60_0.0694093|75_0.0718863|90_0.0719058|105_0.0720976|120_0.0724741|135_0.0728141|
[DEBUG] 32977 -135_0.0675256|-120_0.0678794|-105_0.0682604|-90_0.0686372|-75_0.068985|-60_0.0692855|-45_0.0695264|-30_0.0697004|-15_0.0698033|0_0.0698331|15_0.0697892|30_0.0696721|45_0.0694841|60_0.0692295|75_0.071849|90_0.0718602|105_0.0720269|120_0.072331|135_0.0725114|
[DEBUG] 32978 -135_0.0675256|-120_0.0678794|-105_0.0682604|-90_0.0686372|-75_0.068985|-60_0.0692855|-45_0.0695264|-30_0.0697004|-15_0.0698033|0_0.0698331|15_0.0697892|30_0.0696721|45_0.0694841|60_0.0692295|75_0.071849|90_0.0718602|105_0.0720269|120_0.072331|135_0.0725114|
[DEBUG] 32979 -135_0.0675256|-120_0.0678794|-105_0.0682604|-90_0.0686372|-75_0.068985|-60_0.0692855|-45_0.0695264|-30_0.0697004|-15_0.0698033|0_0.0698331|15_0.0697892|30_0.0696721|45_0.0694841|60_0.0692295|75_0.071849|90_0.0718602|105_0.0720269|120_0.072331|135_0.0725114|
[DEBUG] 32980 -135_0.0675829|-120_0.0679359|-105_0.0683173|-90_0.0686957|-75_0.0690458|-60_0.069349|-45_0.0695929|-30_0.06977|-15_0.0698759|0_0.0699087|15_0.0698675|30_0.069753|45_0.0695672|60_0.0693145|75_0.0719913|90_0.0719938|105_0.0721508|120_0.0724522|135_0.0726631|
[DEBUG] 32981 -135_0.0675829|-120_0.0679359|-105_0.0683173|-90_0.0686957|-75_0.0690458|-60_0.069349|-45_0.0695929|-30_0.06977|-15_0.0698759|0_0.0699087|15_0.0698675|30_0.069753|45_0.0695672|60_0.0693145|75_0.0719913|90_0.0719938|105_0.0721508|120_0.0724522|135_0.0726631|
[DEBUG] 32982 -135_0.0675829|-120_0.0679359|-105_0.0683173|-90_0.0686957|-75_0.0690458|-60_0.069349|-45_0.0695929|-30_0.06977|-15_0.0698759|0_0.0699087|15_0.0698675|30_0.069753|45_0.0695672|60_0.0693145|75_0.0719913|90_0.0719938|105_0.0721508|120_0.0724522|135_0.0726631|
[DEBUG] 32983 -135_0.0674374|-120_0.0677722|-105_0.0681454|-90_0.0685244|-75_0.068882|-60_0.0691978|-45_0.0694579|-30_0.0696535|-15_0.0697794|0_0.0698332|15_0.0698138|30_0.0697216|45_0.0695581|60_0.0693272|75_0.0720207|90_0.0720081|105_0.0721806|120_0.0726052|135_0.0733398|
[DEBUG] 32984 -135_0.0674374|-120_0.0677722|-105_0.0681454|-90_0.0685244|-75_0.068882|-60_0.0691978|-45_0.0694579|-30_0.0696535|-15_0.0697794|0_0.0698332|15_0.0698138|30_0.0697216|45_0.0695581|60_0.0693272|75_0.0720207|90_0.0720081|105_0.0721806|120_0.0726052|135_0.0733398|
[DEBUG] 32985 -135_0.0674374|-120_0.0677722|-105_0.0681454|-90_0.0685244|-75_0.068882|-60_0.0691978|-45_0.0694579|-30_0.0696535|-15_0.0697794|0_0.0698332|15_0.0698138|30_0.0697216|45_0.0695581|60_0.0693272|75_0.0720207|90_0.0720081|105_0.0721806|120_0.0726052|135_0.0733398|
[DEBUG] 32986 -135_0.067587|-120_0.0679369|-105_0.0683166|-90_0.0686947|-75_0.0690455|-60_0.0693503|-45_0.0695964|-30_0.0697761|-15_0.0698851|0_0.0699211|15_0.0698834|30_0.0697726|45_0.0695906|60_0.0693416|75_0.0721015|90_0.0720733|105_0.0721848|120_0.0724263|135_0.0726131|
[DEBUG] 32987 -135_0.067587|-120_0.0679369|-105_0.0683166|-90_0.0686947|-75_0.0690455|-60_0.0693503|-45_0.0695964|-30_0.0697761|-15_0.0698851|0_0.0699211|15_0.0698834|30_0.0697726|45_0.0695906|60_0.0693416|75_0.0721015|90_0.0720733|105_0.0721848|120_0.0724263|135_0.0726131|
[DEBUG] 32988 -135_0.067587|-120_0.0679369|-105_0.0683166|-90_0.0686947|-75_0.0690455|-60_0.0693503|-45_0.0695964|-30_0.0697761|-15_0.0698851|0_0.0699211|15_0.0698834|30_0.0697726|45_0.0695906|60_0.0693416|75_0.0721015|90_0.0720733|105_0.0721848|120_0.0724263|135_0.0726131|
[DEBUG] 32989 -135_0.0674929|-120_0.0678397|-105_0.0682179|-90_0.0685956|-75_0.068947|-60_0.069253|-45_0.0695008|-30_0.0696825|-15_0.0697938|0_0.0698323|15_0.0697974|30_0.0696897|45_0.0695111|60_0.0692659|75_0.0721437|90_0.0721342|105_0.0723081|120_0.0727254|135_0.0734216|
[DEBUG] 32990 -135_0.0674929|-120_0.0678397|-105_0.0682179|-90_0.0685956|-75_0.068947|-60_0.069253|-45_0.0695008|-30_0.0696825|-15_0.0697938|0_0.0698323|15_0.0697974|30_0.0696897|45_0.0695111|60_0.0692659|75_0.0721437|90_0.0721342|105_0.0723081|120_0.0727254|135_0.0734216|
[DEBUG] 32991 -135_0.0674929|-120_0.0678397|-105_0.0682179|-90_0.0685956|-75_0.068947|-60_0.069253|-45_0.0695008|-30_0.0696825|-15_0.0697938|0_0.0698323|15_0.0697974|30_0.0696897|45_0.0695111|60_0.0692659|75_0.0721437|90_0.0721342|105_0.0723081|120_0.0727254|135_0.0734216|
[DEBUG] 32992 -135_0.0675348|-120_0.0678823|-105_0.0682606|-90_0.0686381|-75_0.0689889|-60_0.0692941|-45_0.0695411|-30_0.0697219|-15_0.0698322|0_0.0698698|15_0.069834|30_0.0697253|45_0.0695459|60_0.0692999|75_0.0721744|90_0.0721388|105_0.0722797|120_0.0726534|135_0.0732879|
[DEBUG] 32993 -135_0.0675348|-120_0.0678823|-105_0.0682606|-90_0.0686381|-75_0.0689889|-60_0.0692941|-45_0.0695411|-30_0.0697219|-15_0.0698322|0_0.0698698|15_0.069834|30_0.0697253|45_0.0695459|60_0.0692999|75_0.0721744|90_0.0721388|105_0.0722797|120_0.0726534|135_0.0732879|
[DEBUG] 32994 -135_0.0675348|-120_0.0678823|-105_0.0682606|-90_0.0686381|-75_0.0689889|-60_0.0692941|-45_0.0695411|-30_0.0697219|-15_0.0698322|0_0.0698698|15_0.069834|30_0.0697253|45_0.0695459|60_0.0692999|75_0.0721744|90_0.0721388|105_0.0722797|120_0.0726534|135_0.0732879|
[DEBUG] 32995 -135_0.0675549|-120_0.0679154|-105_0.068299|-90_0.0686752|-75_0.0690196|-60_0.0693146|-45_0.0695488|-30_0.0697151|-15_0.0698097|0_0.0698308|15_0.0697779|30_0.0696519|45_0.0694551|60_0.0691924|75_0.0721522|90_0.0721029|105_0.0721722|120_0.0723313|135_0.0723959|
[DEBUG] 32996 -135_0.0675549|-120_0.0679154|-105_0.068299|-90_0.0686752|-75_0.0690196|-60_0.0693146|-45_0.0695488|-30_0.0697151|-15_0.0698097|0_0.0698308|15_0.0697779|30_0.0696519|45_0.0694551|60_0.0691924|75_0.0721522|90_0.0721029|105_0.0721722|120_0.0723313|135_0.0723959|
[DEBUG] 32997 -135_0.0675549|-120_0.0679154|-105_0.068299|-90_0.0686752|-75_0.0690196|-60_0.0693146|-45_0.0695488|-30_0.0697151|-15_0.0698097|0_0.0698308|15_0.0697779|30_0.0696519|45_0.0694551|60_0.0691924|75_0.0721522|90_0.0721029|105_0.0721722|120_0.0723313|135_0.0723959|
[DEBUG] 32998 -135_0.0675937|-120_0.0679502|-105_0.0683304|-90_0.0687036|-75_0.0690456|-60_0.0693388|-45_0.0695718|-30_0.0697376|-15_0.0698322|0_0.069854|15_0.0698026|30_0.0696787|45_0.0694848|60_0.0692258|75_0.0722897|90_0.0722947|105_0.0724809|120_0.0728961|135_0.0735009|
[DEBUG] 32999 -135_0.0675937|-120_0.0679502|-105_0.0683304|-90_0.0687036|-75_0.0690456|-60_0.0693388|-45_0.0695718|-30_0.0697376|-15_0.0698322|0_0.069854|15_0.0698026|30_0.0696787|45_0.0694848|60_0.0692258|75_0.0722897|90_0.0722947|105_0.0724809|120_0.0728961|135_0.0735009|
[DEBUG] 33000 -135_0.0675937|-120_0.0679502|-105_0.0683304|-90_0.0687036|-75_0.0690456|-60_0.0693388|-45_0.0695718|-30_0.0697376|-15_0.0698322|0_0.069854|15_0.0698026|30_0.0696787|45_0.0694848|60_0.0692258|75_0.0722897|90_0.0722947|105_0.0724809|120_0.0728961|135_0.0735009|
[DEBUG] 33001 -135_0.0675227|-120_0.0678789|-105_0.068259|-90_0.0686325|-75_0.068975|-60_0.069269|-45_0.0695028|-30_0.0696696|-15_0.0697655|0_0.0697886|15_0.0697385|30_0.0696161|45_0.0694236|60_0.0691659|75_0.0731632|90_0.0732019|105_0.0734423|120_0.0739096|135_0.0744856|
[DEBUG] 33002 -135_0.0675227|-120_0.0678789|-105_0.068259|-90_0.0686325|-75_0.068975|-60_0.069269|-45_0.0695028|-30_0.0696696|-15_0.0697655|0_0.0697886|15_0.0697385|30_0.0696161|45_0.0694236|60_0.0691659|75_0.0731632|90_0.0732019|105_0.0734423|120_0.0739096|135_0.0744856|
[DEBUG] 33003 -135_0.0675227|-120_0.0678789|-105_0.068259|-90_0.0686325|-75_0.068975|-60_0.069269|-45_0.0695028|-30_0.0696696|-15_0.0697655|0_0.0697886|15_0.0697385|30_0.0696161|45_0.0694236|60_0.0691659|75_0.0731632|90_0.0732019|105_0.0734423|120_0.0739096|135_0.0744856|
[DEBUG] 33004 -135_0.0677132|-120_0.068064|-105_0.0684386|-90_0.0688068|-75_0.0691446|-60_0.0694346|-45_0.0696652|-30_0.0698297|-15_0.069924|0_0.0699464|15_0.0698965|30_0.069775|45_0.0695843|60_0.0735581|75_0.0736428|90_0.0739071|105_0.0743621|120_0.0748583|135_0.0745744|
[DEBUG] 33005 -135_0.0677132|-120_0.068064|-105_0.0684386|-90_0.0688068|-75_0.0691446|-60_0.0694346|-45_0.0696652|-30_0.0698297|-15_0.069924|0_0.0699464|15_0.0698965|30_0.069775|45_0.0695843|60_0.0735581|75_0.0736428|90_0.0739071|105_0.0743621|120_0.0748583|135_0.0745744|
[DEBUG] 33006 -135_0.0677132|-120_0.068064|-105_0.0684386|-90_0.0688068|-75_0.0691446|-60_0.0694346|-45_0.0696652|-30_0.0698297|-15_0.069924|0_0.0699464|15_0.0698965|30_0.069775|45_0.0695843|60_0.0735581|75_0.0736428|90_0.0739071|105_0.0743621|120_0.0748583|135_0.0745744|
[DEBUG] 33007 -135_0.0675809|-120_0.0679446|-105_0.0683287|-90_0.0687031|-75_0.069044|-60_0.0693343|-45_0.0695628|-30_0.0697229|-15_0.0698108|0_0.069825|15_0.0697651|30_0.0696319|45_0.0694282|60_0.0734527|75_0.0734088|90_0.0735048|105_0.0737398|120_0.0740205|135_0.0739871|
[DEBUG] 33008 -135_0.0675809|-120_0.0679446|-105_0.0683287|-90_0.0687031|-75_0.069044|-60_0.0693343|-45_0.0695628|-30_0.0697229|-15_0.0698108|0_0.069825|15_0.0697651|30_0.0696319|45_0.0694282|60_0.0734527|75_0.0734088|90_0.0735048|105_0.0737398|120_0.0740205|135_0.0739871|
[DEBUG] 33009 -135_0.0675809|-120_0.0679446|-105_0.0683287|-90_0.0687031|-75_0.069044|-60_0.0693343|-45_0.0695628|-30_0.0697229|-15_0.0698108|0_0.069825|15_0.0697651|30_0.0696319|45_0.0694282|60_0.0734527|75_0.0734088|90_0.0735048|105_0.0737398|120_0.0740205|135_0.0739871|
[DEBUG] 33010 -135_0.0674642|-120_0.0678276|-105_0.0682151|-90_0.0685957|-75_0.0689447|-60_0.0692441|-45_0.0694821|-30_0.0696515|-15_0.0697484|0_0.0697708|15_0.0697183|30_0.0695917|45_0.0693934|60_0.0731721|75_0.0731237|90_0.0732294|105_0.0735028|120_0.0738779|135_0.073979|
[DEBUG] 33011 -135_0.0674642|-120_0.0678276|-105_0.0682151|-90_0.0685957|-75_0.0689447|-60_0.0692441|-45_0.0694821|-30_0.0696515|-15_0.0697484|0_0.0697708|15_0.0697183|30_0.0695917|45_0.0693934|60_0.0731721|75_0.0731237|90_0.0732294|105_0.0735028|120_0.0738779|135_0.073979|
[DEBUG] 33012 -135_0.0674642|-120_0.0678276|-105_0.0682151|-90_0.0685957|-75_0.0689447|-60_0.0692441|-45_0.0694821|-30_0.0696515|-15_0.0697484|0_0.0697708|15_0.0697183|30_0.0695917|45_0.0693934|60_0.0731721|75_0.0731237|90_0.0732294|105_0.0735028|120_0.0738779|135_0.073979|
[DEBUG] 33013 -135_0.0675917|-120_0.0679079|-105_0.0682514|-90_0.0685936|-75_0.0689113|-60_0.0691872|-45_0.0694098|-30_0.0695719|-15_0.0696696|0_0.069701|15_0.0696654|30_0.0695635|45_0.0693973|60_0.0733549|75_0.0733456|90_0.0734556|105_0.0736634|120_0.0738528|135_0.0737393|
[DEBUG] 33014 -135_0.0675917|-120_0.0679079|-105_0.0682514|-90_0.0685936|-75_0.0689113|-60_0.0691872|-45_0.0694098|-30_0.0695719|-15_0.0696696|0_0.069701|15_0.0696654|30_0.0695635|45_0.0693973|60_0.0733549|75_0.0733456|90_0.0734556|105_0.0736634|120_0.0738528|135_0.0737393|
[DEBUG] 33015 -135_0.0675917|-120_0.0679079|-105_0.0682514|-90_0.0685936|-75_0.0689113|-60_0.0691872|-45_0.0694098|-30_0.0695719|-15_0.0696696|0_0.069701|15_0.0696654|30_0.0695635|45_0.0693973|60_0.0733549|75_0.0733456|90_0.0734556|105_0.0736634|120_0.0738528|135_0.0737393|
