start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 8821 -135_0.206058|-120_0.205985|-105_0.206031|-90_0.206191|-75_0.206446|-60_0.206767|-45_0.207124|-30_0.207486|-15_0.207828|0_0.208129|15_0.208375|30_0.208559|45_0.208674|60_0.208718|75_0.20869|90_0.208591|105_0.208423|120_0.20819|135_0.2079|
[DEBUG] 24662 -135_0.26141|-120_0.261238|-105_0.261159|-90_0.245943|-75_0.246054|-60_0.24615|-45_0.246229|-30_0.246287|-15_0.246325|0_0.24634|15_0.246332|30_0.246299|45_0.246242|60_0.246159|75_0.246055|90_0.245932|105_0.261128|120_0.261192|135_0.261359|
[DEBUG] 24663 -135_0.26141|-120_0.261238|-105_0.261159|-90_0.245943|-75_0.246054|-60_0.24615|-45_0.246229|-30_0.246287|-15_0.246325|0_0.24634|15_0.246332|30_0.246299|45_0.246242|60_0.246159|75_0.246055|90_0.245932|105_0.261128|120_0.261192|135_0.261359|
[DEBUG] 24664 -135_0.261572|-120_0.261393|-105_0.261289|-90_0.246135|-75_0.246246|-60_0.246342|-45_0.246422|-30_0.246481|-15_0.24652|0_0.246537|15_0.24653|30_0.246499|45_0.246443|60_0.246362|75_0.246258|90_0.246136|105_0.246004|120_0.261221|135_0.26136|
[DEBUG] 24665 -135_0.261572|-120_0.261393|-105_0.261289|-90_0.246135|-75_0.246246|-60_0.246342|-45_0.246422|-30_0.246481|-15_0.24652|0_0.246537|15_0.24653|30_0.246499|45_0.246443|60_0.246362|75_0.246258|90_0.246136|105_0.246004|120_0.261221|135_0.26136|
[DEBUG] 24666 -135_0.261572|-120_0.261393|-105_0.261289|-90_0.246135|-75_0.246246|-60_0.246342|-45_0.246422|-30_0.246481|-15_0.24652|0_0.246537|15_0.24653|30_0.246499|45_0.246443|60_0.246362|75_0.246258|90_0.246136|105_0.246004|120_0.261221|135_0.26136|
[DEBUG] 24667 -135_0.262035|-120_0.261904|-105_0.261847|-90_0.246363|-75_0.246474|-60_0.24657|-45_0.246649|-30_0.246708|-15_0.246746|0_0.246762|15_0.246755|30_0.246723|45_0.246666|60_0.246584|75_0.24648|90_0.246358|105_0.261802|120_0.261828|135_0.261945|
[DEBUG] 24668 -135_0.262035|-120_0.261904|-105_0.261847|-90_0.246363|-75_0.246474|-60_0.24657|-45_0.246649|-30_0.246708|-15_0.246746|0_0.246762|15_0.246755|30_0.246723|45_0.246666|60_0.246584|75_0.24648|90_0.246358|105_0.261802|120_0.261828|135_0.261945|
[DEBUG] 24669 -135_0.262035|-120_0.261904|-105_0.261847|-90_0.246363|-75_0.246474|-60_0.24657|-45_0.246649|-30_0.246708|-15_0.246746|0_0.246762|15_0.246755|30_0.246723|45_0.246666|60_0.246584|75_0.24648|90_0.246358|105_0.261802|120_0.261828|135_0.261945|
[DEBUG] 24670 -135_0.261971|-120_0.261792|-105_0.261685|-90_0.246615|-75_0.246727|-60_0.246825|-45_0.246907|-30_0.24697|-15_0.247013|0_0.247034|15_0.247032|30_0.247006|45_0.246954|60_0.246877|75_0.246776|90_0.246656|105_0.246524|120_0.261634|135_0.261764|
[DEBUG] 24671 -135_0.261971|-120_0.261792|-105_0.261685|-90_0.246615|-75_0.246727|-60_0.246825|-45_0.246907|-30_0.24697|-15_0.247013|0_0.247034|15_0.247032|30_0.247006|45_0.246954|60_0.246877|75_0.246776|90_0.246656|105_0.246524|120_0.261634|135_0.261764|
[DEBUG] 24672 -135_0.261971|-120_0.261792|-105_0.261685|-90_0.246615|-75_0.246727|-60_0.246825|-45_0.246907|-30_0.24697|-15_0.247013|0_0.247034|15_0.247032|30_0.247006|45_0.246954|60_0.246877|75_0.246776|90_0.246656|105_0.246524|120_0.261634|135_0.261764|
[DEBUG] 24673 -135_0.262176|-120_0.261939|-105_0.261785|-90_0.246657|-75_0.246769|-60_0.246867|-45_0.246949|-30_0.247013|-15_0.247056|0_0.247078|15_0.247076|30_0.247051|45_0.246999|60_0.246922|75_0.24682|90_0.246698|105_0.246565|120_0.261719|135_0.261889|
[DEBUG] 24674 -135_0.262176|-120_0.261939|-105_0.261785|-90_0.246657|-75_0.246769|-60_0.246867|-45_0.246949|-30_0.247013|-15_0.247056|0_0.247078|15_0.247076|30_0.247051|45_0.246999|60_0.246922|75_0.24682|90_0.246698|105_0.246565|120_0.261719|135_0.261889|
[DEBUG] 24675 -135_0.262176|-120_0.261939|-105_0.261785|-90_0.246657|-75_0.246769|-60_0.246867|-45_0.246949|-30_0.247013|-15_0.247056|0_0.247078|15_0.247076|30_0.247051|45_0.246999|60_0.246922|75_0.24682|90_0.246698|105_0.246565|120_0.261719|135_0.261889|
[DEBUG] 24691 -135_0.262127|-120_0.262042|-105_0.262028|-90_0.246678|-75_0.246784|-60_0.246876|-45_0.246952|-30_0.24701|-15_0.247048|0_0.247066|15_0.247061|30_0.247034|45_0.246983|60_0.246908|75_0.246811|90_0.246697|105_0.262062|120_0.262087|135_0.262175|
[DEBUG] 24692 -135_0.262127|-120_0.262042|-105_0.262028|-90_0.246678|-75_0.246784|-60_0.246876|-45_0.246952|-30_0.24701|-15_0.247048|0_0.247066|15_0.247061|30_0.247034|45_0.246983|60_0.246908|75_0.246811|90_0.246697|105_0.262062|120_0.262087|135_0.262175|
[DEBUG] 24693 -135_0.262127|-120_0.262042|-105_0.262028|-90_0.246678|-75_0.246784|-60_0.246876|-45_0.246952|-30_0.24701|-15_0.247048|0_0.247066|15_0.247061|30_0.247034|45_0.246983|60_0.246908|75_0.246811|90_0.246697|105_0.262062|120_0.262087|135_0.262175|
[DEBUG] 24754 -135_0.262139|-120_0.262006|-105_0.261916|-90_0.246923|-75_0.247014|-60_0.247095|-45_0.247162|-30_0.247215|-15_0.247252|0_0.247272|15_0.247274|30_0.247256|45_0.247218|60_0.247159|75_0.24708|90_0.246985|105_0.246878|120_0.261841|135_0.261919|
[DEBUG] 24755 -135_0.262139|-120_0.262006|-105_0.261916|-90_0.246923|-75_0.247014|-60_0.247095|-45_0.247162|-30_0.247215|-15_0.247252|0_0.247272|15_0.247274|30_0.247256|45_0.247218|60_0.247159|75_0.24708|90_0.246985|105_0.246878|120_0.261841|135_0.261919|
[DEBUG] 24756 -135_0.262139|-120_0.262006|-105_0.261916|-90_0.246923|-75_0.247014|-60_0.247095|-45_0.247162|-30_0.247215|-15_0.247252|0_0.247272|15_0.247274|30_0.247256|45_0.247218|60_0.247159|75_0.24708|90_0.246985|105_0.246878|120_0.261841|135_0.261919|
[DEBUG] 24760 -135_0.262391|-120_0.262251|-105_0.26215|-90_0.246922|-75_0.247012|-60_0.247093|-45_0.24716|-30_0.247214|-15_0.247251|0_0.247271|15_0.247274|30_0.247258|45_0.247221|60_0.247164|75_0.247086|90_0.246992|105_0.246886|120_0.262053|135_0.262128|
[DEBUG] 24761 -135_0.262391|-120_0.262251|-105_0.26215|-90_0.246922|-75_0.247012|-60_0.247093|-45_0.24716|-30_0.247214|-15_0.247251|0_0.247271|15_0.247274|30_0.247258|45_0.247221|60_0.247164|75_0.247086|90_0.246992|105_0.246886|120_0.262053|135_0.262128|
[DEBUG] 24762 -135_0.262391|-120_0.262251|-105_0.26215|-90_0.246922|-75_0.247012|-60_0.247093|-45_0.24716|-30_0.247214|-15_0.247251|0_0.247271|15_0.247274|30_0.247258|45_0.247221|60_0.247164|75_0.247086|90_0.246992|105_0.246886|120_0.262053|135_0.262128|
[DEBUG] 24811 -135_0.26298|-120_0.262896|-105_0.247432|-90_0.247506|-75_0.247573|-60_0.247631|-45_0.247677|-30_0.247712|-15_0.247734|0_0.247743|15_0.247738|30_0.247719|45_0.247686|60_0.247637|75_0.247575|90_0.247501|105_0.262923|120_0.262982|135_0.263084|
[DEBUG] 24812 -135_0.26298|-120_0.262896|-105_0.247432|-90_0.247506|-75_0.247573|-60_0.247631|-45_0.247677|-30_0.247712|-15_0.247734|0_0.247743|15_0.247738|30_0.247719|45_0.247686|60_0.247637|75_0.247575|90_0.247501|105_0.262923|120_0.262982|135_0.263084|
[DEBUG] 24813 -135_0.26298|-120_0.262896|-105_0.247432|-90_0.247506|-75_0.247573|-60_0.247631|-45_0.247677|-30_0.247712|-15_0.247734|0_0.247743|15_0.247738|30_0.247719|45_0.247686|60_0.247637|75_0.247575|90_0.247501|105_0.262923|120_0.262982|135_0.263084|
[DEBUG] 24814 -135_0.262801|-120_0.262633|-105_0.262545|-90_0.247499|-75_0.247566|-60_0.247624|-45_0.247671|-30_0.247707|-15_0.247729|0_0.247739|15_0.247735|30_0.247718|45_0.247685|60_0.247638|75_0.247577|90_0.247505|105_0.262561|120_0.262656|135_0.262828|
[DEBUG] 24815 -135_0.262801|-120_0.262633|-105_0.262545|-90_0.247499|-75_0.247566|-60_0.247624|-45_0.247671|-30_0.247707|-15_0.247729|0_0.247739|15_0.247735|30_0.247718|45_0.247685|60_0.247638|75_0.247577|90_0.247505|105_0.262561|120_0.262656|135_0.262828|
[DEBUG] 24816 -135_0.262801|-120_0.262633|-105_0.262545|-90_0.247499|-75_0.247566|-60_0.247624|-45_0.247671|-30_0.247707|-15_0.247729|0_0.247739|15_0.247735|30_0.247718|45_0.247685|60_0.247638|75_0.247577|90_0.247505|105_0.262561|120_0.262656|135_0.262828|
[DEBUG] 24847 -135_0.262527|-120_0.261916|-105_0.26141|-90_0.261111|-75_0.247627|-60_0.24768|-45_0.247723|-30_0.247756|-15_0.247777|0_0.247786|15_0.247783|30_0.247767|45_0.247737|60_0.247694|75_0.247638|90_0.247571|105_0.247497|120_0.261024|135_0.261371|
[DEBUG] 24848 -135_0.262527|-120_0.261916|-105_0.26141|-90_0.261111|-75_0.247627|-60_0.24768|-45_0.247723|-30_0.247756|-15_0.247777|0_0.247786|15_0.247783|30_0.247767|45_0.247737|60_0.247694|75_0.247638|90_0.247571|105_0.247497|120_0.261024|135_0.261371|
[DEBUG] 24849 -135_0.262527|-120_0.261916|-105_0.26141|-90_0.261111|-75_0.247627|-60_0.24768|-45_0.247723|-30_0.247756|-15_0.247777|0_0.247786|15_0.247783|30_0.247767|45_0.247737|60_0.247694|75_0.247638|90_0.247571|105_0.247497|120_0.261024|135_0.261371|
[DEBUG] 24850 -135_0.262342|-120_0.261705|-105_0.261196|-90_0.260912|-75_0.247629|-60_0.247682|-45_0.247724|-30_0.247756|-15_0.247777|0_0.247785|15_0.247782|30_0.247765|45_0.247735|60_0.247691|75_0.247635|90_0.247567|105_0.247494|120_0.260882|135_0.261271|
[DEBUG] 24851 -135_0.262342|-120_0.261705|-105_0.261196|-90_0.260912|-75_0.247629|-60_0.247682|-45_0.247724|-30_0.247756|-15_0.247777|0_0.247785|15_0.247782|30_0.247765|45_0.247735|60_0.247691|75_0.247635|90_0.247567|105_0.247494|120_0.260882|135_0.261271|
[DEBUG] 24852 -135_0.262342|-120_0.261705|-105_0.261196|-90_0.260912|-75_0.247629|-60_0.247682|-45_0.247724|-30_0.247756|-15_0.247777|0_0.247785|15_0.247782|30_0.247765|45_0.247735|60_0.247691|75_0.247635|90_0.247567|105_0.247494|120_0.260882|135_0.261271|
[DEBUG] 24853 -135_0.262716|-120_0.261997|-105_0.261409|-90_0.261059|-75_0.247617|-60_0.24767|-45_0.247713|-30_0.247745|-15_0.247765|0_0.247774|15_0.247771|30_0.247754|45_0.247725|60_0.247681|75_0.247625|90_0.247558|105_0.247484|120_0.260961|135_0.261353|
[DEBUG] 24854 -135_0.262716|-120_0.261997|-105_0.261409|-90_0.261059|-75_0.247617|-60_0.24767|-45_0.247713|-30_0.247745|-15_0.247765|0_0.247774|15_0.247771|30_0.247754|45_0.247725|60_0.247681|75_0.247625|90_0.247558|105_0.247484|120_0.260961|135_0.261353|
[DEBUG] 24855 -135_0.262716|-120_0.261997|-105_0.261409|-90_0.261059|-75_0.247617|-60_0.24767|-45_0.247713|-30_0.247745|-15_0.247765|0_0.247774|15_0.247771|30_0.247754|45_0.247725|60_0.247681|75_0.247625|90_0.247558|105_0.247484|120_0.260961|135_0.261353|
[DEBUG] 24856 -135_0.262428|-120_0.261772|-105_0.261235|-90_0.260921|-75_0.24763|-60_0.247682|-45_0.247724|-30_0.247756|-15_0.247776|0_0.247785|15_0.247781|30_0.247765|45_0.247735|60_0.247691|75_0.247635|90_0.247569|105_0.247496|120_0.26084|135_0.261215|
[DEBUG] 24857 -135_0.262428|-120_0.261772|-105_0.261235|-90_0.260921|-75_0.24763|-60_0.247682|-45_0.247724|-30_0.247756|-15_0.247776|0_0.247785|15_0.247781|30_0.247765|45_0.247735|60_0.247691|75_0.247635|90_0.247569|105_0.247496|120_0.26084|135_0.261215|
[DEBUG] 24858 -135_0.262428|-120_0.261772|-105_0.261235|-90_0.260921|-75_0.24763|-60_0.247682|-45_0.247724|-30_0.247756|-15_0.247776|0_0.247785|15_0.247781|30_0.247765|45_0.247735|60_0.247691|75_0.247635|90_0.247569|105_0.247496|120_0.26084|135_0.261215|
[DEBUG] 24859 -135_0.262529|-120_0.261887|-105_0.261365|-90_0.261061|-75_0.247635|-60_0.247687|-45_0.24773|-30_0.247761|-15_0.247782|0_0.247791|15_0.247788|30_0.247772|45_0.247743|60_0.2477|75_0.247645|90_0.247579|105_0.247506|120_0.260997|135_0.261368|
[DEBUG] 24860 -135_0.262529|-120_0.261887|-105_0.261365|-90_0.261061|-75_0.247635|-60_0.247687|-45_0.24773|-30_0.247761|-15_0.247782|0_0.247791|15_0.247788|30_0.247772|45_0.247743|60_0.2477|75_0.247645|90_0.247579|105_0.247506|120_0.260997|135_0.261368|
[DEBUG] 24861 -135_0.262529|-120_0.261887|-105_0.261365|-90_0.261061|-75_0.247635|-60_0.247687|-45_0.24773|-30_0.247761|-15_0.247782|0_0.247791|15_0.247788|30_0.247772|45_0.247743|60_0.2477|75_0.247645|90_0.247579|105_0.247506|120_0.260997|135_0.261368|
[DEBUG] 24862 -135_0.262517|-120_0.261883|-105_0.261378|-90_0.261097|-75_0.247631|-60_0.247683|-45_0.247726|-30_0.247757|-15_0.247778|0_0.247787|15_0.247784|30_0.247768|45_0.247738|60_0.247695|75_0.247639|90_0.247573|105_0.2475|120_0.261076|135_0.261464|
[DEBUG] 24863 -135_0.262517|-120_0.261883|-105_0.261378|-90_0.261097|-75_0.247631|-60_0.247683|-45_0.247726|-30_0.247757|-15_0.247778|0_0.247787|15_0.247784|30_0.247768|45_0.247738|60_0.247695|75_0.247639|90_0.247573|105_0.2475|120_0.261076|135_0.261464|
[DEBUG] 24864 -135_0.262517|-120_0.261883|-105_0.261378|-90_0.261097|-75_0.247631|-60_0.247683|-45_0.247726|-30_0.247757|-15_0.247778|0_0.247787|15_0.247784|30_0.247768|45_0.247738|60_0.247695|75_0.247639|90_0.247573|105_0.2475|120_0.261076|135_0.261464|
[DEBUG] 24865 -135_0.26267|-120_0.262037|-105_0.261533|-90_0.261254|-75_0.247626|-60_0.247678|-45_0.24772|-30_0.247752|-15_0.247772|0_0.247781|15_0.247778|30_0.247762|45_0.247733|60_0.24769|75_0.247634|90_0.247568|105_0.247495|120_0.261235|135_0.261624|
[DEBUG] 24866 -135_0.26267|-120_0.262037|-105_0.261533|-90_0.261254|-75_0.247626|-60_0.247678|-45_0.24772|-30_0.247752|-15_0.247772|0_0.247781|15_0.247778|30_0.247762|45_0.247733|60_0.24769|75_0.247634|90_0.247568|105_0.247495|120_0.261235|135_0.261624|
[DEBUG] 24867 -135_0.26267|-120_0.262037|-105_0.261533|-90_0.261254|-75_0.247626|-60_0.247678|-45_0.24772|-30_0.247752|-15_0.247772|0_0.247781|15_0.247778|30_0.247762|45_0.247733|60_0.24769|75_0.247634|90_0.247568|105_0.247495|120_0.261235|135_0.261624|
[DEBUG] 24868 -135_0.26252|-120_0.261928|-105_0.261472|-90_0.247568|-75_0.247629|-60_0.24768|-45_0.247722|-30_0.247753|-15_0.247773|0_0.247782|15_0.247779|30_0.247762|45_0.247733|60_0.24769|75_0.247634|90_0.247568|105_0.247495|120_0.261281|135_0.261681|
[DEBUG] 24869 -135_0.26252|-120_0.261928|-105_0.261472|-90_0.247568|-75_0.247629|-60_0.24768|-45_0.247722|-30_0.247753|-15_0.247773|0_0.247782|15_0.247779|30_0.247762|45_0.247733|60_0.24769|75_0.247634|90_0.247568|105_0.247495|120_0.261281|135_0.261681|
[DEBUG] 24870 -135_0.26252|-120_0.261928|-105_0.261472|-90_0.247568|-75_0.247629|-60_0.24768|-45_0.247722|-30_0.247753|-15_0.247773|0_0.247782|15_0.247779|30_0.247762|45_0.247733|60_0.24769|75_0.247634|90_0.247568|105_0.247495|120_0.261281|135_0.261681|
[DEBUG] 24871 -135_0.262639|-120_0.262071|-105_0.261643|-90_0.247567|-75_0.247628|-60_0.247679|-45_0.247721|-30_0.247753|-15_0.247773|0_0.247782|15_0.247778|30_0.247762|45_0.247732|60_0.247689|75_0.247633|90_0.247567|105_0.247494|120_0.261504|135_0.261904|
[DEBUG] 24872 -135_0.262639|-120_0.262071|-105_0.261643|-90_0.247567|-75_0.247628|-60_0.247679|-45_0.247721|-30_0.247753|-15_0.247773|0_0.247782|15_0.247778|30_0.247762|45_0.247732|60_0.247689|75_0.247633|90_0.247567|105_0.247494|120_0.261504|135_0.261904|
[DEBUG] 24873 -135_0.262639|-120_0.262071|-105_0.261643|-90_0.247567|-75_0.247628|-60_0.247679|-45_0.247721|-30_0.247753|-15_0.247773|0_0.247782|15_0.247778|30_0.247762|45_0.247732|60_0.247689|75_0.247633|90_0.247567|105_0.247494|120_0.261504|135_0.261904|
[DEBUG] 24874 -135_0.262968|-120_0.262415|-105_0.261978|-90_0.261743|-75_0.247609|-60_0.247663|-45_0.247707|-30_0.247741|-15_0.247765|0_0.247776|15_0.247776|30_0.247763|45_0.247737|60_0.247698|75_0.247645|90_0.247581|105_0.24751|120_0.261768|135_0.262119|
[DEBUG] 24875 -135_0.262968|-120_0.262415|-105_0.261978|-90_0.261743|-75_0.247609|-60_0.247663|-45_0.247707|-30_0.247741|-15_0.247765|0_0.247776|15_0.247776|30_0.247763|45_0.247737|60_0.247698|75_0.247645|90_0.247581|105_0.24751|120_0.261768|135_0.262119|
[DEBUG] 24876 -135_0.262968|-120_0.262415|-105_0.261978|-90_0.261743|-75_0.247609|-60_0.247663|-45_0.247707|-30_0.247741|-15_0.247765|0_0.247776|15_0.247776|30_0.247763|45_0.247737|60_0.247698|75_0.247645|90_0.247581|105_0.24751|120_0.261768|135_0.262119|
[DEBUG] 24877 -135_0.262948|-120_0.262427|-105_0.262026|-90_0.247544|-75_0.247606|-60_0.247661|-45_0.247707|-30_0.247743|-15_0.247767|0_0.247781|15_0.247783|30_0.247773|45_0.247749|60_0.247713|75_0.247663|90_0.247602|105_0.247532|120_0.261913|135_0.262263|
[DEBUG] 24878 -135_0.262948|-120_0.262427|-105_0.262026|-90_0.247544|-75_0.247606|-60_0.247661|-45_0.247707|-30_0.247743|-15_0.247767|0_0.247781|15_0.247783|30_0.247773|45_0.247749|60_0.247713|75_0.247663|90_0.247602|105_0.247532|120_0.261913|135_0.262263|
[DEBUG] 24879 -135_0.262948|-120_0.262427|-105_0.262026|-90_0.247544|-75_0.247606|-60_0.247661|-45_0.247707|-30_0.247743|-15_0.247767|0_0.247781|15_0.247783|30_0.247773|45_0.247749|60_0.247713|75_0.247663|90_0.247602|105_0.247532|120_0.261913|135_0.262263|
[DEBUG] 24880 -135_0.262565|-120_0.262137|-105_0.261798|-90_0.247554|-75_0.247617|-60_0.247672|-45_0.247718|-30_0.247755|-15_0.24778|0_0.247795|15_0.247799|30_0.24779|45_0.247769|60_0.247735|75_0.247688|90_0.247629|105_0.247561|120_0.261691|135_0.261973|
[DEBUG] 24881 -135_0.262565|-120_0.262137|-105_0.261798|-90_0.247554|-75_0.247617|-60_0.247672|-45_0.247718|-30_0.247755|-15_0.24778|0_0.247795|15_0.247799|30_0.24779|45_0.247769|60_0.247735|75_0.247688|90_0.247629|105_0.247561|120_0.261691|135_0.261973|
[DEBUG] 24882 -135_0.262565|-120_0.262137|-105_0.261798|-90_0.247554|-75_0.247617|-60_0.247672|-45_0.247718|-30_0.247755|-15_0.24778|0_0.247795|15_0.247799|30_0.24779|45_0.247769|60_0.247735|75_0.247688|90_0.247629|105_0.247561|120_0.261691|135_0.261973|
[DEBUG] 24883 -135_0.263011|-120_0.262621|-105_0.262309|-90_0.262148|-75_0.247596|-60_0.247653|-45_0.247702|-30_0.247742|-15_0.247771|0_0.24779|15_0.247797|30_0.247792|45_0.247775|60_0.247745|75_0.247701|90_0.247646|105_0.24758|120_0.262235|135_0.262483|
[DEBUG] 24884 -135_0.263011|-120_0.262621|-105_0.262309|-90_0.262148|-75_0.247596|-60_0.247653|-45_0.247702|-30_0.247742|-15_0.247771|0_0.24779|15_0.247797|30_0.247792|45_0.247775|60_0.247745|75_0.247701|90_0.247646|105_0.24758|120_0.262235|135_0.262483|
[DEBUG] 24885 -135_0.263011|-120_0.262621|-105_0.262309|-90_0.262148|-75_0.247596|-60_0.247653|-45_0.247702|-30_0.247742|-15_0.247771|0_0.24779|15_0.247797|30_0.247792|45_0.247775|60_0.247745|75_0.247701|90_0.247646|105_0.24758|120_0.262235|135_0.262483|
[DEBUG] 24886 -135_0.262972|-120_0.262666|-105_0.262437|-90_0.247532|-75_0.247596|-60_0.247653|-45_0.247701|-30_0.247739|-15_0.247767|0_0.247784|15_0.24779|30_0.247783|45_0.247764|60_0.247731|75_0.247686|90_0.247628|105_0.247561|120_0.262454|135_0.262674|
[DEBUG] 24887 -135_0.262972|-120_0.262666|-105_0.262437|-90_0.247532|-75_0.247596|-60_0.247653|-45_0.247701|-30_0.247739|-15_0.247767|0_0.247784|15_0.24779|30_0.247783|45_0.247764|60_0.247731|75_0.247686|90_0.247628|105_0.247561|120_0.262454|135_0.262674|
[DEBUG] 24888 -135_0.262972|-120_0.262666|-105_0.262437|-90_0.247532|-75_0.247596|-60_0.247653|-45_0.247701|-30_0.247739|-15_0.247767|0_0.247784|15_0.24779|30_0.247783|45_0.247764|60_0.247731|75_0.247686|90_0.247628|105_0.247561|120_0.262454|135_0.262674|
[DEBUG] 24889 -135_0.263342|-120_0.263045|-105_0.2628|-90_0.262672|-75_0.24759|-60_0.247647|-45_0.247696|-30_0.247736|-15_0.247764|0_0.247783|15_0.24779|30_0.247785|45_0.247767|60_0.247737|75_0.247693|90_0.247637|105_0.247571|120_0.262712|135_0.262891|
[DEBUG] 24890 -135_0.263342|-120_0.263045|-105_0.2628|-90_0.262672|-75_0.24759|-60_0.247647|-45_0.247696|-30_0.247736|-15_0.247764|0_0.247783|15_0.24779|30_0.247785|45_0.247767|60_0.247737|75_0.247693|90_0.247637|105_0.247571|120_0.262712|135_0.262891|
[DEBUG] 24891 -135_0.263342|-120_0.263045|-105_0.2628|-90_0.262672|-75_0.24759|-60_0.247647|-45_0.247696|-30_0.247736|-15_0.247764|0_0.247783|15_0.24779|30_0.247785|45_0.247767|60_0.247737|75_0.247693|90_0.247637|105_0.247571|120_0.262712|135_0.262891|
[DEBUG] 24892 -135_0.263338|-120_0.263048|-105_0.262772|-90_0.262587|-75_0.247592|-60_0.247649|-45_0.247697|-30_0.247735|-15_0.247763|0_0.24778|15_0.247785|30_0.247779|45_0.24776|60_0.247728|75_0.247683|90_0.247626|105_0.24756|120_0.262482|135_0.26261|
[DEBUG] 24893 -135_0.263338|-120_0.263048|-105_0.262772|-90_0.262587|-75_0.247592|-60_0.247649|-45_0.247697|-30_0.247735|-15_0.247763|0_0.24778|15_0.247785|30_0.247779|45_0.24776|60_0.247728|75_0.247683|90_0.247626|105_0.24756|120_0.262482|135_0.26261|
[DEBUG] 24894 -135_0.263338|-120_0.263048|-105_0.262772|-90_0.262587|-75_0.247592|-60_0.247649|-45_0.247697|-30_0.247735|-15_0.247763|0_0.24778|15_0.247785|30_0.247779|45_0.24776|60_0.247728|75_0.247683|90_0.247626|105_0.24756|120_0.262482|135_0.26261|
[DEBUG] 24895 -135_0.263609|-120_0.263381|-105_0.263158|-90_0.263006|-75_0.247595|-60_0.247651|-45_0.247699|-30_0.247737|-15_0.247764|0_0.247781|15_0.247786|30_0.24778|45_0.24776|60_0.247728|75_0.247683|90_0.247625|105_0.247559|120_0.26289|135_0.26298|
[DEBUG] 24896 -135_0.263609|-120_0.263381|-105_0.263158|-90_0.263006|-75_0.247595|-60_0.247651|-45_0.247699|-30_0.247737|-15_0.247764|0_0.247781|15_0.247786|30_0.24778|45_0.24776|60_0.247728|75_0.247683|90_0.247625|105_0.247559|120_0.26289|135_0.26298|
[DEBUG] 24897 -135_0.263609|-120_0.263381|-105_0.263158|-90_0.263006|-75_0.247595|-60_0.247651|-45_0.247699|-30_0.247737|-15_0.247764|0_0.247781|15_0.247786|30_0.24778|45_0.24776|60_0.247728|75_0.247683|90_0.247625|105_0.247559|120_0.26289|135_0.26298|
[DEBUG] 24898 -135_0.263773|-120_0.263528|-105_0.263277|-90_0.263094|-75_0.247586|-60_0.247643|-45_0.247692|-30_0.247731|-15_0.247759|0_0.247777|15_0.247784|30_0.247779|45_0.247761|60_0.24773|75_0.247686|90_0.24763|105_0.247564|120_0.247493|135_0.263027|
[DEBUG] 24899 -135_0.263773|-120_0.263528|-105_0.263277|-90_0.263094|-75_0.247586|-60_0.247643|-45_0.247692|-30_0.247731|-15_0.247759|0_0.247777|15_0.247784|30_0.247779|45_0.247761|60_0.24773|75_0.247686|90_0.24763|105_0.247564|120_0.247493|135_0.263027|
[DEBUG] 24900 -135_0.263773|-120_0.263528|-105_0.263277|-90_0.263094|-75_0.247586|-60_0.247643|-45_0.247692|-30_0.247731|-15_0.247759|0_0.247777|15_0.247784|30_0.247779|45_0.247761|60_0.24773|75_0.247686|90_0.24763|105_0.247564|120_0.247493|135_0.263027|
[DEBUG] 24901 -135_0.263477|-120_0.263168|-105_0.262883|-90_0.262698|-75_0.247604|-60_0.247659|-45_0.247706|-30_0.247743|-15_0.24777|0_0.247786|15_0.247791|30_0.247784|45_0.247765|60_0.247732|75_0.247687|90_0.24763|105_0.247564|120_0.262611|135_0.262759|
[DEBUG] 24902 -135_0.263477|-120_0.263168|-105_0.262883|-90_0.262698|-75_0.247604|-60_0.247659|-45_0.247706|-30_0.247743|-15_0.24777|0_0.247786|15_0.247791|30_0.247784|45_0.247765|60_0.247732|75_0.247687|90_0.24763|105_0.247564|120_0.262611|135_0.262759|
[DEBUG] 24903 -135_0.263477|-120_0.263168|-105_0.262883|-90_0.262698|-75_0.247604|-60_0.247659|-45_0.247706|-30_0.247743|-15_0.24777|0_0.247786|15_0.247791|30_0.247784|45_0.247765|60_0.247732|75_0.247687|90_0.24763|105_0.247564|120_0.262611|135_0.262759|
[DEBUG] 24904 -135_0.263591|-120_0.263307|-105_0.263019|-90_0.262809|-75_0.247587|-60_0.247643|-45_0.247691|-30_0.247729|-15_0.247757|0_0.247774|15_0.24778|30_0.247774|45_0.247756|60_0.247725|75_0.247681|90_0.247624|105_0.247559|120_0.247488|135_0.262747|
[DEBUG] 24905 -135_0.263591|-120_0.263307|-105_0.263019|-90_0.262809|-75_0.247587|-60_0.247643|-45_0.247691|-30_0.247729|-15_0.247757|0_0.247774|15_0.24778|30_0.247774|45_0.247756|60_0.247725|75_0.247681|90_0.247624|105_0.247559|120_0.247488|135_0.262747|
[DEBUG] 24906 -135_0.263591|-120_0.263307|-105_0.263019|-90_0.262809|-75_0.247587|-60_0.247643|-45_0.247691|-30_0.247729|-15_0.247757|0_0.247774|15_0.24778|30_0.247774|45_0.247756|60_0.247725|75_0.247681|90_0.247624|105_0.247559|120_0.247488|135_0.262747|
