start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 1308 -135_0.249915|-120_0.249846|-105_0.249869|-90_0.249983|-75_0.250174|-60_0.25042|-45_0.250699|-30_0.250985|-15_0.251256|0_0.251498|15_0.251697|30_0.251847|45_0.251943|60_0.251985|75_0.251971|90_0.251901|105_0.251777|120_0.251602|135_0.25138|
[DEBUG] 1726 -135_0.251928|-120_0.25194|-105_0.251992|-90_0.252078|-75_0.252189|-60_0.252311|-45_0.252435|-30_0.252551|-15_0.252652|0_0.252733|15_0.252794|30_0.252832|45_0.252847|60_0.25284|75_0.252811|90_0.25276|105_0.252688|120_0.252595|135_0.252486|
[DEBUG] 1727 -135_0.251928|-120_0.25194|-105_0.251992|-90_0.252078|-75_0.252189|-60_0.252311|-45_0.252435|-30_0.252551|-15_0.252652|0_0.252733|15_0.252794|30_0.252832|45_0.252847|60_0.25284|75_0.252811|90_0.25276|105_0.252688|120_0.252595|135_0.252486|
[DEBUG] 1728 -135_0.251928|-120_0.25194|-105_0.251992|-90_0.252078|-75_0.252189|-60_0.252311|-45_0.252435|-30_0.252551|-15_0.252652|0_0.252733|15_0.252794|30_0.252832|45_0.252847|60_0.25284|75_0.252811|90_0.25276|105_0.252688|120_0.252595|135_0.252486|
[DEBUG] 1729 -135_0.251938|-120_0.251949|-105_0.252001|-90_0.252087|-75_0.252196|-60_0.252318|-45_0.252442|-30_0.252557|-15_0.252657|0_0.252739|15_0.252799|30_0.252837|45_0.252853|60_0.252846|75_0.252817|90_0.252767|105_0.252695|120_0.252603|135_0.252495|
[DEBUG] 1730 -135_0.251938|-120_0.251949|-105_0.252001|-90_0.252087|-75_0.252196|-60_0.252318|-45_0.252442|-30_0.252557|-15_0.252657|0_0.252739|15_0.252799|30_0.252837|45_0.252853|60_0.252846|75_0.252817|90_0.252767|105_0.252695|120_0.252603|135_0.252495|
[DEBUG] 1731 -135_0.251938|-120_0.251949|-105_0.252001|-90_0.252087|-75_0.252196|-60_0.252318|-45_0.252442|-30_0.252557|-15_0.252657|0_0.252739|15_0.252799|30_0.252837|45_0.252853|60_0.252846|75_0.252817|90_0.252767|105_0.252695|120_0.252603|135_0.252495|
[DEBUG] 1732 -135_0.251945|-120_0.251951|-105_0.251997|-90_0.252079|-75_0.252186|-60_0.252306|-45_0.25243|-30_0.252546|-15_0.252648|0_0.252732|15_0.252795|30_0.252836|45_0.252854|60_0.25285|75_0.252825|90_0.252777|105_0.252708|120_0.252619|135_0.252513|
[DEBUG] 1733 -135_0.251945|-120_0.251951|-105_0.251997|-90_0.252079|-75_0.252186|-60_0.252306|-45_0.25243|-30_0.252546|-15_0.252648|0_0.252732|15_0.252795|30_0.252836|45_0.252854|60_0.25285|75_0.252825|90_0.252777|105_0.252708|120_0.252619|135_0.252513|
[DEBUG] 1734 -135_0.251945|-120_0.251951|-105_0.251997|-90_0.252079|-75_0.252186|-60_0.252306|-45_0.25243|-30_0.252546|-15_0.252648|0_0.252732|15_0.252795|30_0.252836|45_0.252854|60_0.25285|75_0.252825|90_0.252777|105_0.252708|120_0.252619|135_0.252513|
[DEBUG] 1735 -135_0.251979|-120_0.251983|-105_0.252028|-90_0.252108|-75_0.252213|-60_0.252332|-45_0.252454|-30_0.252569|-15_0.25267|0_0.252753|15_0.252816|30_0.252857|45_0.252875|60_0.252872|75_0.252847|90_0.252801|105_0.252733|120_0.252646|135_0.252542|
[DEBUG] 1736 -135_0.251979|-120_0.251983|-105_0.252028|-90_0.252108|-75_0.252213|-60_0.252332|-45_0.252454|-30_0.252569|-15_0.25267|0_0.252753|15_0.252816|30_0.252857|45_0.252875|60_0.252872|75_0.252847|90_0.252801|105_0.252733|120_0.252646|135_0.252542|
[DEBUG] 1737 -135_0.251979|-120_0.251983|-105_0.252028|-90_0.252108|-75_0.252213|-60_0.252332|-45_0.252454|-30_0.252569|-15_0.25267|0_0.252753|15_0.252816|30_0.252857|45_0.252875|60_0.252872|75_0.252847|90_0.252801|105_0.252733|120_0.252646|135_0.252542|
[DEBUG] 1738 -135_0.251996|-120_0.251994|-105_0.252033|-90_0.252107|-75_0.252208|-60_0.252325|-45_0.252446|-30_0.252562|-15_0.252665|0_0.25275|15_0.252815|30_0.252859|45_0.25288|60_0.25288|75_0.252859|90_0.252816|105_0.252752|120_0.252668|135_0.252567|
[DEBUG] 1739 -135_0.251996|-120_0.251994|-105_0.252033|-90_0.252107|-75_0.252208|-60_0.252325|-45_0.252446|-30_0.252562|-15_0.252665|0_0.25275|15_0.252815|30_0.252859|45_0.25288|60_0.25288|75_0.252859|90_0.252816|105_0.252752|120_0.252668|135_0.252567|
[DEBUG] 1740 -135_0.251996|-120_0.251994|-105_0.252033|-90_0.252107|-75_0.252208|-60_0.252325|-45_0.252446|-30_0.252562|-15_0.252665|0_0.25275|15_0.252815|30_0.252859|45_0.25288|60_0.25288|75_0.252859|90_0.252816|105_0.252752|120_0.252668|135_0.252567|
[DEBUG] 1741 -135_0.251993|-120_0.251991|-105_0.252029|-90_0.252103|-75_0.252204|-60_0.252321|-45_0.252442|-30_0.252558|-15_0.252662|0_0.252748|15_0.252813|30_0.252857|45_0.25288|60_0.25288|75_0.252859|90_0.252816|105_0.252752|120_0.252669|135_0.252568|
[DEBUG] 1742 -135_0.251993|-120_0.251991|-105_0.252029|-90_0.252103|-75_0.252204|-60_0.252321|-45_0.252442|-30_0.252558|-15_0.252662|0_0.252748|15_0.252813|30_0.252857|45_0.25288|60_0.25288|75_0.252859|90_0.252816|105_0.252752|120_0.252669|135_0.252568|
[DEBUG] 1743 -135_0.251993|-120_0.251991|-105_0.252029|-90_0.252103|-75_0.252204|-60_0.252321|-45_0.252442|-30_0.252558|-15_0.252662|0_0.252748|15_0.252813|30_0.252857|45_0.25288|60_0.25288|75_0.252859|90_0.252816|105_0.252752|120_0.252669|135_0.252568|
[DEBUG] 3949 -135_0.246935|-120_0.24674|-105_0.246516|-90_0.246275|-75_0.246034|-60_0.245814|-45_0.245634|-30_0.245516|-15_0.245473|0_0.245511|15_0.245626|30_0.245804|45_0.246025|60_0.246266|75_0.246508|90_0.246733|105_0.246928|120_0.247087|135_0.247202|
[DEBUG] 3950 -135_0.246935|-120_0.24674|-105_0.246516|-90_0.246275|-75_0.246034|-60_0.245814|-45_0.245634|-30_0.245516|-15_0.245473|0_0.245511|15_0.245626|30_0.245804|45_0.246025|60_0.246266|75_0.246508|90_0.246733|105_0.246928|120_0.247087|135_0.247202|
[DEBUG] 3951 -135_0.246935|-120_0.24674|-105_0.246516|-90_0.246275|-75_0.246034|-60_0.245814|-45_0.245634|-30_0.245516|-15_0.245473|0_0.245511|15_0.245626|30_0.245804|45_0.246025|60_0.246266|75_0.246508|90_0.246733|105_0.246928|120_0.247087|135_0.247202|
[DEBUG] 3952 -135_0.246886|-120_0.246701|-105_0.246489|-90_0.24626|-75_0.246031|-60_0.245821|-45_0.24565|-30_0.245537|-15_0.245494|0_0.245529|15_0.245636|30_0.245803|45_0.246011|60_0.246239|75_0.246468|90_0.246682|105_0.246869|120_0.247021|135_0.247133|
[DEBUG] 3953 -135_0.246886|-120_0.246701|-105_0.246489|-90_0.24626|-75_0.246031|-60_0.245821|-45_0.24565|-30_0.245537|-15_0.245494|0_0.245529|15_0.245636|30_0.245803|45_0.246011|60_0.246239|75_0.246468|90_0.246682|105_0.246869|120_0.247021|135_0.247133|
[DEBUG] 3954 -135_0.246886|-120_0.246701|-105_0.246489|-90_0.24626|-75_0.246031|-60_0.245821|-45_0.24565|-30_0.245537|-15_0.245494|0_0.245529|15_0.245636|30_0.245803|45_0.246011|60_0.246239|75_0.246468|90_0.246682|105_0.246869|120_0.247021|135_0.247133|
[DEBUG] 3955 -135_0.247902|-120_0.247722|-105_0.247512|-90_0.247284|-75_0.247053|-60_0.246838|-45_0.246661|-30_0.246539|-15_0.246487|0_0.246513|15_0.246613|30_0.246775|45_0.24698|60_0.247209|75_0.247439|90_0.247656|105_0.247847|120_0.248002|135_0.248118|
[DEBUG] 3956 -135_0.247902|-120_0.247722|-105_0.247512|-90_0.247284|-75_0.247053|-60_0.246838|-45_0.246661|-30_0.246539|-15_0.246487|0_0.246513|15_0.246613|30_0.246775|45_0.24698|60_0.247209|75_0.247439|90_0.247656|105_0.247847|120_0.248002|135_0.248118|
[DEBUG] 3957 -135_0.247902|-120_0.247722|-105_0.247512|-90_0.247284|-75_0.247053|-60_0.246838|-45_0.246661|-30_0.246539|-15_0.246487|0_0.246513|15_0.246613|30_0.246775|45_0.24698|60_0.247209|75_0.247439|90_0.247656|105_0.247847|120_0.248002|135_0.248118|
[DEBUG] 3958 -135_0.247495|-120_0.247321|-105_0.247118|-90_0.246896|-75_0.246672|-60_0.246463|-45_0.24629|-30_0.246169|-15_0.246117|0_0.246138|15_0.246232|30_0.246386|45_0.246584|60_0.246806|75_0.24703|90_0.247242|105_0.247429|120_0.247582|135_0.247696|
[DEBUG] 3959 -135_0.247495|-120_0.247321|-105_0.247118|-90_0.246896|-75_0.246672|-60_0.246463|-45_0.24629|-30_0.246169|-15_0.246117|0_0.246138|15_0.246232|30_0.246386|45_0.246584|60_0.246806|75_0.24703|90_0.247242|105_0.247429|120_0.247582|135_0.247696|
[DEBUG] 3960 -135_0.247495|-120_0.247321|-105_0.247118|-90_0.246896|-75_0.246672|-60_0.246463|-45_0.24629|-30_0.246169|-15_0.246117|0_0.246138|15_0.246232|30_0.246386|45_0.246584|60_0.246806|75_0.24703|90_0.247242|105_0.247429|120_0.247582|135_0.247696|
[DEBUG] 3961 -135_0.247541|-120_0.247377|-105_0.247185|-90_0.246974|-75_0.246759|-60_0.246557|-45_0.246385|-30_0.246262|-15_0.246201|0_0.24621|15_0.246289|30_0.246428|45_0.246613|60_0.246823|75_0.24704|90_0.247247|105_0.247431|120_0.247585|135_0.247701|
[DEBUG] 3962 -135_0.247541|-120_0.247377|-105_0.247185|-90_0.246974|-75_0.246759|-60_0.246557|-45_0.246385|-30_0.246262|-15_0.246201|0_0.24621|15_0.246289|30_0.246428|45_0.246613|60_0.246823|75_0.24704|90_0.247247|105_0.247431|120_0.247585|135_0.247701|
[DEBUG] 3963 -135_0.247541|-120_0.247377|-105_0.247185|-90_0.246974|-75_0.246759|-60_0.246557|-45_0.246385|-30_0.246262|-15_0.246201|0_0.24621|15_0.246289|30_0.246428|45_0.246613|60_0.246823|75_0.24704|90_0.247247|105_0.247431|120_0.247585|135_0.247701|
[DEBUG] 3964 -135_0.247497|-120_0.247329|-105_0.247134|-90_0.246921|-75_0.246705|-60_0.246503|-45_0.246334|-30_0.246215|-15_0.24616|0_0.246177|15_0.246263|30_0.246408|45_0.246597|60_0.24681|75_0.247027|90_0.247233|105_0.247416|120_0.247566|135_0.24768|
[DEBUG] 3965 -135_0.247497|-120_0.247329|-105_0.247134|-90_0.246921|-75_0.246705|-60_0.246503|-45_0.246334|-30_0.246215|-15_0.24616|0_0.246177|15_0.246263|30_0.246408|45_0.246597|60_0.24681|75_0.247027|90_0.247233|105_0.247416|120_0.247566|135_0.24768|
[DEBUG] 3966 -135_0.247497|-120_0.247329|-105_0.247134|-90_0.246921|-75_0.246705|-60_0.246503|-45_0.246334|-30_0.246215|-15_0.24616|0_0.246177|15_0.246263|30_0.246408|45_0.246597|60_0.24681|75_0.247027|90_0.247233|105_0.247416|120_0.247566|135_0.24768|
[DEBUG] 3967 -135_0.247372|-120_0.247195|-105_0.24699|-90_0.246768|-75_0.246546|-60_0.24634|-45_0.246171|-30_0.246058|-15_0.246013|0_0.246043|15_0.246144|30_0.246305|45_0.246506|60_0.246728|75_0.246951|90_0.24716|105_0.247343|120_0.247491|135_0.247601|
[DEBUG] 3968 -135_0.247372|-120_0.247195|-105_0.24699|-90_0.246768|-75_0.246546|-60_0.24634|-45_0.246171|-30_0.246058|-15_0.246013|0_0.246043|15_0.246144|30_0.246305|45_0.246506|60_0.246728|75_0.246951|90_0.24716|105_0.247343|120_0.247491|135_0.247601|
[DEBUG] 3969 -135_0.247372|-120_0.247195|-105_0.24699|-90_0.246768|-75_0.246546|-60_0.24634|-45_0.246171|-30_0.246058|-15_0.246013|0_0.246043|15_0.246144|30_0.246305|45_0.246506|60_0.246728|75_0.246951|90_0.24716|105_0.247343|120_0.247491|135_0.247601|
[DEBUG] 3970 -135_0.247455|-120_0.247278|-105_0.247074|-90_0.246854|-75_0.246635|-60_0.246433|-45_0.246269|-30_0.24616|-15_0.24612|0_0.246155|15_0.246259|30_0.246421|45_0.246622|60_0.246842|75_0.247063|90_0.247268|105_0.247447|120_0.247591|135_0.247697|
[DEBUG] 3971 -135_0.247455|-120_0.247278|-105_0.247074|-90_0.246854|-75_0.246635|-60_0.246433|-45_0.246269|-30_0.24616|-15_0.24612|0_0.246155|15_0.246259|30_0.246421|45_0.246622|60_0.246842|75_0.247063|90_0.247268|105_0.247447|120_0.247591|135_0.247697|
[DEBUG] 3972 -135_0.247455|-120_0.247278|-105_0.247074|-90_0.246854|-75_0.246635|-60_0.246433|-45_0.246269|-30_0.24616|-15_0.24612|0_0.246155|15_0.246259|30_0.246421|45_0.246622|60_0.246842|75_0.247063|90_0.247268|105_0.247447|120_0.247591|135_0.247697|
[DEBUG] 3973 -135_0.247447|-120_0.247271|-105_0.24707|-90_0.246856|-75_0.246643|-60_0.246449|-45_0.246293|-30_0.246192|-15_0.246159|0_0.246198|15_0.246304|30_0.246466|45_0.246665|60_0.246881|75_0.247096|90_0.247295|105_0.247467|120_0.247605|135_0.247705|
[DEBUG] 3974 -135_0.247447|-120_0.247271|-105_0.24707|-90_0.246856|-75_0.246643|-60_0.246449|-45_0.246293|-30_0.246192|-15_0.246159|0_0.246198|15_0.246304|30_0.246466|45_0.246665|60_0.246881|75_0.247096|90_0.247295|105_0.247467|120_0.247605|135_0.247705|
[DEBUG] 3975 -135_0.247447|-120_0.247271|-105_0.24707|-90_0.246856|-75_0.246643|-60_0.246449|-45_0.246293|-30_0.246192|-15_0.246159|0_0.246198|15_0.246304|30_0.246466|45_0.246665|60_0.246881|75_0.247096|90_0.247295|105_0.247467|120_0.247605|135_0.247705|
[DEBUG] 3976 -135_0.247447|-120_0.247268|-105_0.247066|-90_0.246852|-75_0.246644|-60_0.246457|-45_0.246312|-30_0.246223|-15_0.246203|0_0.246255|15_0.246372|30_0.246541|45_0.246742|60_0.246957|75_0.247168|90_0.24736|105_0.247525|120_0.247655|135_0.247746|
[DEBUG] 3977 -135_0.247447|-120_0.247268|-105_0.247066|-90_0.246852|-75_0.246644|-60_0.246457|-45_0.246312|-30_0.246223|-15_0.246203|0_0.246255|15_0.246372|30_0.246541|45_0.246742|60_0.246957|75_0.247168|90_0.24736|105_0.247525|120_0.247655|135_0.247746|
[DEBUG] 3978 -135_0.247447|-120_0.247268|-105_0.247066|-90_0.246852|-75_0.246644|-60_0.246457|-45_0.246312|-30_0.246223|-15_0.246203|0_0.246255|15_0.246372|30_0.246541|45_0.246742|60_0.246957|75_0.247168|90_0.24736|105_0.247525|120_0.247655|135_0.247746|
[DEBUG] 3979 -135_0.247376|-120_0.247188|-105_0.246981|-90_0.246765|-75_0.246559|-60_0.24638|-45_0.246246|-30_0.246174|-15_0.246172|0_0.246241|15_0.246374|30_0.246554|45_0.246762|60_0.246979|75_0.247188|90_0.247375|105_0.247533|120_0.247654|135_0.247736|
[DEBUG] 3980 -135_0.247376|-120_0.247188|-105_0.246981|-90_0.246765|-75_0.246559|-60_0.24638|-45_0.246246|-30_0.246174|-15_0.246172|0_0.246241|15_0.246374|30_0.246554|45_0.246762|60_0.246979|75_0.247188|90_0.247375|105_0.247533|120_0.247654|135_0.247736|
[DEBUG] 3981 -135_0.247376|-120_0.247188|-105_0.246981|-90_0.246765|-75_0.246559|-60_0.24638|-45_0.246246|-30_0.246174|-15_0.246172|0_0.246241|15_0.246374|30_0.246554|45_0.246762|60_0.246979|75_0.247188|90_0.247375|105_0.247533|120_0.247654|135_0.247736|
[DEBUG] 3982 -135_0.247373|-120_0.247183|-105_0.246974|-90_0.246761|-75_0.246561|-60_0.246391|-45_0.24627|-30_0.246212|-15_0.246225|0_0.246307|15_0.246449|30_0.246635|45_0.246845|60_0.247059|75_0.247263|90_0.247443|105_0.247593|120_0.247705|135_0.247779|
[DEBUG] 3983 -135_0.247373|-120_0.247183|-105_0.246974|-90_0.246761|-75_0.246561|-60_0.246391|-45_0.24627|-30_0.246212|-15_0.246225|0_0.246307|15_0.246449|30_0.246635|45_0.246845|60_0.247059|75_0.247263|90_0.247443|105_0.247593|120_0.247705|135_0.247779|
[DEBUG] 3984 -135_0.247373|-120_0.247183|-105_0.246974|-90_0.246761|-75_0.246561|-60_0.246391|-45_0.24627|-30_0.246212|-15_0.246225|0_0.246307|15_0.246449|30_0.246635|45_0.246845|60_0.247059|75_0.247263|90_0.247443|105_0.247593|120_0.247705|135_0.247779|
[DEBUG] 3985 -135_0.247354|-120_0.247161|-105_0.246952|-90_0.246742|-75_0.246548|-60_0.246389|-45_0.246282|-30_0.246239|-15_0.246267|0_0.246363|15_0.246514|30_0.246705|45_0.246916|60_0.247127|75_0.247325|90_0.247497|105_0.247638|120_0.247741|135_0.247805|
[DEBUG] 3986 -135_0.247354|-120_0.247161|-105_0.246952|-90_0.246742|-75_0.246548|-60_0.246389|-45_0.246282|-30_0.246239|-15_0.246267|0_0.246363|15_0.246514|30_0.246705|45_0.246916|60_0.247127|75_0.247325|90_0.247497|105_0.247638|120_0.247741|135_0.247805|
[DEBUG] 3987 -135_0.247354|-120_0.247161|-105_0.246952|-90_0.246742|-75_0.246548|-60_0.246389|-45_0.246282|-30_0.246239|-15_0.246267|0_0.246363|15_0.246514|30_0.246705|45_0.246916|60_0.247127|75_0.247325|90_0.247497|105_0.247638|120_0.247741|135_0.247805|
[DEBUG] 4117 -135_0.247345|-120_0.247149|-105_0.246954|-90_0.246774|-75_0.246629|-60_0.246532|-45_0.246497|-30_0.246528|-15_0.246622|0_0.246767|15_0.246947|30_0.247144|45_0.247342|60_0.247525|75_0.247685|90_0.247813|105_0.247907|120_0.247964|135_0.247984|
[DEBUG] 4118 -135_0.247345|-120_0.247149|-105_0.246954|-90_0.246774|-75_0.246629|-60_0.246532|-45_0.246497|-30_0.246528|-15_0.246622|0_0.246767|15_0.246947|30_0.247144|45_0.247342|60_0.247525|75_0.247685|90_0.247813|105_0.247907|120_0.247964|135_0.247984|
[DEBUG] 4119 -135_0.247345|-120_0.247149|-105_0.246954|-90_0.246774|-75_0.246629|-60_0.246532|-45_0.246497|-30_0.246528|-15_0.246622|0_0.246767|15_0.246947|30_0.247144|45_0.247342|60_0.247525|75_0.247685|90_0.247813|105_0.247907|120_0.247964|135_0.247984|
[DEBUG] 4120 -135_0.247396|-120_0.247202|-105_0.247009|-90_0.246832|-75_0.246687|-60_0.246591|-45_0.246556|-30_0.246585|-15_0.246677|0_0.246819|15_0.246997|30_0.247192|45_0.247387|60_0.247568|75_0.247726|90_0.247854|105_0.247947|120_0.248004|135_0.248024|
[DEBUG] 4121 -135_0.247396|-120_0.247202|-105_0.247009|-90_0.246832|-75_0.246687|-60_0.246591|-45_0.246556|-30_0.246585|-15_0.246677|0_0.246819|15_0.246997|30_0.247192|45_0.247387|60_0.247568|75_0.247726|90_0.247854|105_0.247947|120_0.248004|135_0.248024|
[DEBUG] 4122 -135_0.247396|-120_0.247202|-105_0.247009|-90_0.246832|-75_0.246687|-60_0.246591|-45_0.246556|-30_0.246585|-15_0.246677|0_0.246819|15_0.246997|30_0.247192|45_0.247387|60_0.247568|75_0.247726|90_0.247854|105_0.247947|120_0.248004|135_0.248024|
[DEBUG] 4123 -135_0.247397|-120_0.247204|-105_0.247011|-90_0.246835|-75_0.246692|-60_0.246598|-45_0.246564|-30_0.246596|-15_0.246689|0_0.246832|15_0.247009|30_0.247203|45_0.247397|60_0.247577|75_0.247734|90_0.24786|105_0.247952|120_0.248007|135_0.248026|
[DEBUG] 4124 -135_0.247397|-120_0.247204|-105_0.247011|-90_0.246835|-75_0.246692|-60_0.246598|-45_0.246564|-30_0.246596|-15_0.246689|0_0.246832|15_0.247009|30_0.247203|45_0.247397|60_0.247577|75_0.247734|90_0.24786|105_0.247952|120_0.248007|135_0.248026|
[DEBUG] 4125 -135_0.247397|-120_0.247204|-105_0.247011|-90_0.246835|-75_0.246692|-60_0.246598|-45_0.246564|-30_0.246596|-15_0.246689|0_0.246832|15_0.247009|30_0.247203|45_0.247397|60_0.247577|75_0.247734|90_0.24786|105_0.247952|120_0.248007|135_0.248026|
[DEBUG] 4126 -135_0.247365|-120_0.24717|-105_0.246977|-90_0.246802|-75_0.246663|-60_0.246573|-45_0.246545|-30_0.246582|-15_0.24668|0_0.246828|15_0.247009|30_0.247205|45_0.247399|60_0.247579|75_0.247734|90_0.247858|105_0.247947|120_0.248|135_0.248016|
[DEBUG] 4127 -135_0.247365|-120_0.24717|-105_0.246977|-90_0.246802|-75_0.246663|-60_0.246573|-45_0.246545|-30_0.246582|-15_0.24668|0_0.246828|15_0.247009|30_0.247205|45_0.247399|60_0.247579|75_0.247734|90_0.247858|105_0.247947|120_0.248|135_0.248016|
[DEBUG] 4128 -135_0.247365|-120_0.24717|-105_0.246977|-90_0.246802|-75_0.246663|-60_0.246573|-45_0.246545|-30_0.246582|-15_0.24668|0_0.246828|15_0.247009|30_0.247205|45_0.247399|60_0.247579|75_0.247734|90_0.247858|105_0.247947|120_0.248|135_0.248016|
[DEBUG] 4129 -135_0.247309|-120_0.247112|-105_0.24692|-90_0.246748|-75_0.246614|-60_0.246533|-45_0.246514|-30_0.246562|-15_0.246669|0_0.246824|15_0.24701|30_0.247208|45_0.247403|60_0.24758|75_0.247732|90_0.247852|105_0.247936|120_0.247984|135_0.247993|
[DEBUG] 4130 -135_0.247309|-120_0.247112|-105_0.24692|-90_0.246748|-75_0.246614|-60_0.246533|-45_0.246514|-30_0.246562|-15_0.246669|0_0.246824|15_0.24701|30_0.247208|45_0.247403|60_0.24758|75_0.247732|90_0.247852|105_0.247936|120_0.247984|135_0.247993|
[DEBUG] 4131 -135_0.247309|-120_0.247112|-105_0.24692|-90_0.246748|-75_0.246614|-60_0.246533|-45_0.246514|-30_0.246562|-15_0.246669|0_0.246824|15_0.24701|30_0.247208|45_0.247403|60_0.24758|75_0.247732|90_0.247852|105_0.247936|120_0.247984|135_0.247993|
[DEBUG] 4132 -135_0.247295|-120_0.247098|-105_0.246908|-90_0.24674|-75_0.246612|-60_0.246539|-45_0.246529|-30_0.246584|-15_0.246698|0_0.246858|15_0.247046|30_0.247244|45_0.247437|60_0.247611|75_0.247759|90_0.247874|105_0.247954|120_0.247996|135_0.248001|
[DEBUG] 4133 -135_0.247295|-120_0.247098|-105_0.246908|-90_0.24674|-75_0.246612|-60_0.246539|-45_0.246529|-30_0.246584|-15_0.246698|0_0.246858|15_0.247046|30_0.247244|45_0.247437|60_0.247611|75_0.247759|90_0.247874|105_0.247954|120_0.247996|135_0.248001|
[DEBUG] 4134 -135_0.247295|-120_0.247098|-105_0.246908|-90_0.24674|-75_0.246612|-60_0.246539|-45_0.246529|-30_0.246584|-15_0.246698|0_0.246858|15_0.247046|30_0.247244|45_0.247437|60_0.247611|75_0.247759|90_0.247874|105_0.247954|120_0.247996|135_0.248001|
[DEBUG] 4135 -135_0.247211|-120_0.247012|-105_0.246821|-90_0.246656|-75_0.246535|-60_0.24647|-45_0.24647|-30_0.246537|-15_0.246661|0_0.246829|15_0.247023|30_0.247224|45_0.247417|60_0.24759|75_0.247735|90_0.247847|105_0.247921|120_0.247958|135_0.247957|
[DEBUG] 4136 -135_0.247211|-120_0.247012|-105_0.246821|-90_0.246656|-75_0.246535|-60_0.24647|-45_0.24647|-30_0.246537|-15_0.246661|0_0.246829|15_0.247023|30_0.247224|45_0.247417|60_0.24759|75_0.247735|90_0.247847|105_0.247921|120_0.247958|135_0.247957|
[DEBUG] 4137 -135_0.247211|-120_0.247012|-105_0.246821|-90_0.246656|-75_0.246535|-60_0.24647|-45_0.24647|-30_0.246537|-15_0.246661|0_0.246829|15_0.247023|30_0.247224|45_0.247417|60_0.24759|75_0.247735|90_0.247847|105_0.247921|120_0.247958|135_0.247957|
[DEBUG] 4138 -135_0.247196|-120_0.246998|-105_0.246812|-90_0.246656|-75_0.246546|-60_0.246494|-45_0.246508|-30_0.246587|-15_0.24672|0_0.246894|15_0.247089|30_0.247289|45_0.247477|60_0.247644|75_0.247782|90_0.247885|105_0.247952|120_0.247981|135_0.247972|
[DEBUG] 4139 -135_0.247196|-120_0.246998|-105_0.246812|-90_0.246656|-75_0.246546|-60_0.246494|-45_0.246508|-30_0.246587|-15_0.24672|0_0.246894|15_0.247089|30_0.247289|45_0.247477|60_0.247644|75_0.247782|90_0.247885|105_0.247952|120_0.247981|135_0.247972|
[DEBUG] 4140 -135_0.247196|-120_0.246998|-105_0.246812|-90_0.246656|-75_0.246546|-60_0.246494|-45_0.246508|-30_0.246587|-15_0.24672|0_0.246894|15_0.247089|30_0.247289|45_0.247477|60_0.247644|75_0.247782|90_0.247885|105_0.247952|120_0.247981|135_0.247972|
[DEBUG] 4141 -135_0.247151|-120_0.246954|-105_0.246772|-90_0.246623|-75_0.246523|-60_0.246484|-45_0.24651|-30_0.246601|-15_0.246743|0_0.246923|15_0.24712|30_0.247319|45_0.247504|60_0.247666|75_0.247797|90_0.247894|105_0.247954|120_0.247976|135_0.247959|
[DEBUG] 4142 -135_0.247151|-120_0.246954|-105_0.246772|-90_0.246623|-75_0.246523|-60_0.246484|-45_0.24651|-30_0.246601|-15_0.246743|0_0.246923|15_0.24712|30_0.247319|45_0.247504|60_0.247666|75_0.247797|90_0.247894|105_0.247954|120_0.247976|135_0.247959|
[DEBUG] 4143 -135_0.247151|-120_0.246954|-105_0.246772|-90_0.246623|-75_0.246523|-60_0.246484|-45_0.24651|-30_0.246601|-15_0.246743|0_0.246923|15_0.24712|30_0.247319|45_0.247504|60_0.247666|75_0.247797|90_0.247894|105_0.247954|120_0.247976|135_0.247959|
[DEBUG] 4144 -135_0.247129|-120_0.246936|-105_0.246761|-90_0.246623|-75_0.246537|-60_0.246513|-45_0.246555|-30_0.246657|-15_0.246809|0_0.246993|15_0.247191|30_0.247387|45_0.247566|60_0.247721|75_0.247843|90_0.247931|105_0.247982|120_0.247994|135_0.247969|
[DEBUG] 4145 -135_0.247129|-120_0.246936|-105_0.246761|-90_0.246623|-75_0.246537|-60_0.246513|-45_0.246555|-30_0.246657|-15_0.246809|0_0.246993|15_0.247191|30_0.247387|45_0.247566|60_0.247721|75_0.247843|90_0.247931|105_0.247982|120_0.247994|135_0.247969|
[DEBUG] 4146 -135_0.247129|-120_0.246936|-105_0.246761|-90_0.246623|-75_0.246537|-60_0.246513|-45_0.246555|-30_0.246657|-15_0.246809|0_0.246993|15_0.247191|30_0.247387|45_0.247566|60_0.247721|75_0.247843|90_0.247931|105_0.247982|120_0.247994|135_0.247969|
[DEBUG] 4147 -135_0.247081|-120_0.246889|-105_0.246719|-90_0.246588|-75_0.246511|-60_0.246498|-45_0.24655|-30_0.246662|-15_0.246821|0_0.247009|15_0.247208|30_0.247403|45_0.247579|60_0.247729|75_0.247846|90_0.247928|105_0.247973|120_0.24798|135_0.247948|
[DEBUG] 4148 -135_0.247081|-120_0.246889|-105_0.246719|-90_0.246588|-75_0.246511|-60_0.246498|-45_0.24655|-30_0.246662|-15_0.246821|0_0.247009|15_0.247208|30_0.247403|45_0.247579|60_0.247729|75_0.247846|90_0.247928|105_0.247973|120_0.24798|135_0.247948|
