start
[DEBUG] 0 2_5_50_3_4_5_4.5_0.5
[DEBUG] 1273 -135_0.181881|-120_0.181619|-105_0.181624|-90_0.181893|-75_0.182394|-60_0.183068|-45_0.183844|-30_0.184651|-15_0.185428|0_0.186127|15_0.186715|30_0.187169|45_0.187476|60_0.18763|75_0.187627|90_0.187468|105_0.187156|120_0.186698|135_0.186107|
[DEBUG] 8576 -135_0.230613|-120_0.233211|-105_0.23603|-90_0.233767|-75_0.230964|-60_0.229088|-45_0.228064|-30_0.227746|-15_0.217682|0_0.218243|15_0.218739|30_0.219149|45_0.21946|60_0.219664|75_0.219756|90_0.219733|105_0.219593|120_0.219339|135_0.218975|
[DEBUG] 8577 -135_0.230613|-120_0.233211|-105_0.23603|-90_0.233767|-75_0.230964|-60_0.229088|-45_0.228064|-30_0.227746|-15_0.217682|0_0.218243|15_0.218739|30_0.219149|45_0.21946|60_0.219664|75_0.219756|90_0.219733|105_0.219593|120_0.219339|135_0.218975|
[DEBUG] 8578 -135_0.230071|-120_0.232386|-105_0.235116|-90_0.234272|-75_0.231532|-60_0.229526|-45_0.228359|-30_0.227909|-15_0.217748|0_0.218316|15_0.218821|30_0.219241|45_0.219561|60_0.219775|75_0.219876|90_0.219862|105_0.219731|120_0.219485|135_0.219127|
[DEBUG] 8579 -135_0.230071|-120_0.232386|-105_0.235116|-90_0.234272|-75_0.231532|-60_0.229526|-45_0.228359|-30_0.227909|-15_0.217748|0_0.218316|15_0.218821|30_0.219241|45_0.219561|60_0.219775|75_0.219876|90_0.219862|105_0.219731|120_0.219485|135_0.219127|
[DEBUG] 8580 -135_0.230071|-120_0.232386|-105_0.235116|-90_0.234272|-75_0.231532|-60_0.229526|-45_0.228359|-30_0.227909|-15_0.217748|0_0.218316|15_0.218821|30_0.219241|45_0.219561|60_0.219775|75_0.219876|90_0.219862|105_0.219731|120_0.219485|135_0.219127|
[DEBUG] 8581 -135_0.230759|-120_0.232952|-105_0.23544|-90_0.234866|-75_0.232316|-60_0.230353|-45_0.229195|-30_0.228746|-15_0.218632|0_0.219213|15_0.219731|30_0.220165|45_0.220499|60_0.220725|75_0.220837|90_0.220831|105_0.220707|120_0.220462|135_0.220102|
[DEBUG] 8582 -135_0.230759|-120_0.232952|-105_0.23544|-90_0.234866|-75_0.232316|-60_0.230353|-45_0.229195|-30_0.228746|-15_0.218632|0_0.219213|15_0.219731|30_0.220165|45_0.220499|60_0.220725|75_0.220837|90_0.220831|105_0.220707|120_0.220462|135_0.220102|
[DEBUG] 8583 -135_0.230759|-120_0.232952|-105_0.23544|-90_0.234866|-75_0.232316|-60_0.230353|-45_0.229195|-30_0.228746|-15_0.218632|0_0.219213|15_0.219731|30_0.220165|45_0.220499|60_0.220725|75_0.220837|90_0.220831|105_0.220707|120_0.220462|135_0.220102|
[DEBUG] 8584 -135_0.230331|-120_0.23284|-105_0.235269|-90_0.233527|-75_0.230909|-60_0.229098|-45_0.228102|-30_0.227793|-15_0.217861|0_0.218415|15_0.218899|30_0.219293|45_0.219585|60_0.219766|75_0.219834|90_0.219785|105_0.219619|120_0.219338|135_0.218948|
[DEBUG] 8585 -135_0.230331|-120_0.23284|-105_0.235269|-90_0.233527|-75_0.230909|-60_0.229098|-45_0.228102|-30_0.227793|-15_0.217861|0_0.218415|15_0.218899|30_0.219293|45_0.219585|60_0.219766|75_0.219834|90_0.219785|105_0.219619|120_0.219338|135_0.218948|
[DEBUG] 8586 -135_0.230331|-120_0.23284|-105_0.235269|-90_0.233527|-75_0.230909|-60_0.229098|-45_0.228102|-30_0.227793|-15_0.217861|0_0.218415|15_0.218899|30_0.219293|45_0.219585|60_0.219766|75_0.219834|90_0.219785|105_0.219619|120_0.219338|135_0.218948|
[DEBUG] 8587 -135_0.228794|-120_0.231136|-105_0.233392|-90_0.232193|-75_0.231334|-60_0.229504|-45_0.228466|-30_0.228113|-15_0.21825|0_0.218808|15_0.219299|30_0.219705|45_0.220011|60_0.22021|75_0.220297|90_0.220269|105_0.220124|120_0.219863|135_0.219489|
[DEBUG] 8588 -135_0.228794|-120_0.231136|-105_0.233392|-90_0.232193|-75_0.231334|-60_0.229504|-45_0.228466|-30_0.228113|-15_0.21825|0_0.218808|15_0.219299|30_0.219705|45_0.220011|60_0.22021|75_0.220297|90_0.220269|105_0.220124|120_0.219863|135_0.219489|
[DEBUG] 8589 -135_0.228794|-120_0.231136|-105_0.233392|-90_0.232193|-75_0.231334|-60_0.229504|-45_0.228466|-30_0.228113|-15_0.21825|0_0.218808|15_0.219299|30_0.219705|45_0.220011|60_0.22021|75_0.220297|90_0.220269|105_0.220124|120_0.219863|135_0.219489|
[DEBUG] 8590 -135_0.230275|-120_0.232505|-105_0.234565|-90_0.23349|-75_0.231123|-60_0.229343|-45_0.228329|-30_0.22799|-15_0.218135|0_0.218698|15_0.219195|30_0.219606|45_0.219916|60_0.220118|75_0.220207|90_0.22018|105_0.220036|120_0.219773|135_0.219398|
[DEBUG] 8591 -135_0.230275|-120_0.232505|-105_0.234565|-90_0.23349|-75_0.231123|-60_0.229343|-45_0.228329|-30_0.22799|-15_0.218135|0_0.218698|15_0.219195|30_0.219606|45_0.219916|60_0.220118|75_0.220207|90_0.22018|105_0.220036|120_0.219773|135_0.219398|
[DEBUG] 8592 -135_0.230275|-120_0.232505|-105_0.234565|-90_0.23349|-75_0.231123|-60_0.229343|-45_0.228329|-30_0.22799|-15_0.218135|0_0.218698|15_0.219195|30_0.219606|45_0.219916|60_0.220118|75_0.220207|90_0.22018|105_0.220036|120_0.219773|135_0.219398|
[DEBUG] 8593 -135_0.229197|-120_0.231534|-105_0.233707|-90_0.232398|-75_0.229929|-60_0.228135|-45_0.227128|-30_0.226801|-15_0.216938|0_0.217499|15_0.217992|30_0.218397|45_0.218701|60_0.218896|75_0.218977|90_0.218942|105_0.218788|120_0.218518|135_0.218135|
[DEBUG] 8594 -135_0.229197|-120_0.231534|-105_0.233707|-90_0.232398|-75_0.229929|-60_0.228135|-45_0.227128|-30_0.226801|-15_0.216938|0_0.217499|15_0.217992|30_0.218397|45_0.218701|60_0.218896|75_0.218977|90_0.218942|105_0.218788|120_0.218518|135_0.218135|
[DEBUG] 8595 -135_0.229197|-120_0.231534|-105_0.233707|-90_0.232398|-75_0.229929|-60_0.228135|-45_0.227128|-30_0.226801|-15_0.216938|0_0.217499|15_0.217992|30_0.218397|45_0.218701|60_0.218896|75_0.218977|90_0.218942|105_0.218788|120_0.218518|135_0.218135|
[DEBUG] 8596 -135_0.230581|-120_0.232479|-105_0.233922|-90_0.232769|-75_0.230823|-60_0.229405|-45_0.228647|-30_0.228471|-15_0.219775|0_0.220321|15_0.220801|30_0.221193|45_0.221487|60_0.221673|75_0.221749|90_0.221711|105_0.22156|120_0.221296|135_0.220925|
[DEBUG] 8597 -135_0.230581|-120_0.232479|-105_0.233922|-90_0.232769|-75_0.230823|-60_0.229405|-45_0.228647|-30_0.228471|-15_0.219775|0_0.220321|15_0.220801|30_0.221193|45_0.221487|60_0.221673|75_0.221749|90_0.221711|105_0.22156|120_0.221296|135_0.220925|
[DEBUG] 8598 -135_0.230581|-120_0.232479|-105_0.233922|-90_0.232769|-75_0.230823|-60_0.229405|-45_0.228647|-30_0.228471|-15_0.219775|0_0.220321|15_0.220801|30_0.221193|45_0.221487|60_0.221673|75_0.221749|90_0.221711|105_0.22156|120_0.221296|135_0.220925|
[DEBUG] 8599 -135_0.231096|-120_0.232753|-105_0.233569|-90_0.232343|-75_0.230652|-60_0.229437|-45_0.228824|-30_0.228755|-15_0.220052|0_0.220592|15_0.221066|30_0.221454|45_0.221744|60_0.221928|75_0.222002|90_0.221964|105_0.221814|120_0.221552|135_0.221184|
[DEBUG] 8600 -135_0.231096|-120_0.232753|-105_0.233569|-90_0.232343|-75_0.230652|-60_0.229437|-45_0.228824|-30_0.228755|-15_0.220052|0_0.220592|15_0.221066|30_0.221454|45_0.221744|60_0.221928|75_0.222002|90_0.221964|105_0.221814|120_0.221552|135_0.221184|
[DEBUG] 8601 -135_0.231096|-120_0.232753|-105_0.233569|-90_0.232343|-75_0.230652|-60_0.229437|-45_0.228824|-30_0.228755|-15_0.220052|0_0.220592|15_0.221066|30_0.221454|45_0.221744|60_0.221928|75_0.222002|90_0.221964|105_0.221814|120_0.221552|135_0.221184|
[DEBUG] 8602 -135_0.230617|-120_0.231832|-105_0.232231|-90_0.231266|-75_0.229918|-60_0.228917|-45_0.228435|-30_0.219334|-15_0.219916|0_0.220463|15_0.220946|30_0.221343|45_0.221643|60_0.221837|75_0.22192|90_0.221891|105_0.221749|120_0.221495|135_0.221134|
[DEBUG] 8603 -135_0.230617|-120_0.231832|-105_0.232231|-90_0.231266|-75_0.229918|-60_0.228917|-45_0.228435|-30_0.219334|-15_0.219916|0_0.220463|15_0.220946|30_0.221343|45_0.221643|60_0.221837|75_0.22192|90_0.221891|105_0.221749|120_0.221495|135_0.221134|
[DEBUG] 8604 -135_0.230617|-120_0.231832|-105_0.232231|-90_0.231266|-75_0.229918|-60_0.228917|-45_0.228435|-30_0.219334|-15_0.219916|0_0.220463|15_0.220946|30_0.221343|45_0.221643|60_0.221837|75_0.22192|90_0.221891|105_0.221749|120_0.221495|135_0.221134|
[DEBUG] 8605 -135_0.228996|-120_0.229717|-105_0.230105|-90_0.22974|-75_0.228974|-60_0.228336|-45_0.228044|-30_0.228119|-15_0.221449|0_0.221996|15_0.222479|30_0.222878|45_0.223179|60_0.223374|75_0.22346|90_0.223435|105_0.223297|120_0.22305|135_0.222696|
[DEBUG] 8606 -135_0.228996|-120_0.229717|-105_0.230105|-90_0.22974|-75_0.228974|-60_0.228336|-45_0.228044|-30_0.228119|-15_0.221449|0_0.221996|15_0.222479|30_0.222878|45_0.223179|60_0.223374|75_0.22346|90_0.223435|105_0.223297|120_0.22305|135_0.222696|
[DEBUG] 8607 -135_0.228996|-120_0.229717|-105_0.230105|-90_0.22974|-75_0.228974|-60_0.228336|-45_0.228044|-30_0.228119|-15_0.221449|0_0.221996|15_0.222479|30_0.222878|45_0.223179|60_0.223374|75_0.22346|90_0.223435|105_0.223297|120_0.22305|135_0.222696|
[DEBUG] 8608 -135_0.229057|-120_0.22975|-105_0.230087|-90_0.22972|-75_0.229011|-60_0.228443|-45_0.228209|-30_0.228325|-15_0.22178|0_0.222321|15_0.222794|30_0.223178|45_0.223463|60_0.22364|75_0.223706|90_0.223659|105_0.2235|120_0.22323|135_0.222855|
[DEBUG] 8609 -135_0.229057|-120_0.22975|-105_0.230087|-90_0.22972|-75_0.229011|-60_0.228443|-45_0.228209|-30_0.228325|-15_0.22178|0_0.222321|15_0.222794|30_0.223178|45_0.223463|60_0.22364|75_0.223706|90_0.223659|105_0.2235|120_0.22323|135_0.222855|
[DEBUG] 8610 -135_0.229057|-120_0.22975|-105_0.230087|-90_0.22972|-75_0.229011|-60_0.228443|-45_0.228209|-30_0.228325|-15_0.22178|0_0.222321|15_0.222794|30_0.223178|45_0.223463|60_0.22364|75_0.223706|90_0.223659|105_0.2235|120_0.22323|135_0.222855|
[DEBUG] 8611 -135_0.228812|-120_0.229424|-105_0.229746|-90_0.229455|-75_0.22882|-60_0.228285|-45_0.228055|-30_0.228162|-15_0.221713|0_0.222255|15_0.222731|30_0.223122|45_0.223415|60_0.223603|75_0.223681|90_0.223648|105_0.223503|120_0.223248|135_0.222889|
[DEBUG] 8612 -135_0.228812|-120_0.229424|-105_0.229746|-90_0.229455|-75_0.22882|-60_0.228285|-45_0.228055|-30_0.228162|-15_0.221713|0_0.222255|15_0.222731|30_0.223122|45_0.223415|60_0.223603|75_0.223681|90_0.223648|105_0.223503|120_0.223248|135_0.222889|
[DEBUG] 8613 -135_0.228812|-120_0.229424|-105_0.229746|-90_0.229455|-75_0.22882|-60_0.228285|-45_0.228055|-30_0.228162|-15_0.221713|0_0.222255|15_0.222731|30_0.223122|45_0.223415|60_0.223603|75_0.223681|90_0.223648|105_0.223503|120_0.223248|135_0.222889|
[DEBUG] 8614 -135_0.229051|-120_0.229599|-105_0.229864|-90_0.229578|-75_0.228995|-60_0.228512|-45_0.22832|-30_0.228451|-15_0.222007|0_0.222546|15_0.223019|30_0.223407|45_0.223697|60_0.223882|75_0.223958|90_0.223923|105_0.223778|120_0.223523|135_0.223164|
[DEBUG] 8615 -135_0.229051|-120_0.229599|-105_0.229864|-90_0.229578|-75_0.228995|-60_0.228512|-45_0.22832|-30_0.228451|-15_0.222007|0_0.222546|15_0.223019|30_0.223407|45_0.223697|60_0.223882|75_0.223958|90_0.223923|105_0.223778|120_0.223523|135_0.223164|
[DEBUG] 8616 -135_0.229051|-120_0.229599|-105_0.229864|-90_0.229578|-75_0.228995|-60_0.228512|-45_0.22832|-30_0.228451|-15_0.222007|0_0.222546|15_0.223019|30_0.223407|45_0.223697|60_0.223882|75_0.223958|90_0.223923|105_0.223778|120_0.223523|135_0.223164|
[DEBUG] 8617 -135_0.228579|-120_0.229209|-105_0.229447|-90_0.229021|-75_0.228314|-60_0.227772|-45_0.227569|-30_0.220701|-15_0.22128|0_0.221821|15_0.222295|30_0.222682|45_0.22297|60_0.223152|75_0.223223|90_0.223183|105_0.223031|120_0.222768|135_0.222401|
[DEBUG] 8618 -135_0.228579|-120_0.229209|-105_0.229447|-90_0.229021|-75_0.228314|-60_0.227772|-45_0.227569|-30_0.220701|-15_0.22128|0_0.221821|15_0.222295|30_0.222682|45_0.22297|60_0.223152|75_0.223223|90_0.223183|105_0.223031|120_0.222768|135_0.222401|
[DEBUG] 8619 -135_0.228579|-120_0.229209|-105_0.229447|-90_0.229021|-75_0.228314|-60_0.227772|-45_0.227569|-30_0.220701|-15_0.22128|0_0.221821|15_0.222295|30_0.222682|45_0.22297|60_0.223152|75_0.223223|90_0.223183|105_0.223031|120_0.222768|135_0.222401|
[DEBUG] 8620 -135_0.228161|-120_0.228668|-105_0.22881|-90_0.228389|-75_0.227739|-60_0.227248|-45_0.227079|-30_0.220215|-15_0.220794|0_0.22134|15_0.221824|30_0.222223|45_0.222525|60_0.222723|75_0.222811|90_0.222788|105_0.222653|120_0.222408|135_0.222058|
[DEBUG] 8621 -135_0.228161|-120_0.228668|-105_0.22881|-90_0.228389|-75_0.227739|-60_0.227248|-45_0.227079|-30_0.220215|-15_0.220794|0_0.22134|15_0.221824|30_0.222223|45_0.222525|60_0.222723|75_0.222811|90_0.222788|105_0.222653|120_0.222408|135_0.222058|
[DEBUG] 8622 -135_0.228161|-120_0.228668|-105_0.22881|-90_0.228389|-75_0.227739|-60_0.227248|-45_0.227079|-30_0.220215|-15_0.220794|0_0.22134|15_0.221824|30_0.222223|45_0.222525|60_0.222723|75_0.222811|90_0.222788|105_0.222653|120_0.222408|135_0.222058|
[DEBUG] 8623 -135_0.228783|-120_0.229298|-105_0.229417|-90_0.228954|-75_0.228277|-60_0.22778|-45_0.227617|-30_0.220744|-15_0.221325|0_0.221874|15_0.222359|30_0.22276|45_0.223062|60_0.223259|75_0.223346|90_0.22332|105_0.223183|120_0.222935|135_0.222581|
[DEBUG] 8624 -135_0.228783|-120_0.229298|-105_0.229417|-90_0.228954|-75_0.228277|-60_0.22778|-45_0.227617|-30_0.220744|-15_0.221325|0_0.221874|15_0.222359|30_0.22276|45_0.223062|60_0.223259|75_0.223346|90_0.22332|105_0.223183|120_0.222935|135_0.222581|
[DEBUG] 8625 -135_0.228783|-120_0.229298|-105_0.229417|-90_0.228954|-75_0.228277|-60_0.22778|-45_0.227617|-30_0.220744|-15_0.221325|0_0.221874|15_0.222359|30_0.22276|45_0.223062|60_0.223259|75_0.223346|90_0.22332|105_0.223183|120_0.222935|135_0.222581|
[DEBUG] 8626 -135_0.229148|-120_0.229607|-105_0.229647|-90_0.229151|-75_0.228494|-60_0.228036|-45_0.227912|-30_0.221105|-15_0.22168|0_0.222221|15_0.222699|30_0.223091|45_0.223387|60_0.223578|75_0.22366|90_0.223631|105_0.223492|120_0.223243|135_0.222889|
[DEBUG] 8627 -135_0.229148|-120_0.229607|-105_0.229647|-90_0.229151|-75_0.228494|-60_0.228036|-45_0.227912|-30_0.221105|-15_0.22168|0_0.222221|15_0.222699|30_0.223091|45_0.223387|60_0.223578|75_0.22366|90_0.223631|105_0.223492|120_0.223243|135_0.222889|
[DEBUG] 8628 -135_0.229148|-120_0.229607|-105_0.229647|-90_0.229151|-75_0.228494|-60_0.228036|-45_0.227912|-30_0.221105|-15_0.22168|0_0.222221|15_0.222699|30_0.223091|45_0.223387|60_0.223578|75_0.22366|90_0.223631|105_0.223492|120_0.223243|135_0.222889|
[DEBUG] 8629 -135_0.229358|-120_0.229831|-105_0.230028|-90_0.229696|-75_0.229075|-60_0.228558|-45_0.228339|-30_0.228455|-15_0.221938|0_0.222491|15_0.222989|30_0.223408|45_0.223733|60_0.223956|75_0.224071|90_0.224077|105_0.223972|120_0.223758|135_0.223437|
[DEBUG] 8630 -135_0.229358|-120_0.229831|-105_0.230028|-90_0.229696|-75_0.229075|-60_0.228558|-45_0.228339|-30_0.228455|-15_0.221938|0_0.222491|15_0.222989|30_0.223408|45_0.223733|60_0.223956|75_0.224071|90_0.224077|105_0.223972|120_0.223758|135_0.223437|
[DEBUG] 8631 -135_0.229358|-120_0.229831|-105_0.230028|-90_0.229696|-75_0.229075|-60_0.228558|-45_0.228339|-30_0.228455|-15_0.221938|0_0.222491|15_0.222989|30_0.223408|45_0.223733|60_0.223956|75_0.224071|90_0.224077|105_0.223972|120_0.223758|135_0.223437|
[DEBUG] 8632 -135_0.229467|-120_0.230047|-105_0.230326|-90_0.229975|-75_0.229276|-60_0.228689|-45_0.228426|-30_0.228517|-15_0.221948|0_0.222505|15_0.223004|30_0.223422|45_0.223745|60_0.223963|75_0.224073|90_0.224072|105_0.22396|120_0.223736|135_0.223406|
[DEBUG] 8633 -135_0.229467|-120_0.230047|-105_0.230326|-90_0.229975|-75_0.229276|-60_0.228689|-45_0.228426|-30_0.228517|-15_0.221948|0_0.222505|15_0.223004|30_0.223422|45_0.223745|60_0.223963|75_0.224073|90_0.224072|105_0.22396|120_0.223736|135_0.223406|
[DEBUG] 8634 -135_0.229467|-120_0.230047|-105_0.230326|-90_0.229975|-75_0.229276|-60_0.228689|-45_0.228426|-30_0.228517|-15_0.221948|0_0.222505|15_0.223004|30_0.223422|45_0.223745|60_0.223963|75_0.224073|90_0.224072|105_0.22396|120_0.223736|135_0.223406|
[DEBUG] 8635 -135_0.228956|-120_0.229545|-105_0.22993|-90_0.229703|-75_0.229035|-60_0.228406|-45_0.228078|-30_0.228106|-15_0.221462|0_0.222028|15_0.22254|30_0.222975|45_0.223315|60_0.223552|75_0.223679|90_0.223696|105_0.223599|120_0.223391|135_0.223075|
[DEBUG] 8636 -135_0.228956|-120_0.229545|-105_0.22993|-90_0.229703|-75_0.229035|-60_0.228406|-45_0.228078|-30_0.228106|-15_0.221462|0_0.222028|15_0.22254|30_0.222975|45_0.223315|60_0.223552|75_0.223679|90_0.223696|105_0.223599|120_0.223391|135_0.223075|
[DEBUG] 8637 -135_0.228956|-120_0.229545|-105_0.22993|-90_0.229703|-75_0.229035|-60_0.228406|-45_0.228078|-30_0.228106|-15_0.221462|0_0.222028|15_0.22254|30_0.222975|45_0.223315|60_0.223552|75_0.223679|90_0.223696|105_0.223599|120_0.223391|135_0.223075|
[DEBUG] 8638 -135_0.229113|-120_0.229656|-105_0.230118|-90_0.230064|-75_0.229494|-60_0.228852|-45_0.228459|-30_0.228411|-15_0.22168|0_0.222254|15_0.222781|30_0.223235|45_0.223598|60_0.223859|75_0.224012|90_0.224055|105_0.223984|120_0.223802|135_0.22351|
[DEBUG] 8639 -135_0.229113|-120_0.229656|-105_0.230118|-90_0.230064|-75_0.229494|-60_0.228852|-45_0.228459|-30_0.228411|-15_0.22168|0_0.222254|15_0.222781|30_0.223235|45_0.223598|60_0.223859|75_0.224012|90_0.224055|105_0.223984|120_0.223802|135_0.22351|
[DEBUG] 8640 -135_0.229113|-120_0.229656|-105_0.230118|-90_0.230064|-75_0.229494|-60_0.228852|-45_0.228459|-30_0.228411|-15_0.22168|0_0.222254|15_0.222781|30_0.223235|45_0.223598|60_0.223859|75_0.224012|90_0.224055|105_0.223984|120_0.223802|135_0.22351|
[DEBUG] 8641 -135_0.229257|-120_0.229842|-105_0.230287|-90_0.230131|-75_0.229454|-60_0.228761|-45_0.22836|-30_0.228326|-15_0.221516|0_0.222093|15_0.222624|30_0.223082|45_0.223448|60_0.223713|75_0.22387|90_0.223914|105_0.223846|120_0.223666|135_0.223375|
[DEBUG] 8642 -135_0.229257|-120_0.229842|-105_0.230287|-90_0.230131|-75_0.229454|-60_0.228761|-45_0.22836|-30_0.228326|-15_0.221516|0_0.222093|15_0.222624|30_0.223082|45_0.223448|60_0.223713|75_0.22387|90_0.223914|105_0.223846|120_0.223666|135_0.223375|
[DEBUG] 8643 -135_0.229257|-120_0.229842|-105_0.230287|-90_0.230131|-75_0.229454|-60_0.228761|-45_0.22836|-30_0.228326|-15_0.221516|0_0.222093|15_0.222624|30_0.223082|45_0.223448|60_0.223713|75_0.22387|90_0.223914|105_0.223846|120_0.223666|135_0.223375|
[DEBUG] 8644 -135_0.229542|-120_0.230006|-105_0.230395|-90_0.230315|-75_0.229749|-60_0.229103|-45_0.228695|-30_0.228627|-15_0.221731|0_0.222307|15_0.222847|30_0.223321|45_0.223709|60_0.223999|75_0.224183|90_0.224257|105_0.22422|120_0.224072|135_0.223814|
[DEBUG] 8645 -135_0.229542|-120_0.230006|-105_0.230395|-90_0.230315|-75_0.229749|-60_0.229103|-45_0.228695|-30_0.228627|-15_0.221731|0_0.222307|15_0.222847|30_0.223321|45_0.223709|60_0.223999|75_0.224183|90_0.224257|105_0.22422|120_0.224072|135_0.223814|
[DEBUG] 8646 -135_0.229542|-120_0.230006|-105_0.230395|-90_0.230315|-75_0.229749|-60_0.229103|-45_0.228695|-30_0.228627|-15_0.221731|0_0.222307|15_0.222847|30_0.223321|45_0.223709|60_0.223999|75_0.224183|90_0.224257|105_0.22422|120_0.224072|135_0.223814|
[DEBUG] 8647 -135_0.229852|-120_0.230323|-105_0.230745|-90_0.230703|-75_0.230137|-60_0.229458|-45_0.229007|-30_0.228902|-15_0.221853|0_0.222429|15_0.222973|30_0.223453|45_0.22385|60_0.224149|75_0.224344|90_0.22443|105_0.224406|120_0.22427|135_0.224025|
[DEBUG] 8648 -135_0.229852|-120_0.230323|-105_0.230745|-90_0.230703|-75_0.230137|-60_0.229458|-45_0.229007|-30_0.228902|-15_0.221853|0_0.222429|15_0.222973|30_0.223453|45_0.22385|60_0.224149|75_0.224344|90_0.22443|105_0.224406|120_0.22427|135_0.224025|
[DEBUG] 8649 -135_0.229852|-120_0.230323|-105_0.230745|-90_0.230703|-75_0.230137|-60_0.229458|-45_0.229007|-30_0.228902|-15_0.221853|0_0.222429|15_0.222973|30_0.223453|45_0.22385|60_0.224149|75_0.224344|90_0.22443|105_0.224406|120_0.22427|135_0.224025|
[DEBUG] 8650 -135_0.230252|-120_0.230748|-105_0.231164|-90_0.231054|-75_0.230396|-60_0.229654|-45_0.229174|-30_0.229062|-15_0.222037|0_0.222616|15_0.223166|30_0.223656|45_0.224064|60_0.224375|75_0.224582|90_0.22468|105_0.224667|120_0.224542|135_0.224307|
[DEBUG] 8651 -135_0.230252|-120_0.230748|-105_0.231164|-90_0.231054|-75_0.230396|-60_0.229654|-45_0.229174|-30_0.229062|-15_0.222037|0_0.222616|15_0.223166|30_0.223656|45_0.224064|60_0.224375|75_0.224582|90_0.22468|105_0.224667|120_0.224542|135_0.224307|
[DEBUG] 8652 -135_0.230252|-120_0.230748|-105_0.231164|-90_0.231054|-75_0.230396|-60_0.229654|-45_0.229174|-30_0.229062|-15_0.222037|0_0.222616|15_0.223166|30_0.223656|45_0.224064|60_0.224375|75_0.224582|90_0.22468|105_0.224667|120_0.224542|135_0.224307|
[DEBUG] 8653 -135_0.231943|-120_0.232372|-105_0.232822|-90_0.232889|-75_0.232391|-60_0.231674|-45_0.23113|-30_0.230921|-15_0.223641|0_0.224206|15_0.224753|30_0.225248|45_0.225666|60_0.225992|75_0.226217|90_0.226337|105_0.22635|120_0.226255|135_0.226052|
[DEBUG] 8654 -135_0.231943|-120_0.232372|-105_0.232822|-90_0.232889|-75_0.232391|-60_0.231674|-45_0.23113|-30_0.230921|-15_0.223641|0_0.224206|15_0.224753|30_0.225248|45_0.225666|60_0.225992|75_0.226217|90_0.226337|105_0.22635|120_0.226255|135_0.226052|
[DEBUG] 8655 -135_0.231943|-120_0.232372|-105_0.232822|-90_0.232889|-75_0.232391|-60_0.231674|-45_0.23113|-30_0.230921|-15_0.223641|0_0.224206|15_0.224753|30_0.225248|45_0.225666|60_0.225992|75_0.226217|90_0.226337|105_0.22635|120_0.226255|135_0.226052|
[DEBUG] 8656 -135_0.229699|-120_0.230127|-105_0.230612|-90_0.230726|-75_0.230223|-60_0.229457|-45_0.228859|-30_0.228611|-15_0.228734|0_0.22187|15_0.222441|30_0.222963|45_0.223409|60_0.223763|75_0.224014|90_0.224157|105_0.224189|120_0.224108|135_0.223915|
[DEBUG] 8657 -135_0.229699|-120_0.230127|-105_0.230612|-90_0.230726|-75_0.230223|-60_0.229457|-45_0.228859|-30_0.228611|-15_0.228734|0_0.22187|15_0.222441|30_0.222963|45_0.223409|60_0.223763|75_0.224014|90_0.224157|105_0.224189|120_0.224108|135_0.223915|
[DEBUG] 8658 -135_0.229699|-120_0.230127|-105_0.230612|-90_0.230726|-75_0.230223|-60_0.229457|-45_0.228859|-30_0.228611|-15_0.228734|0_0.22187|15_0.222441|30_0.222963|45_0.223409|60_0.223763|75_0.224014|90_0.224157|105_0.224189|120_0.224108|135_0.223915|
[DEBUG] 8659 -135_0.2295|-120_0.229937|-105_0.228692|-90_0.228928|-75_0.228441|-60_0.229386|-45_0.228683|-30_0.228343|-15_0.228395|0_0.221437|15_0.222017|30_0.222554|45_0.223021|60_0.223398|75_0.223675|90_0.223843|105_0.2239|120_0.223844|135_0.223676|
[DEBUG] 8660 -135_0.2295|-120_0.229937|-105_0.228692|-90_0.228928|-75_0.228441|-60_0.229386|-45_0.228683|-30_0.228343|-15_0.228395|0_0.221437|15_0.222017|30_0.222554|45_0.223021|60_0.223398|75_0.223675|90_0.223843|105_0.2239|120_0.223844|135_0.223676|
[DEBUG] 8661 -135_0.2295|-120_0.229937|-105_0.228692|-90_0.228928|-75_0.228441|-60_0.229386|-45_0.228683|-30_0.228343|-15_0.228395|0_0.221437|15_0.222017|30_0.222554|45_0.223021|60_0.223398|75_0.223675|90_0.223843|105_0.2239|120_0.223844|135_0.223676|
[DEBUG] 8662 -135_0.227374|-120_0.227729|-105_0.228234|-90_0.228543|-75_0.228267|-60_0.22753|-45_0.226798|-30_0.226364|-15_0.226306|0_0.220979|15_0.221563|30_0.222114|45_0.222601|60_0.223002|75_0.223305|90_0.223502|105_0.223588|120_0.223561|135_0.223422|
[DEBUG] 8663 -135_0.227374|-120_0.227729|-105_0.228234|-90_0.228543|-75_0.228267|-60_0.22753|-45_0.226798|-30_0.226364|-15_0.226306|0_0.220979|15_0.221563|30_0.222114|45_0.222601|60_0.223002|75_0.223305|90_0.223502|105_0.223588|120_0.223561|135_0.223422|
[DEBUG] 8664 -135_0.227374|-120_0.227729|-105_0.228234|-90_0.228543|-75_0.228267|-60_0.22753|-45_0.226798|-30_0.226364|-15_0.226306|0_0.220979|15_0.221563|30_0.222114|45_0.222601|60_0.223002|75_0.223305|90_0.223502|105_0.223588|120_0.223561|135_0.223422|
