start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1459 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 2575 -135_0.0727911|-120_0.0736301|-105_0.0741515|-90_0.0749645|-75_0.0757532|-60_0.0756971|-45_0.0749015|-30_0.0743415|-15_0.0740672|0_0.0724241|15_0.0725873|30_0.0727263|45_0.0728353|60_0.0729108|75_0.0729509|90_0.0729546|105_0.0729217|120_0.0728528|135_0.0727493|
[DEBUG] 2576 -135_0.0727911|-120_0.0736301|-105_0.0741515|-90_0.0749645|-75_0.0757532|-60_0.0756971|-45_0.0749015|-30_0.0743415|-15_0.0740672|0_0.0724241|15_0.0725873|30_0.0727263|45_0.0728353|60_0.0729108|75_0.0729509|90_0.0729546|105_0.0729217|120_0.0728528|135_0.0727493|
[DEBUG] 2577 -135_0.0727911|-120_0.0736301|-105_0.0741515|-90_0.0749645|-75_0.0757532|-60_0.0756971|-45_0.0749015|-30_0.0743415|-15_0.0740672|0_0.0724241|15_0.0725873|30_0.0727263|45_0.0728353|60_0.0729108|75_0.0729509|90_0.0729546|105_0.0729217|120_0.0728528|135_0.0727493|
[DEBUG] 2578 -135_0.0727646|-120_0.0735652|-105_0.074082|-90_0.0748965|-75_0.0756925|-60_0.0756902|-45_0.0749068|-30_0.0743338|-15_0.0740502|0_0.0724231|15_0.072586|30_0.0727241|45_0.072832|60_0.072906|75_0.0729443|90_0.0729461|105_0.0729111|120_0.07284|135_0.0727342|
[DEBUG] 2579 -135_0.0727646|-120_0.0735652|-105_0.074082|-90_0.0748965|-75_0.0756925|-60_0.0756902|-45_0.0749068|-30_0.0743338|-15_0.0740502|0_0.0724231|15_0.072586|30_0.0727241|45_0.072832|60_0.072906|75_0.0729443|90_0.0729461|105_0.0729111|120_0.07284|135_0.0727342|
[DEBUG] 2580 -135_0.0727646|-120_0.0735652|-105_0.074082|-90_0.0748965|-75_0.0756925|-60_0.0756902|-45_0.0749068|-30_0.0743338|-15_0.0740502|0_0.0724231|15_0.072586|30_0.0727241|45_0.072832|60_0.072906|75_0.0729443|90_0.0729461|105_0.0729111|120_0.07284|135_0.0727342|
[DEBUG] 2581 -135_0.072712|-120_0.0734812|-105_0.0739851|-90_0.0747863|-75_0.0755927|-60_0.0756807|-45_0.0749066|-30_0.0743146|-15_0.0740182|0_0.0724092|15_0.0725726|30_0.072711|45_0.0728188|60_0.0728925|75_0.0729303|90_0.0729312|105_0.0728952|120_0.0728228|135_0.0727157|
[DEBUG] 2582 -135_0.072712|-120_0.0734812|-105_0.0739851|-90_0.0747863|-75_0.0755927|-60_0.0756807|-45_0.0749066|-30_0.0743146|-15_0.0740182|0_0.0724092|15_0.0725726|30_0.072711|45_0.0728188|60_0.0728925|75_0.0729303|90_0.0729312|105_0.0728952|120_0.0728228|135_0.0727157|
[DEBUG] 2583 -135_0.072712|-120_0.0734812|-105_0.0739851|-90_0.0747863|-75_0.0755927|-60_0.0756807|-45_0.0749066|-30_0.0743146|-15_0.0740182|0_0.0724092|15_0.0725726|30_0.072711|45_0.0728188|60_0.0728925|75_0.0729303|90_0.0729312|105_0.0728952|120_0.0728228|135_0.0727157|
[DEBUG] 2584 -135_0.0734628|-120_0.0745731|-105_0.0757267|-90_0.0776696|-75_0.0780967|-60_0.0771271|-45_0.0758195|-30_0.0749607|-15_0.0740518|0_0.0724484|15_0.0726089|30_0.0727434|45_0.0728468|60_0.0729158|75_0.0729488|90_0.0729451|105_0.0729046|120_0.072828|135_0.0727171|
[DEBUG] 2585 -135_0.0734628|-120_0.0745731|-105_0.0757267|-90_0.0776696|-75_0.0780967|-60_0.0771271|-45_0.0758195|-30_0.0749607|-15_0.0740518|0_0.0724484|15_0.0726089|30_0.0727434|45_0.0728468|60_0.0729158|75_0.0729488|90_0.0729451|105_0.0729046|120_0.072828|135_0.0727171|
[DEBUG] 2586 -135_0.0734628|-120_0.0745731|-105_0.0757267|-90_0.0776696|-75_0.0780967|-60_0.0771271|-45_0.0758195|-30_0.0749607|-15_0.0740518|0_0.0724484|15_0.0726089|30_0.0727434|45_0.0728468|60_0.0729158|75_0.0729488|90_0.0729451|105_0.0729046|120_0.072828|135_0.0727171|
[DEBUG] 2587 -135_0.0734186|-120_0.0745271|-105_0.0757382|-90_0.0778256|-75_0.0782313|-60_0.07729|-45_0.0758835|-30_0.0749702|-15_0.0740669|0_0.0724823|15_0.0726413|30_0.0727738|45_0.0728749|60_0.0729416|75_0.0729723|90_0.0729664|105_0.0729239|120_0.0728455|135_0.0727331|
[DEBUG] 2588 -135_0.0734186|-120_0.0745271|-105_0.0757382|-90_0.0778256|-75_0.0782313|-60_0.07729|-45_0.0758835|-30_0.0749702|-15_0.0740669|0_0.0724823|15_0.0726413|30_0.0727738|45_0.0728749|60_0.0729416|75_0.0729723|90_0.0729664|105_0.0729239|120_0.0728455|135_0.0727331|
[DEBUG] 2589 -135_0.0734186|-120_0.0745271|-105_0.0757382|-90_0.0778256|-75_0.0782313|-60_0.07729|-45_0.0758835|-30_0.0749702|-15_0.0740669|0_0.0724823|15_0.0726413|30_0.0727738|45_0.0728749|60_0.0729416|75_0.0729723|90_0.0729664|105_0.0729239|120_0.0728455|135_0.0727331|
[DEBUG] 2590 -135_0.0734619|-120_0.0745907|-105_0.075862|-90_0.0778557|-75_0.0781866|-60_0.0773635|-45_0.0758893|-30_0.0749623|-15_0.0740395|0_0.0724808|15_0.0726383|30_0.0727685|45_0.0728665|60_0.0729296|75_0.0729564|90_0.0729462|105_0.0728992|120_0.0728162|135_0.0726992|
[DEBUG] 2591 -135_0.0734619|-120_0.0745907|-105_0.075862|-90_0.0778557|-75_0.0781866|-60_0.0773635|-45_0.0758893|-30_0.0749623|-15_0.0740395|0_0.0724808|15_0.0726383|30_0.0727685|45_0.0728665|60_0.0729296|75_0.0729564|90_0.0729462|105_0.0728992|120_0.0728162|135_0.0726992|
[DEBUG] 2592 -135_0.0734619|-120_0.0745907|-105_0.075862|-90_0.0778557|-75_0.0781866|-60_0.0773635|-45_0.0758893|-30_0.0749623|-15_0.0740395|0_0.0724808|15_0.0726383|30_0.0727685|45_0.0728665|60_0.0729296|75_0.0729564|90_0.0729462|105_0.0728992|120_0.0728162|135_0.0726992|
[DEBUG] 2593 -135_0.0735155|-120_0.0746455|-105_0.0759619|-90_0.0777901|-75_0.0781027|-60_0.0775942|-45_0.0759647|-30_0.0744312|-15_0.0740642|0_0.0724986|15_0.0726549|30_0.0727835|45_0.0728798|60_0.0729411|75_0.072966|90_0.072954|105_0.0729052|120_0.0728206|135_0.072702|
[DEBUG] 2594 -135_0.0735155|-120_0.0746455|-105_0.0759619|-90_0.0777901|-75_0.0781027|-60_0.0775942|-45_0.0759647|-30_0.0744312|-15_0.0740642|0_0.0724986|15_0.0726549|30_0.0727835|45_0.0728798|60_0.0729411|75_0.072966|90_0.072954|105_0.0729052|120_0.0728206|135_0.072702|
[DEBUG] 2595 -135_0.0735155|-120_0.0746455|-105_0.0759619|-90_0.0777901|-75_0.0781027|-60_0.0775942|-45_0.0759647|-30_0.0744312|-15_0.0740642|0_0.0724986|15_0.0726549|30_0.0727835|45_0.0728798|60_0.0729411|75_0.072966|90_0.072954|105_0.0729052|120_0.0728206|135_0.072702|
[DEBUG] 2596 -135_0.0738968|-120_0.0746865|-105_0.0760994|-90_0.0764228|-75_0.0754861|-60_0.0745771|-45_0.0740829|-30_0.073353|-15_0.0733931|0_0.072544|15_0.0726958|30_0.072819|45_0.0729094|60_0.0729646|75_0.0729833|90_0.072965|105_0.0729101|120_0.0728195|135_0.0726957|
[DEBUG] 2597 -135_0.0738968|-120_0.0746865|-105_0.0760994|-90_0.0764228|-75_0.0754861|-60_0.0745771|-45_0.0740829|-30_0.073353|-15_0.0733931|0_0.072544|15_0.0726958|30_0.072819|45_0.0729094|60_0.0729646|75_0.0729833|90_0.072965|105_0.0729101|120_0.0728195|135_0.0726957|
[DEBUG] 2598 -135_0.0738968|-120_0.0746865|-105_0.0760994|-90_0.0764228|-75_0.0754861|-60_0.0745771|-45_0.0740829|-30_0.073353|-15_0.0733931|0_0.072544|15_0.0726958|30_0.072819|45_0.0729094|60_0.0729646|75_0.0729833|90_0.072965|105_0.0729101|120_0.0728195|135_0.0726957|
[DEBUG] 2599 -135_0.074396|-120_0.0761885|-105_0.0780488|-90_0.0773256|-75_0.0770055|-60_0.0766347|-45_0.0754048|-30_0.0742994|-15_0.0731017|0_0.0725178|15_0.072669|30_0.0727906|45_0.0728789|60_0.0729315|75_0.0729473|90_0.072926|105_0.0728678|120_0.072774|135_0.0726468|
[DEBUG] 2600 -135_0.074396|-120_0.0761885|-105_0.0780488|-90_0.0773256|-75_0.0770055|-60_0.0766347|-45_0.0754048|-30_0.0742994|-15_0.0731017|0_0.0725178|15_0.072669|30_0.0727906|45_0.0728789|60_0.0729315|75_0.0729473|90_0.072926|105_0.0728678|120_0.072774|135_0.0726468|
[DEBUG] 2601 -135_0.074396|-120_0.0761885|-105_0.0780488|-90_0.0773256|-75_0.0770055|-60_0.0766347|-45_0.0754048|-30_0.0742994|-15_0.0731017|0_0.0725178|15_0.072669|30_0.0727906|45_0.0728789|60_0.0729315|75_0.0729473|90_0.072926|105_0.0728678|120_0.072774|135_0.0726468|
[DEBUG] 2602 -135_0.0747649|-120_0.0767393|-105_0.0775961|-90_0.0767191|-75_0.0766444|-60_0.0764133|-45_0.074711|-30_0.0731859|-15_0.0730682|0_0.0725447|15_0.072691|30_0.0728069|45_0.0728889|60_0.0729349|75_0.072944|90_0.0729159|105_0.0728511|120_0.0727509|135_0.072618|
[DEBUG] 2603 -135_0.0747649|-120_0.0767393|-105_0.0775961|-90_0.0767191|-75_0.0766444|-60_0.0764133|-45_0.074711|-30_0.0731859|-15_0.0730682|0_0.0725447|15_0.072691|30_0.0728069|45_0.0728889|60_0.0729349|75_0.072944|90_0.0729159|105_0.0728511|120_0.0727509|135_0.072618|
[DEBUG] 2604 -135_0.0747649|-120_0.0767393|-105_0.0775961|-90_0.0767191|-75_0.0766444|-60_0.0764133|-45_0.074711|-30_0.0731859|-15_0.0730682|0_0.0725447|15_0.072691|30_0.0728069|45_0.0728889|60_0.0729349|75_0.072944|90_0.0729159|105_0.0728511|120_0.0727509|135_0.072618|
[DEBUG] 2605 -135_0.0752649|-120_0.0776956|-105_0.0771327|-90_0.0764598|-75_0.076639|-60_0.0758244|-45_0.0744716|-30_0.0731588|-15_0.0730922|0_0.0725734|15_0.0727164|30_0.0728287|45_0.0729071|60_0.0729495|75_0.0729551|90_0.0729237|105_0.0728559|120_0.072753|135_0.0726179|
[DEBUG] 2606 -135_0.0752649|-120_0.0776956|-105_0.0771327|-90_0.0764598|-75_0.076639|-60_0.0758244|-45_0.0744716|-30_0.0731588|-15_0.0730922|0_0.0725734|15_0.0727164|30_0.0728287|45_0.0729071|60_0.0729495|75_0.0729551|90_0.0729237|105_0.0728559|120_0.072753|135_0.0726179|
[DEBUG] 2607 -135_0.0752649|-120_0.0776956|-105_0.0771327|-90_0.0764598|-75_0.076639|-60_0.0758244|-45_0.0744716|-30_0.0731588|-15_0.0730922|0_0.0725734|15_0.0727164|30_0.0728287|45_0.0729071|60_0.0729495|75_0.0729551|90_0.0729237|105_0.0728559|120_0.072753|135_0.0726179|
[DEBUG] 2608 -135_0.0766478|-120_0.0779235|-105_0.0766206|-90_0.0763308|-75_0.0765609|-60_0.0748878|-45_0.0733189|-30_0.073137|-15_0.073112|0_0.0725958|15_0.0727335|30_0.0728398|45_0.0729115|60_0.0729469|75_0.0729454|90_0.0729068|105_0.0728319|120_0.0727223|135_0.0725811|
[DEBUG] 2609 -135_0.0766478|-120_0.0779235|-105_0.0766206|-90_0.0763308|-75_0.0765609|-60_0.0748878|-45_0.0733189|-30_0.073137|-15_0.073112|0_0.0725958|15_0.0727335|30_0.0728398|45_0.0729115|60_0.0729469|75_0.0729454|90_0.0729068|105_0.0728319|120_0.0727223|135_0.0725811|
[DEBUG] 2610 -135_0.0766478|-120_0.0779235|-105_0.0766206|-90_0.0763308|-75_0.0765609|-60_0.0748878|-45_0.0733189|-30_0.073137|-15_0.073112|0_0.0725958|15_0.0727335|30_0.0728398|45_0.0729115|60_0.0729469|75_0.0729454|90_0.0729068|105_0.0728319|120_0.0727223|135_0.0725811|
[DEBUG] 2611 -135_0.0771968|-120_0.0775153|-105_0.0764593|-90_0.0762788|-75_0.0762393|-60_0.0746964|-45_0.0732698|-30_0.0731279|-15_0.0731255|0_0.0725995|15_0.0727366|30_0.0728421|45_0.072913|60_0.0729477|75_0.0729454|90_0.0729061|105_0.0728305|120_0.0727202|135_0.0725785|
[DEBUG] 2612 -135_0.0771968|-120_0.0775153|-105_0.0764593|-90_0.0762788|-75_0.0762393|-60_0.0746964|-45_0.0732698|-30_0.0731279|-15_0.0731255|0_0.0725995|15_0.0727366|30_0.0728421|45_0.072913|60_0.0729477|75_0.0729454|90_0.0729061|105_0.0728305|120_0.0727202|135_0.0725785|
[DEBUG] 2613 -135_0.0771968|-120_0.0775153|-105_0.0764593|-90_0.0762788|-75_0.0762393|-60_0.0746964|-45_0.0732698|-30_0.0731279|-15_0.0731255|0_0.0725995|15_0.0727366|30_0.0728421|45_0.072913|60_0.0729477|75_0.0729454|90_0.0729061|105_0.0728305|120_0.0727202|135_0.0725785|
[DEBUG] 2614 -135_0.075551|-120_0.0751663|-105_0.0752257|-90_0.0756239|-75_0.0750334|-60_0.0735374|-45_0.0733159|-30_0.0732582|-15_0.072469|0_0.0726298|15_0.072764|30_0.0728666|45_0.0729346|60_0.0729666|75_0.0729619|90_0.0729204|105_0.0728429|120_0.0727312|135_0.0725886|
[DEBUG] 2615 -135_0.075551|-120_0.0751663|-105_0.0752257|-90_0.0756239|-75_0.0750334|-60_0.0735374|-45_0.0733159|-30_0.0732582|-15_0.072469|0_0.0726298|15_0.072764|30_0.0728666|45_0.0729346|60_0.0729666|75_0.0729619|90_0.0729204|105_0.0728429|120_0.0727312|135_0.0725886|
[DEBUG] 2616 -135_0.075551|-120_0.0751663|-105_0.0752257|-90_0.0756239|-75_0.0750334|-60_0.0735374|-45_0.0733159|-30_0.0732582|-15_0.072469|0_0.0726298|15_0.072764|30_0.0728666|45_0.0729346|60_0.0729666|75_0.0729619|90_0.0729204|105_0.0728429|120_0.0727312|135_0.0725886|
[DEBUG] 2617 -135_0.0751461|-120_0.0749574|-105_0.0751755|-90_0.0754868|-75_0.0739046|-60_0.073547|-45_0.0733913|-30_0.0733721|-15_0.072526|0_0.0726787|15_0.0728029|30_0.0728945|45_0.0729509|60_0.0729711|75_0.0729544|90_0.0729012|105_0.0728124|120_0.0726902|135_0.0725385|
[DEBUG] 2618 -135_0.0751461|-120_0.0749574|-105_0.0751755|-90_0.0754868|-75_0.0739046|-60_0.073547|-45_0.0733913|-30_0.0733721|-15_0.072526|0_0.0726787|15_0.0728029|30_0.0728945|45_0.0729509|60_0.0729711|75_0.0729544|90_0.0729012|105_0.0728124|120_0.0726902|135_0.0725385|
[DEBUG] 2619 -135_0.0751461|-120_0.0749574|-105_0.0751755|-90_0.0754868|-75_0.0739046|-60_0.073547|-45_0.0733913|-30_0.0733721|-15_0.072526|0_0.0726787|15_0.0728029|30_0.0728945|45_0.0729509|60_0.0729711|75_0.0729544|90_0.0729012|105_0.0728124|120_0.0726902|135_0.0725385|
[DEBUG] 2620 -135_0.0749445|-120_0.0748381|-105_0.0751347|-90_0.075379|-75_0.0739031|-60_0.073572|-45_0.0734326|-30_0.0734227|-15_0.0725368|0_0.072688|15_0.0728105|30_0.0729002|45_0.0729547|60_0.0729729|75_0.0729544|90_0.0728993|105_0.0728089|120_0.0726852|135_0.0725323|
[DEBUG] 2621 -135_0.0749445|-120_0.0748381|-105_0.0751347|-90_0.075379|-75_0.0739031|-60_0.073572|-45_0.0734326|-30_0.0734227|-15_0.0725368|0_0.072688|15_0.0728105|30_0.0729002|45_0.0729547|60_0.0729729|75_0.0729544|90_0.0728993|105_0.0728089|120_0.0726852|135_0.0725323|
[DEBUG] 2622 -135_0.0749445|-120_0.0748381|-105_0.0751347|-90_0.075379|-75_0.0739031|-60_0.073572|-45_0.0734326|-30_0.0734227|-15_0.0725368|0_0.072688|15_0.0728105|30_0.0729002|45_0.0729547|60_0.0729729|75_0.0729544|90_0.0728993|105_0.0728089|120_0.0726852|135_0.0725323|
[DEBUG] 2683 -135_0.0733045|-120_0.0728046|-105_0.0725679|-90_0.0718038|-75_0.0719571|-60_0.0721341|-45_0.0723189|-30_0.0724974|-15_0.0726586|0_0.0727946|15_0.0729003|30_0.0729726|45_0.0730097|60_0.0730108|75_0.0729757|90_0.0729051|105_0.0728002|120_0.0726638|135_0.0725001|
[DEBUG] 2684 -135_0.0733045|-120_0.0728046|-105_0.0725679|-90_0.0718038|-75_0.0719571|-60_0.0721341|-45_0.0723189|-30_0.0724974|-15_0.0726586|0_0.0727946|15_0.0729003|30_0.0729726|45_0.0730097|60_0.0730108|75_0.0729757|90_0.0729051|105_0.0728002|120_0.0726638|135_0.0725001|
[DEBUG] 2685 -135_0.0733045|-120_0.0728046|-105_0.0725679|-90_0.0718038|-75_0.0719571|-60_0.0721341|-45_0.0723189|-30_0.0724974|-15_0.0726586|0_0.0727946|15_0.0729003|30_0.0729726|45_0.0730097|60_0.0730108|75_0.0729757|90_0.0729051|105_0.0728002|120_0.0726638|135_0.0725001|
[DEBUG] 2686 -135_0.0732651|-120_0.0727764|-105_0.0725484|-90_0.0717886|-75_0.0719426|-60_0.0721203|-45_0.0723058|-30_0.0724849|-15_0.0726467|0_0.0727832|15_0.0728892|30_0.0729616|45_0.0729987|60_0.0729997|75_0.0729643|90_0.072893|105_0.0727872|120_0.0726494|135_0.0732078|
[DEBUG] 2687 -135_0.0732651|-120_0.0727764|-105_0.0725484|-90_0.0717886|-75_0.0719426|-60_0.0721203|-45_0.0723058|-30_0.0724849|-15_0.0726467|0_0.0727832|15_0.0728892|30_0.0729616|45_0.0729987|60_0.0729997|75_0.0729643|90_0.072893|105_0.0727872|120_0.0726494|135_0.0732078|
[DEBUG] 2688 -135_0.0732651|-120_0.0727764|-105_0.0725484|-90_0.0717886|-75_0.0719426|-60_0.0721203|-45_0.0723058|-30_0.0724849|-15_0.0726467|0_0.0727832|15_0.0728892|30_0.0729616|45_0.0729987|60_0.0729997|75_0.0729643|90_0.072893|105_0.0727872|120_0.0726494|135_0.0732078|
[DEBUG] 2692 -135_0.0733335|-120_0.0728208|-105_0.072575|-90_0.0725177|-75_0.0719241|-60_0.0721017|-45_0.0722877|-30_0.0724679|-15_0.072631|0_0.072769|15_0.0728767|30_0.0729507|45_0.0729894|60_0.0729918|75_0.0729576|90_0.0728874|105_0.0727823|120_0.0726446|135_0.0724778|
[DEBUG] 2693 -135_0.0733335|-120_0.0728208|-105_0.072575|-90_0.0725177|-75_0.0719241|-60_0.0721017|-45_0.0722877|-30_0.0724679|-15_0.072631|0_0.072769|15_0.0728767|30_0.0729507|45_0.0729894|60_0.0729918|75_0.0729576|90_0.0728874|105_0.0727823|120_0.0726446|135_0.0724778|
[DEBUG] 2694 -135_0.0733335|-120_0.0728208|-105_0.072575|-90_0.0725177|-75_0.0719241|-60_0.0721017|-45_0.0722877|-30_0.0724679|-15_0.072631|0_0.072769|15_0.0728767|30_0.0729507|45_0.0729894|60_0.0729918|75_0.0729576|90_0.0728874|105_0.0727823|120_0.0726446|135_0.0724778|
[DEBUG] 2695 -135_0.073226|-120_0.0727404|-105_0.0725143|-90_0.0717663|-75_0.0719188|-60_0.072096|-45_0.072282|-30_0.0724625|-15_0.0726261|0_0.0727648|15_0.0728732|30_0.0729481|45_0.0729876|60_0.0729908|75_0.0729574|90_0.0728879|105_0.0727834|120_0.072646|135_0.0731999|
[DEBUG] 2696 -135_0.073226|-120_0.0727404|-105_0.0725143|-90_0.0717663|-75_0.0719188|-60_0.072096|-45_0.072282|-30_0.0724625|-15_0.0726261|0_0.0727648|15_0.0728732|30_0.0729481|45_0.0729876|60_0.0729908|75_0.0729574|90_0.0728879|105_0.0727834|120_0.072646|135_0.0731999|
[DEBUG] 2697 -135_0.073226|-120_0.0727404|-105_0.0725143|-90_0.0717663|-75_0.0719188|-60_0.072096|-45_0.072282|-30_0.0724625|-15_0.0726261|0_0.0727648|15_0.0728732|30_0.0729481|45_0.0729876|60_0.0729908|75_0.0729574|90_0.0728879|105_0.0727834|120_0.072646|135_0.0731999|
[DEBUG] 2698 -135_0.0732946|-120_0.0727753|-105_0.0725268|-90_0.0717626|-75_0.0719114|-60_0.0720865|-45_0.0722719|-30_0.0724531|-15_0.0726184|0_0.0727595|15_0.0728708|30_0.0729488|45_0.0729917|60_0.0729985|75_0.0729688|90_0.072903|105_0.0728022|120_0.0726686|135_0.0725056|
[DEBUG] 2699 -135_0.0732946|-120_0.0727753|-105_0.0725268|-90_0.0717626|-75_0.0719114|-60_0.0720865|-45_0.0722719|-30_0.0724531|-15_0.0726184|0_0.0727595|15_0.0728708|30_0.0729488|45_0.0729917|60_0.0729985|75_0.0729688|90_0.072903|105_0.0728022|120_0.0726686|135_0.0725056|
[DEBUG] 2700 -135_0.0732946|-120_0.0727753|-105_0.0725268|-90_0.0717626|-75_0.0719114|-60_0.0720865|-45_0.0722719|-30_0.0724531|-15_0.0726184|0_0.0727595|15_0.0728708|30_0.0729488|45_0.0729917|60_0.0729985|75_0.0729688|90_0.072903|105_0.0728022|120_0.0726686|135_0.0725056|
[DEBUG] 2701 -135_0.073105|-120_0.0726663|-105_0.0724759|-90_0.0718067|-75_0.0719628|-60_0.0721413|-45_0.0723263|-30_0.0725041|-15_0.0726638|0_0.0727977|15_0.072901|30_0.0729706|45_0.0730048|60_0.0730029|75_0.0729648|90_0.0728908|105_0.0727824|120_0.0726421|135_0.0731797|
[DEBUG] 2702 -135_0.073105|-120_0.0726663|-105_0.0724759|-90_0.0718067|-75_0.0719628|-60_0.0721413|-45_0.0723263|-30_0.0725041|-15_0.0726638|0_0.0727977|15_0.072901|30_0.0729706|45_0.0730048|60_0.0730029|75_0.0729648|90_0.0728908|105_0.0727824|120_0.0726421|135_0.0731797|
[DEBUG] 2703 -135_0.073105|-120_0.0726663|-105_0.0724759|-90_0.0718067|-75_0.0719628|-60_0.0721413|-45_0.0723263|-30_0.0725041|-15_0.0726638|0_0.0727977|15_0.072901|30_0.0729706|45_0.0730048|60_0.0730029|75_0.0729648|90_0.0728908|105_0.0727824|120_0.0726421|135_0.0731797|
[DEBUG] 2704 -135_0.0732001|-120_0.0727266|-105_0.0725099|-90_0.0717896|-75_0.0719426|-60_0.0721198|-45_0.072305|-30_0.0724842|-15_0.0726463|0_0.0727833|15_0.07289|30_0.0729631|45_0.0730011|60_0.0730029|75_0.0729684|90_0.0728981|105_0.0727933|120_0.0726564|135_0.073201|
[DEBUG] 2705 -135_0.0732001|-120_0.0727266|-105_0.0725099|-90_0.0717896|-75_0.0719426|-60_0.0721198|-45_0.072305|-30_0.0724842|-15_0.0726463|0_0.0727833|15_0.07289|30_0.0729631|45_0.0730011|60_0.0730029|75_0.0729684|90_0.0728981|105_0.0727933|120_0.0726564|135_0.073201|
[DEBUG] 2706 -135_0.0732001|-120_0.0727266|-105_0.0725099|-90_0.0717896|-75_0.0719426|-60_0.0721198|-45_0.072305|-30_0.0724842|-15_0.0726463|0_0.0727833|15_0.07289|30_0.0729631|45_0.0730011|60_0.0730029|75_0.0729684|90_0.0728981|105_0.0727933|120_0.0726564|135_0.073201|
[DEBUG] 2707 -135_0.073113|-120_0.0726826|-105_0.0725021|-90_0.0718732|-75_0.0720326|-60_0.0722115|-45_0.0723942|-30_0.0725676|-15_0.0727217|0_0.0728493|15_0.0729459|30_0.0730088|45_0.0730365|60_0.0730285|75_0.0729847|90_0.0729058|105_0.0727934|120_0.0726504|135_0.0731518|
[DEBUG] 2708 -135_0.073113|-120_0.0726826|-105_0.0725021|-90_0.0718732|-75_0.0720326|-60_0.0722115|-45_0.0723942|-30_0.0725676|-15_0.0727217|0_0.0728493|15_0.0729459|30_0.0730088|45_0.0730365|60_0.0730285|75_0.0729847|90_0.0729058|105_0.0727934|120_0.0726504|135_0.0731518|
[DEBUG] 2709 -135_0.073113|-120_0.0726826|-105_0.0725021|-90_0.0718732|-75_0.0720326|-60_0.0722115|-45_0.0723942|-30_0.0725676|-15_0.0727217|0_0.0728493|15_0.0729459|30_0.0730088|45_0.0730365|60_0.0730285|75_0.0729847|90_0.0729058|105_0.0727934|120_0.0726504|135_0.0731518|
[DEBUG] 2710 -135_0.0730891|-120_0.0726542|-105_0.072472|-90_0.0718697|-75_0.0720266|-60_0.0722042|-45_0.0723867|-30_0.0725609|-15_0.0727164|0_0.072846|15_0.0729448|30_0.0730102|45_0.0730406|60_0.0730353|75_0.0729943|90_0.0729181|105_0.0728083|120_0.0726678|135_0.0731442|
[DEBUG] 2711 -135_0.0730891|-120_0.0726542|-105_0.072472|-90_0.0718697|-75_0.0720266|-60_0.0722042|-45_0.0723867|-30_0.0725609|-15_0.0727164|0_0.072846|15_0.0729448|30_0.0730102|45_0.0730406|60_0.0730353|75_0.0729943|90_0.0729181|105_0.0728083|120_0.0726678|135_0.0731442|
[DEBUG] 2712 -135_0.0730891|-120_0.0726542|-105_0.072472|-90_0.0718697|-75_0.0720266|-60_0.0722042|-45_0.0723867|-30_0.0725609|-15_0.0727164|0_0.072846|15_0.0729448|30_0.0730102|45_0.0730406|60_0.0730353|75_0.0729943|90_0.0729181|105_0.0728083|120_0.0726678|135_0.0731442|
[DEBUG] 2713 -135_0.0730699|-120_0.0726479|-105_0.0724725|-90_0.0718604|-75_0.0720184|-60_0.0721968|-45_0.0723799|-30_0.0725544|-15_0.0727099|0_0.0728393|15_0.0729377|30_0.0730026|45_0.0730323|60_0.0730263|75_0.0729843|90_0.0729072|105_0.0727964|120_0.0726548|135_0.0731546|
[DEBUG] 2714 -135_0.0730699|-120_0.0726479|-105_0.0724725|-90_0.0718604|-75_0.0720184|-60_0.0721968|-45_0.0723799|-30_0.0725544|-15_0.0727099|0_0.0728393|15_0.0729377|30_0.0730026|45_0.0730323|60_0.0730263|75_0.0729843|90_0.0729072|105_0.0727964|120_0.0726548|135_0.0731546|
[DEBUG] 2715 -135_0.0730699|-120_0.0726479|-105_0.0724725|-90_0.0718604|-75_0.0720184|-60_0.0721968|-45_0.0723799|-30_0.0725544|-15_0.0727099|0_0.0728393|15_0.0729377|30_0.0730026|45_0.0730323|60_0.0730263|75_0.0729843|90_0.0729072|105_0.0727964|120_0.0726548|135_0.0731546|
[DEBUG] 2716 -135_0.0732301|-120_0.072706|-105_0.0724618|-90_0.0717972|-75_0.0719415|-60_0.0721132|-45_0.0722962|-30_0.0724761|-15_0.0726411|0_0.0727827|15_0.0728952|30_0.072975|45_0.0730202|60_0.0730298|75_0.0730034|90_0.0729413|105_0.0728446|120_0.0727156|135_0.0725578|
[DEBUG] 2717 -135_0.0732301|-120_0.072706|-105_0.0724618|-90_0.0717972|-75_0.0719415|-60_0.0721132|-45_0.0722962|-30_0.0724761|-15_0.0726411|0_0.0727827|15_0.0728952|30_0.072975|45_0.0730202|60_0.0730298|75_0.0730034|90_0.0729413|105_0.0728446|120_0.0727156|135_0.0725578|
[DEBUG] 2718 -135_0.0732301|-120_0.072706|-105_0.0724618|-90_0.0717972|-75_0.0719415|-60_0.0721132|-45_0.0722962|-30_0.0724761|-15_0.0726411|0_0.0727827|15_0.0728952|30_0.072975|45_0.0730202|60_0.0730298|75_0.0730034|90_0.0729413|105_0.0728446|120_0.0727156|135_0.0725578|
