start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 2485 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 12302 -135_0.0740606|-120_0.0742912|-105_0.0752239|-90_0.0750122|-75_0.0748678|-60_0.0750983|-45_0.074897|-30_0.0741451|-15_0.0725016|0_0.0723768|15_0.0718556|30_0.0720547|45_0.0722535|60_0.0724379|75_0.0725974|90_0.0727251|105_0.0728166|120_0.0728697|135_0.0728831|
[DEBUG] 12303 -135_0.0740606|-120_0.0742912|-105_0.0752239|-90_0.0750122|-75_0.0748678|-60_0.0750983|-45_0.074897|-30_0.0741451|-15_0.0725016|0_0.0723768|15_0.0718556|30_0.0720547|45_0.0722535|60_0.0724379|75_0.0725974|90_0.0727251|105_0.0728166|120_0.0728697|135_0.0728831|
[DEBUG] 12304 -135_0.0739628|-120_0.0741694|-105_0.0751152|-90_0.0750235|-75_0.0748792|-60_0.0750913|-45_0.0749025|-30_0.0741365|-15_0.0724687|0_0.0723342|15_0.0717868|30_0.0719849|45_0.0721843|60_0.0723702|75_0.0725319|90_0.0726621|105_0.0727563|120_0.072812|135_0.0728281|
[DEBUG] 12305 -135_0.0739628|-120_0.0741694|-105_0.0751152|-90_0.0750235|-75_0.0748792|-60_0.0750913|-45_0.0749025|-30_0.0741365|-15_0.0724687|0_0.0723342|15_0.0717868|30_0.0719849|45_0.0721843|60_0.0723702|75_0.0725319|90_0.0726621|105_0.0727563|120_0.072812|135_0.0728281|
[DEBUG] 12306 -135_0.0739628|-120_0.0741694|-105_0.0751152|-90_0.0750235|-75_0.0748792|-60_0.0750913|-45_0.0749025|-30_0.0741365|-15_0.0724687|0_0.0723342|15_0.0717868|30_0.0719849|45_0.0721843|60_0.0723702|75_0.0725319|90_0.0726621|105_0.0727563|120_0.072812|135_0.0728281|
[DEBUG] 12307 -135_0.0740445|-120_0.0742257|-105_0.0750217|-90_0.0748644|-75_0.0747974|-60_0.0750453|-45_0.0748527|-30_0.0741357|-15_0.0724858|0_0.0723554|15_0.0717915|30_0.0719899|45_0.0721895|60_0.0723754|75_0.0725371|90_0.0726671|105_0.0727612|120_0.0728167|135_0.0728326|
[DEBUG] 12308 -135_0.0740445|-120_0.0742257|-105_0.0750217|-90_0.0748644|-75_0.0747974|-60_0.0750453|-45_0.0748527|-30_0.0741357|-15_0.0724858|0_0.0723554|15_0.0717915|30_0.0719899|45_0.0721895|60_0.0723754|75_0.0725371|90_0.0726671|105_0.0727612|120_0.0728167|135_0.0728326|
[DEBUG] 12309 -135_0.0740445|-120_0.0742257|-105_0.0750217|-90_0.0748644|-75_0.0747974|-60_0.0750453|-45_0.0748527|-30_0.0741357|-15_0.0724858|0_0.0723554|15_0.0717915|30_0.0719899|45_0.0721895|60_0.0723754|75_0.0725371|90_0.0726671|105_0.0727612|120_0.0728167|135_0.0728326|
[DEBUG] 12310 -135_0.0740291|-120_0.0742008|-105_0.0750415|-90_0.0749277|-75_0.0748533|-60_0.0750674|-45_0.0748805|-30_0.0741782|-15_0.0725143|0_0.0723779|15_0.0717843|30_0.071982|45_0.0721818|60_0.0723688|75_0.072532|90_0.072664|105_0.0727603|120_0.0728182|135_0.0728366|
[DEBUG] 12311 -135_0.0740291|-120_0.0742008|-105_0.0750415|-90_0.0749277|-75_0.0748533|-60_0.0750674|-45_0.0748805|-30_0.0741782|-15_0.0725143|0_0.0723779|15_0.0717843|30_0.071982|45_0.0721818|60_0.0723688|75_0.072532|90_0.072664|105_0.0727603|120_0.0728182|135_0.0728366|
[DEBUG] 12312 -135_0.0740291|-120_0.0742008|-105_0.0750415|-90_0.0749277|-75_0.0748533|-60_0.0750674|-45_0.0748805|-30_0.0741782|-15_0.0725143|0_0.0723779|15_0.0717843|30_0.071982|45_0.0721818|60_0.0723688|75_0.072532|90_0.072664|105_0.0727603|120_0.0728182|135_0.0728366|
[DEBUG] 12313 -135_0.0740226|-120_0.0742033|-105_0.0750922|-90_0.0749693|-75_0.0749017|-60_0.0750468|-45_0.0747179|-30_0.0740856|-15_0.0724719|0_0.0723679|15_0.0717889|30_0.0719872|45_0.0721862|60_0.0723712|75_0.0725315|90_0.07266|105_0.0727525|120_0.0728064|135_0.0728207|
[DEBUG] 12314 -135_0.0740226|-120_0.0742033|-105_0.0750922|-90_0.0749693|-75_0.0749017|-60_0.0750468|-45_0.0747179|-30_0.0740856|-15_0.0724719|0_0.0723679|15_0.0717889|30_0.0719872|45_0.0721862|60_0.0723712|75_0.0725315|90_0.07266|105_0.0727525|120_0.0728064|135_0.0728207|
[DEBUG] 12315 -135_0.0740226|-120_0.0742033|-105_0.0750922|-90_0.0749693|-75_0.0749017|-60_0.0750468|-45_0.0747179|-30_0.0740856|-15_0.0724719|0_0.0723679|15_0.0717889|30_0.0719872|45_0.0721862|60_0.0723712|75_0.0725315|90_0.07266|105_0.0727525|120_0.0728064|135_0.0728207|
[DEBUG] 12316 -135_0.0740173|-120_0.0741755|-105_0.0751005|-90_0.0750507|-75_0.0749739|-60_0.0750835|-45_0.0747829|-30_0.0741614|-15_0.072532|0_0.0724219|15_0.0718109|30_0.0720109|45_0.072212|60_0.0723997|75_0.0725631|90_0.0726949|105_0.0727906|120_0.0728478|135_0.0728651|
[DEBUG] 12317 -135_0.0740173|-120_0.0741755|-105_0.0751005|-90_0.0750507|-75_0.0749739|-60_0.0750835|-45_0.0747829|-30_0.0741614|-15_0.072532|0_0.0724219|15_0.0718109|30_0.0720109|45_0.072212|60_0.0723997|75_0.0725631|90_0.0726949|105_0.0727906|120_0.0728478|135_0.0728651|
[DEBUG] 12318 -135_0.0740173|-120_0.0741755|-105_0.0751005|-90_0.0750507|-75_0.0749739|-60_0.0750835|-45_0.0747829|-30_0.0741614|-15_0.072532|0_0.0724219|15_0.0718109|30_0.0720109|45_0.072212|60_0.0723997|75_0.0725631|90_0.0726949|105_0.0727906|120_0.0728478|135_0.0728651|
[DEBUG] 12319 -135_0.0739721|-120_0.0741112|-105_0.0750691|-90_0.0750986|-75_0.0750317|-60_0.0751102|-45_0.0748064|-30_0.0742033|-15_0.0725606|0_0.0724559|15_0.0718308|30_0.0720317|45_0.0722325|60_0.072419|75_0.0725806|90_0.0727103|105_0.0728038|120_0.0728586|135_0.0728737|
[DEBUG] 12320 -135_0.0739721|-120_0.0741112|-105_0.0750691|-90_0.0750986|-75_0.0750317|-60_0.0751102|-45_0.0748064|-30_0.0742033|-15_0.0725606|0_0.0724559|15_0.0718308|30_0.0720317|45_0.0722325|60_0.072419|75_0.0725806|90_0.0727103|105_0.0728038|120_0.0728586|135_0.0728737|
[DEBUG] 12321 -135_0.0739721|-120_0.0741112|-105_0.0750691|-90_0.0750986|-75_0.0750317|-60_0.0751102|-45_0.0748064|-30_0.0742033|-15_0.0725606|0_0.0724559|15_0.0718308|30_0.0720317|45_0.0722325|60_0.072419|75_0.0725806|90_0.0727103|105_0.0728038|120_0.0728586|135_0.0728737|
[DEBUG] 12322 -135_0.0738018|-120_0.0745903|-105_0.0747655|-90_0.0748365|-75_0.0749043|-60_0.0750459|-45_0.074705|-30_0.0741021|-15_0.0725359|0_0.0724364|15_0.071793|30_0.0719922|45_0.0721914|60_0.0723762|75_0.0725361|90_0.0726641|105_0.0727559|120_0.0728092|135_0.0728228|
[DEBUG] 12323 -135_0.0738018|-120_0.0745903|-105_0.0747655|-90_0.0748365|-75_0.0749043|-60_0.0750459|-45_0.074705|-30_0.0741021|-15_0.0725359|0_0.0724364|15_0.071793|30_0.0719922|45_0.0721914|60_0.0723762|75_0.0725361|90_0.0726641|105_0.0727559|120_0.0728092|135_0.0728228|
[DEBUG] 12324 -135_0.0738018|-120_0.0745903|-105_0.0747655|-90_0.0748365|-75_0.0749043|-60_0.0750459|-45_0.074705|-30_0.0741021|-15_0.0725359|0_0.0724364|15_0.071793|30_0.0719922|45_0.0721914|60_0.0723762|75_0.0725361|90_0.0726641|105_0.0727559|120_0.0728092|135_0.0728228|
[DEBUG] 12325 -135_0.07381|-120_0.074607|-105_0.0747875|-90_0.0748849|-75_0.0749306|-60_0.0749962|-45_0.0746906|-30_0.0741435|-15_0.0725793|0_0.0724805|15_0.0718051|30_0.0720044|45_0.0722054|60_0.0723931|75_0.0725569|90_0.0726893|105_0.0727858|120_0.0728438|135_0.0728621|
[DEBUG] 12326 -135_0.07381|-120_0.074607|-105_0.0747875|-90_0.0748849|-75_0.0749306|-60_0.0749962|-45_0.0746906|-30_0.0741435|-15_0.0725793|0_0.0724805|15_0.0718051|30_0.0720044|45_0.0722054|60_0.0723931|75_0.0725569|90_0.0726893|105_0.0727858|120_0.0728438|135_0.0728621|
[DEBUG] 12327 -135_0.07381|-120_0.074607|-105_0.0747875|-90_0.0748849|-75_0.0749306|-60_0.0749962|-45_0.0746906|-30_0.0741435|-15_0.0725793|0_0.0724805|15_0.0718051|30_0.0720044|45_0.0722054|60_0.0723931|75_0.0725569|90_0.0726893|105_0.0727858|120_0.0728438|135_0.0728621|
[DEBUG] 12328 -135_0.0737772|-120_0.0746006|-105_0.0747841|-90_0.0749072|-75_0.074982|-60_0.0750515|-45_0.0747234|-30_0.0741748|-15_0.0726095|0_0.0725166|15_0.0718175|30_0.0720178|45_0.0722186|60_0.0724052|75_0.0725672|90_0.0726974|105_0.0727915|120_0.0728469|135_0.0728625|
[DEBUG] 12329 -135_0.0737772|-120_0.0746006|-105_0.0747841|-90_0.0749072|-75_0.074982|-60_0.0750515|-45_0.0747234|-30_0.0741748|-15_0.0726095|0_0.0725166|15_0.0718175|30_0.0720178|45_0.0722186|60_0.0724052|75_0.0725672|90_0.0726974|105_0.0727915|120_0.0728469|135_0.0728625|
[DEBUG] 12330 -135_0.0737772|-120_0.0746006|-105_0.0747841|-90_0.0749072|-75_0.074982|-60_0.0750515|-45_0.0747234|-30_0.0741748|-15_0.0726095|0_0.0725166|15_0.0718175|30_0.0720178|45_0.0722186|60_0.0724052|75_0.0725672|90_0.0726974|105_0.0727915|120_0.0728469|135_0.0728625|
[DEBUG] 12331 -135_0.073756|-120_0.0746111|-105_0.0748281|-90_0.0749963|-75_0.0750832|-60_0.0751403|-45_0.0747812|-30_0.0742129|-15_0.0726164|0_0.0725241|15_0.071806|30_0.0720063|45_0.0722067|60_0.0723929|75_0.0725544|90_0.072684|105_0.0727775|120_0.0728324|135_0.0728476|
[DEBUG] 12332 -135_0.073756|-120_0.0746111|-105_0.0748281|-90_0.0749963|-75_0.0750832|-60_0.0751403|-45_0.0747812|-30_0.0742129|-15_0.0726164|0_0.0725241|15_0.071806|30_0.0720063|45_0.0722067|60_0.0723929|75_0.0725544|90_0.072684|105_0.0727775|120_0.0728324|135_0.0728476|
[DEBUG] 12333 -135_0.073756|-120_0.0746111|-105_0.0748281|-90_0.0749963|-75_0.0750832|-60_0.0751403|-45_0.0747812|-30_0.0742129|-15_0.0726164|0_0.0725241|15_0.071806|30_0.0720063|45_0.0722067|60_0.0723929|75_0.0725544|90_0.072684|105_0.0727775|120_0.0728324|135_0.0728476|
[DEBUG] 12334 -135_0.0737248|-120_0.0745736|-105_0.0747698|-90_0.0749611|-75_0.0750823|-60_0.075164|-45_0.074874|-30_0.0743146|-15_0.072687|0_0.0725784|15_0.0718059|30_0.0720057|45_0.0722071|60_0.0723952|75_0.0725593|90_0.072692|105_0.0727888|120_0.072847|135_0.0728655|
[DEBUG] 12335 -135_0.0737248|-120_0.0745736|-105_0.0747698|-90_0.0749611|-75_0.0750823|-60_0.075164|-45_0.074874|-30_0.0743146|-15_0.072687|0_0.0725784|15_0.0718059|30_0.0720057|45_0.0722071|60_0.0723952|75_0.0725593|90_0.072692|105_0.0727888|120_0.072847|135_0.0728655|
[DEBUG] 12336 -135_0.0737248|-120_0.0745736|-105_0.0747698|-90_0.0749611|-75_0.0750823|-60_0.075164|-45_0.074874|-30_0.0743146|-15_0.072687|0_0.0725784|15_0.0718059|30_0.0720057|45_0.0722071|60_0.0723952|75_0.0725593|90_0.072692|105_0.0727888|120_0.072847|135_0.0728655|
[DEBUG] 12337 -135_0.07371|-120_0.0745948|-105_0.0748164|-90_0.075057|-75_0.0751963|-60_0.0752484|-45_0.0749324|-30_0.0743677|-15_0.0739783|0_0.0725981|15_0.0726324|30_0.0719941|45_0.0721951|60_0.072383|75_0.0725471|90_0.07268|105_0.0727772|120_0.0728359|135_0.072855|
[DEBUG] 12338 -135_0.07371|-120_0.0745948|-105_0.0748164|-90_0.075057|-75_0.0751963|-60_0.0752484|-45_0.0749324|-30_0.0743677|-15_0.0739783|0_0.0725981|15_0.0726324|30_0.0719941|45_0.0721951|60_0.072383|75_0.0725471|90_0.07268|105_0.0727772|120_0.0728359|135_0.072855|
[DEBUG] 12339 -135_0.07371|-120_0.0745948|-105_0.0748164|-90_0.075057|-75_0.0751963|-60_0.0752484|-45_0.0749324|-30_0.0743677|-15_0.0739783|0_0.0725981|15_0.0726324|30_0.0719941|45_0.0721951|60_0.072383|75_0.0725471|90_0.07268|105_0.0727772|120_0.0728359|135_0.072855|
[DEBUG] 12340 -135_0.0736837|-120_0.0745974|-105_0.0748111|-90_0.0750509|-75_0.0751943|-60_0.0752172|-45_0.0748804|-30_0.0743404|-15_0.0739696|0_0.0726077|15_0.0726489|30_0.071984|45_0.0721867|60_0.0723764|75_0.0725423|90_0.0726768|105_0.0727753|120_0.0728352|135_0.0728552|
[DEBUG] 12341 -135_0.0736837|-120_0.0745974|-105_0.0748111|-90_0.0750509|-75_0.0751943|-60_0.0752172|-45_0.0748804|-30_0.0743404|-15_0.0739696|0_0.0726077|15_0.0726489|30_0.071984|45_0.0721867|60_0.0723764|75_0.0725423|90_0.0726768|105_0.0727753|120_0.0728352|135_0.0728552|
[DEBUG] 12342 -135_0.0736837|-120_0.0745974|-105_0.0748111|-90_0.0750509|-75_0.0751943|-60_0.0752172|-45_0.0748804|-30_0.0743404|-15_0.0739696|0_0.0726077|15_0.0726489|30_0.071984|45_0.0721867|60_0.0723764|75_0.0725423|90_0.0726768|105_0.0727753|120_0.0728352|135_0.0728552|
[DEBUG] 12343 -135_0.0736653|-120_0.0746218|-105_0.074862|-90_0.0751388|-75_0.0752866|-60_0.0752492|-45_0.0748556|-30_0.0743211|-15_0.0739634|0_0.0726031|15_0.0717737|30_0.0719732|45_0.0721748|60_0.0723635|75_0.0725283|90_0.0726618|105_0.0727594|120_0.0728185|135_0.0728377|
[DEBUG] 12344 -135_0.0736653|-120_0.0746218|-105_0.074862|-90_0.0751388|-75_0.0752866|-60_0.0752492|-45_0.0748556|-30_0.0743211|-15_0.0739634|0_0.0726031|15_0.0717737|30_0.0719732|45_0.0721748|60_0.0723635|75_0.0725283|90_0.0726618|105_0.0727594|120_0.0728185|135_0.0728377|
[DEBUG] 12345 -135_0.0736653|-120_0.0746218|-105_0.074862|-90_0.0751388|-75_0.0752866|-60_0.0752492|-45_0.0748556|-30_0.0743211|-15_0.0739634|0_0.0726031|15_0.0717737|30_0.0719732|45_0.0721748|60_0.0723635|75_0.0725283|90_0.0726618|105_0.0727594|120_0.0728185|135_0.0728377|
[DEBUG] 12346 -135_0.0736072|-120_0.0745924|-105_0.0748183|-90_0.0750937|-75_0.0752531|-60_0.0752165|-45_0.0748442|-30_0.0743237|-15_0.0739622|0_0.0725949|15_0.0726409|30_0.0719118|45_0.0721148|60_0.0723058|75_0.0724737|90_0.0726105|105_0.0727116|120_0.0727741|135_0.0727966|
[DEBUG] 12347 -135_0.0736072|-120_0.0745924|-105_0.0748183|-90_0.0750937|-75_0.0752531|-60_0.0752165|-45_0.0748442|-30_0.0743237|-15_0.0739622|0_0.0725949|15_0.0726409|30_0.0719118|45_0.0721148|60_0.0723058|75_0.0724737|90_0.0726105|105_0.0727116|120_0.0727741|135_0.0727966|
[DEBUG] 12348 -135_0.0736072|-120_0.0745924|-105_0.0748183|-90_0.0750937|-75_0.0752531|-60_0.0752165|-45_0.0748442|-30_0.0743237|-15_0.0739622|0_0.0725949|15_0.0726409|30_0.0719118|45_0.0721148|60_0.0723058|75_0.0724737|90_0.0726105|105_0.0727116|120_0.0727741|135_0.0727966|
[DEBUG] 12349 -135_0.0736191|-120_0.0746471|-105_0.0748887|-90_0.0751964|-75_0.0753763|-60_0.0753135|-45_0.0749058|-30_0.0743883|-15_0.0740414|0_0.0726772|15_0.0717798|30_0.0719828|45_0.0721863|60_0.0723757|75_0.0725405|90_0.0726732|105_0.0727695|120_0.0728267|135_0.0728438|
[DEBUG] 12350 -135_0.0736191|-120_0.0746471|-105_0.0748887|-90_0.0751964|-75_0.0753763|-60_0.0753135|-45_0.0749058|-30_0.0743883|-15_0.0740414|0_0.0726772|15_0.0717798|30_0.0719828|45_0.0721863|60_0.0723757|75_0.0725405|90_0.0726732|105_0.0727695|120_0.0728267|135_0.0728438|
[DEBUG] 12351 -135_0.0736191|-120_0.0746471|-105_0.0748887|-90_0.0751964|-75_0.0753763|-60_0.0753135|-45_0.0749058|-30_0.0743883|-15_0.0740414|0_0.0726772|15_0.0717798|30_0.0719828|45_0.0721863|60_0.0723757|75_0.0725405|90_0.0726732|105_0.0727695|120_0.0728267|135_0.0728438|
[DEBUG] 12352 -135_0.0735938|-120_0.0746371|-105_0.0748558|-90_0.0751429|-75_0.0753271|-60_0.0752731|-45_0.0748911|-30_0.074402|-15_0.074068|0_0.0727158|15_0.0727768|30_0.0719924|45_0.0721958|60_0.072385|75_0.0725494|90_0.0726819|105_0.0727779|120_0.072835|135_0.0728519|
[DEBUG] 12353 -135_0.0735938|-120_0.0746371|-105_0.0748558|-90_0.0751429|-75_0.0753271|-60_0.0752731|-45_0.0748911|-30_0.074402|-15_0.074068|0_0.0727158|15_0.0727768|30_0.0719924|45_0.0721958|60_0.072385|75_0.0725494|90_0.0726819|105_0.0727779|120_0.072835|135_0.0728519|
[DEBUG] 12354 -135_0.0735938|-120_0.0746371|-105_0.0748558|-90_0.0751429|-75_0.0753271|-60_0.0752731|-45_0.0748911|-30_0.074402|-15_0.074068|0_0.0727158|15_0.0727768|30_0.0719924|45_0.0721958|60_0.072385|75_0.0725494|90_0.0726819|105_0.0727779|120_0.072835|135_0.0728519|
[DEBUG] 12355 -135_0.0735752|-120_0.074642|-105_0.0748552|-90_0.0751363|-75_0.0753264|-60_0.0752857|-45_0.0749162|-30_0.0744473|-15_0.0741319|0_0.0727847|15_0.0728526|30_0.0720464|45_0.0722479|60_0.072433|75_0.0725917|90_0.0727175|105_0.0728062|120_0.0728558|135_0.0728651|
[DEBUG] 12356 -135_0.0735752|-120_0.074642|-105_0.0748552|-90_0.0751363|-75_0.0753264|-60_0.0752857|-45_0.0749162|-30_0.0744473|-15_0.0741319|0_0.0727847|15_0.0728526|30_0.0720464|45_0.0722479|60_0.072433|75_0.0725917|90_0.0727175|105_0.0728062|120_0.0728558|135_0.0728651|
[DEBUG] 12357 -135_0.0735752|-120_0.074642|-105_0.0748552|-90_0.0751363|-75_0.0753264|-60_0.0752857|-45_0.0749162|-30_0.0744473|-15_0.0741319|0_0.0727847|15_0.0728526|30_0.0720464|45_0.0722479|60_0.072433|75_0.0725917|90_0.0727175|105_0.0728062|120_0.0728558|135_0.0728651|
[DEBUG] 12358 -135_0.0736438|-120_0.0747237|-105_0.0749224|-90_0.0751741|-75_0.0753275|-60_0.0752683|-45_0.0749378|-30_0.0745158|-15_0.0742242|0_0.0728767|15_0.0729441|30_0.0721135|45_0.0723122|60_0.0724947|75_0.072651|90_0.0727745|105_0.0728613|120_0.0729092|135_0.0729171|
[DEBUG] 12359 -135_0.0736438|-120_0.0747237|-105_0.0749224|-90_0.0751741|-75_0.0753275|-60_0.0752683|-45_0.0749378|-30_0.0745158|-15_0.0742242|0_0.0728767|15_0.0729441|30_0.0721135|45_0.0723122|60_0.0724947|75_0.072651|90_0.0727745|105_0.0728613|120_0.0729092|135_0.0729171|
[DEBUG] 12360 -135_0.0736438|-120_0.0747237|-105_0.0749224|-90_0.0751741|-75_0.0753275|-60_0.0752683|-45_0.0749378|-30_0.0745158|-15_0.0742242|0_0.0728767|15_0.0729441|30_0.0721135|45_0.0723122|60_0.0724947|75_0.072651|90_0.0727745|105_0.0728613|120_0.0729092|135_0.0729171|
[DEBUG] 12361 -135_0.073587|-120_0.0746858|-105_0.0748772|-90_0.0751192|-75_0.0752686|-60_0.0752229|-45_0.0749172|-30_0.0745117|-15_0.0742281|0_0.0728793|15_0.0729463|30_0.0720867|45_0.0722852|60_0.0724663|75_0.0726204|90_0.0727411|105_0.0728248|120_0.0728693|135_0.0728737|
[DEBUG] 12362 -135_0.073587|-120_0.0746858|-105_0.0748772|-90_0.0751192|-75_0.0752686|-60_0.0752229|-45_0.0749172|-30_0.0745117|-15_0.0742281|0_0.0728793|15_0.0729463|30_0.0720867|45_0.0722852|60_0.0724663|75_0.0726204|90_0.0727411|105_0.0728248|120_0.0728693|135_0.0728737|
[DEBUG] 12363 -135_0.073587|-120_0.0746858|-105_0.0748772|-90_0.0751192|-75_0.0752686|-60_0.0752229|-45_0.0749172|-30_0.0745117|-15_0.0742281|0_0.0728793|15_0.0729463|30_0.0720867|45_0.0722852|60_0.0724663|75_0.0726204|90_0.0727411|105_0.0728248|120_0.0728693|135_0.0728737|
[DEBUG] 12364 -135_0.0735572|-120_0.0746505|-105_0.0748524|-90_0.0751096|-75_0.0752657|-60_0.0752215|-45_0.0749242|-30_0.0745213|-15_0.0742349|0_0.0728826|15_0.072947|30_0.0720907|45_0.0722874|60_0.072466|75_0.0726171|90_0.0727347|105_0.0728149|120_0.0728558|135_0.0728565|
[DEBUG] 12365 -135_0.0735572|-120_0.0746505|-105_0.0748524|-90_0.0751096|-75_0.0752657|-60_0.0752215|-45_0.0749242|-30_0.0745213|-15_0.0742349|0_0.0728826|15_0.072947|30_0.0720907|45_0.0722874|60_0.072466|75_0.0726171|90_0.0727347|105_0.0728149|120_0.0728558|135_0.0728565|
[DEBUG] 12366 -135_0.0735572|-120_0.0746505|-105_0.0748524|-90_0.0751096|-75_0.0752657|-60_0.0752215|-45_0.0749242|-30_0.0745213|-15_0.0742349|0_0.0728826|15_0.072947|30_0.0720907|45_0.0722874|60_0.072466|75_0.0726171|90_0.0727347|105_0.0728149|120_0.0728558|135_0.0728565|
[DEBUG] 12367 -135_0.0734711|-120_0.0745645|-105_0.0747698|-90_0.0750335|-75_0.075195|-60_0.0751558|-45_0.0748509|-30_0.0744398|-15_0.074156|0_0.0728072|15_0.0728778|30_0.0720272|45_0.0722265|60_0.0724059|75_0.0725564|90_0.0726724|105_0.0727505|120_0.0727889|135_0.0727869|
[DEBUG] 12368 -135_0.0734711|-120_0.0745645|-105_0.0747698|-90_0.0750335|-75_0.075195|-60_0.0751558|-45_0.0748509|-30_0.0744398|-15_0.074156|0_0.0728072|15_0.0728778|30_0.0720272|45_0.0722265|60_0.0724059|75_0.0725564|90_0.0726724|105_0.0727505|120_0.0727889|135_0.0727869|
[DEBUG] 12369 -135_0.0734711|-120_0.0745645|-105_0.0747698|-90_0.0750335|-75_0.075195|-60_0.0751558|-45_0.0748509|-30_0.0744398|-15_0.074156|0_0.0728072|15_0.0728778|30_0.0720272|45_0.0722265|60_0.0724059|75_0.0725564|90_0.0726724|105_0.0727505|120_0.0727889|135_0.0727869|
[DEBUG] 12370 -135_0.073529|-120_0.0746264|-105_0.0748513|-90_0.0751373|-75_0.0753037|-60_0.0752557|-45_0.0749303|-30_0.0745062|-15_0.0742214|0_0.0728617|15_0.0729358|30_0.0720978|45_0.0722961|60_0.0724734|75_0.0726211|90_0.0727339|105_0.0728084|120_0.0728431|135_0.0728372|
[DEBUG] 12371 -135_0.073529|-120_0.0746264|-105_0.0748513|-90_0.0751373|-75_0.0753037|-60_0.0752557|-45_0.0749303|-30_0.0745062|-15_0.0742214|0_0.0728617|15_0.0729358|30_0.0720978|45_0.0722961|60_0.0724734|75_0.0726211|90_0.0727339|105_0.0728084|120_0.0728431|135_0.0728372|
[DEBUG] 12372 -135_0.073529|-120_0.0746264|-105_0.0748513|-90_0.0751373|-75_0.0753037|-60_0.0752557|-45_0.0749303|-30_0.0745062|-15_0.0742214|0_0.0728617|15_0.0729358|30_0.0720978|45_0.0722961|60_0.0724734|75_0.0726211|90_0.0727339|105_0.0728084|120_0.0728431|135_0.0728372|
[DEBUG] 12373 -135_0.073455|-120_0.0745314|-105_0.0747386|-90_0.0749917|-75_0.0751297|-60_0.0750649|-45_0.0747525|-30_0.074362|-15_0.074103|0_0.0727738|15_0.0728555|30_0.0720396|45_0.0722385|60_0.0724162|75_0.0725642|90_0.0726769|105_0.0727512|120_0.0727855|135_0.072779|
[DEBUG] 12374 -135_0.073455|-120_0.0745314|-105_0.0747386|-90_0.0749917|-75_0.0751297|-60_0.0750649|-45_0.0747525|-30_0.074362|-15_0.074103|0_0.0727738|15_0.0728555|30_0.0720396|45_0.0722385|60_0.0724162|75_0.0725642|90_0.0726769|105_0.0727512|120_0.0727855|135_0.072779|
[DEBUG] 12375 -135_0.073455|-120_0.0745314|-105_0.0747386|-90_0.0749917|-75_0.0751297|-60_0.0750649|-45_0.0747525|-30_0.074362|-15_0.074103|0_0.0727738|15_0.0728555|30_0.0720396|45_0.0722385|60_0.0724162|75_0.0725642|90_0.0726769|105_0.0727512|120_0.0727855|135_0.072779|
[DEBUG] 12376 -135_0.0733792|-120_0.0744643|-105_0.0746921|-90_0.0749889|-75_0.0751671|-60_0.0751145|-45_0.0747669|-30_0.0743253|-15_0.0740328|0_0.0726836|15_0.0727613|30_0.0719419|45_0.0721443|60_0.0723261|75_0.0724782|90_0.0725951|105_0.0726732|120_0.072711|135_0.0727076|
[DEBUG] 12377 -135_0.0733792|-120_0.0744643|-105_0.0746921|-90_0.0749889|-75_0.0751671|-60_0.0751145|-45_0.0747669|-30_0.0743253|-15_0.0740328|0_0.0726836|15_0.0727613|30_0.0719419|45_0.0721443|60_0.0723261|75_0.0724782|90_0.0725951|105_0.0726732|120_0.072711|135_0.0727076|
[DEBUG] 12378 -135_0.0733792|-120_0.0744643|-105_0.0746921|-90_0.0749889|-75_0.0751671|-60_0.0751145|-45_0.0747669|-30_0.0743253|-15_0.0740328|0_0.0726836|15_0.0727613|30_0.0719419|45_0.0721443|60_0.0723261|75_0.0724782|90_0.0725951|105_0.0726732|120_0.072711|135_0.0727076|
[DEBUG] 12379 -135_0.0734144|-120_0.0744908|-105_0.0747126|-90_0.0750191|-75_0.0752338|-60_0.0752122|-45_0.0748649|-30_0.0744062|-15_0.0740974|0_0.0727226|15_0.0727959|30_0.0719728|45_0.0721745|60_0.0723561|75_0.0725085|90_0.0726261|105_0.0727053|120_0.0727443|135_0.0727425|
[DEBUG] 12380 -135_0.0734144|-120_0.0744908|-105_0.0747126|-90_0.0750191|-75_0.0752338|-60_0.0752122|-45_0.0748649|-30_0.0744062|-15_0.0740974|0_0.0727226|15_0.0727959|30_0.0719728|45_0.0721745|60_0.0723561|75_0.0725085|90_0.0726261|105_0.0727053|120_0.0727443|135_0.0727425|
[DEBUG] 12381 -135_0.0734144|-120_0.0744908|-105_0.0747126|-90_0.0750191|-75_0.0752338|-60_0.0752122|-45_0.0748649|-30_0.0744062|-15_0.0740974|0_0.0727226|15_0.0727959|30_0.0719728|45_0.0721745|60_0.0723561|75_0.0725085|90_0.0726261|105_0.0727053|120_0.0727443|135_0.0727425|
