start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 8830 -135_0.232734|-120_0.232672|-105_0.232597|-90_0.232512|-75_0.240137|-60_0.240528|-45_0.242554|-30_0.243444|-15_0.244306|0_0.24461|15_0.244085|30_0.243195|45_0.241022|60_0.240449|75_0.240155|90_0.232619|105_0.232689|120_0.232746|135_0.232789|
[DEBUG] 14708 -135_0.242309|-120_0.241201|-105_0.240489|-90_0.234995|-75_0.234974|-60_0.234962|-45_0.234955|-30_0.234953|-15_0.234953|0_0.234956|15_0.234962|30_0.23497|45_0.234979|60_0.23499|75_0.235003|90_0.235019|105_0.235041|120_0.240584|135_0.241328|
[DEBUG] 14709 -135_0.242309|-120_0.241201|-105_0.240489|-90_0.234995|-75_0.234974|-60_0.234962|-45_0.234955|-30_0.234953|-15_0.234953|0_0.234956|15_0.234962|30_0.23497|45_0.234979|60_0.23499|75_0.235003|90_0.235019|105_0.235041|120_0.240584|135_0.241328|
[DEBUG] 14710 -135_0.242088|-120_0.240921|-105_0.240191|-90_0.234734|-75_0.234719|-60_0.234711|-45_0.234708|-30_0.234707|-15_0.234709|0_0.234713|15_0.234719|30_0.234726|45_0.234733|60_0.234742|75_0.234752|90_0.234764|105_0.23478|120_0.240315|135_0.241101|
[DEBUG] 14711 -135_0.242088|-120_0.240921|-105_0.240191|-90_0.234734|-75_0.234719|-60_0.234711|-45_0.234708|-30_0.234707|-15_0.234709|0_0.234713|15_0.234719|30_0.234726|45_0.234733|60_0.234742|75_0.234752|90_0.234764|105_0.23478|120_0.240315|135_0.241101|
[DEBUG] 14712 -135_0.242088|-120_0.240921|-105_0.240191|-90_0.234734|-75_0.234719|-60_0.234711|-45_0.234708|-30_0.234707|-15_0.234709|0_0.234713|15_0.234719|30_0.234726|45_0.234733|60_0.234742|75_0.234752|90_0.234764|105_0.23478|120_0.240315|135_0.241101|
[DEBUG] 14713 -135_0.2421|-120_0.240869|-105_0.240067|-90_0.234757|-75_0.234734|-60_0.234721|-45_0.234714|-30_0.234711|-15_0.234711|0_0.234714|15_0.234719|30_0.234727|45_0.234735|60_0.234746|75_0.234758|90_0.234773|105_0.234793|120_0.23997|135_0.240664|
[DEBUG] 14714 -135_0.2421|-120_0.240869|-105_0.240067|-90_0.234757|-75_0.234734|-60_0.234721|-45_0.234714|-30_0.234711|-15_0.234711|0_0.234714|15_0.234719|30_0.234727|45_0.234735|60_0.234746|75_0.234758|90_0.234773|105_0.234793|120_0.23997|135_0.240664|
[DEBUG] 14715 -135_0.2421|-120_0.240869|-105_0.240067|-90_0.234757|-75_0.234734|-60_0.234721|-45_0.234714|-30_0.234711|-15_0.234711|0_0.234714|15_0.234719|30_0.234727|45_0.234735|60_0.234746|75_0.234758|90_0.234773|105_0.234793|120_0.23997|135_0.240664|
[DEBUG] 14716 -135_0.242081|-120_0.2408|-105_0.23997|-90_0.234693|-75_0.234672|-60_0.234659|-45_0.234652|-30_0.23465|-15_0.23465|0_0.234653|15_0.234658|30_0.234665|45_0.234674|60_0.234684|75_0.234695|90_0.234709|105_0.234728|120_0.239836|135_0.240529|
[DEBUG] 14717 -135_0.242081|-120_0.2408|-105_0.23997|-90_0.234693|-75_0.234672|-60_0.234659|-45_0.234652|-30_0.23465|-15_0.23465|0_0.234653|15_0.234658|30_0.234665|45_0.234674|60_0.234684|75_0.234695|90_0.234709|105_0.234728|120_0.239836|135_0.240529|
[DEBUG] 14718 -135_0.242081|-120_0.2408|-105_0.23997|-90_0.234693|-75_0.234672|-60_0.234659|-45_0.234652|-30_0.23465|-15_0.23465|0_0.234653|15_0.234658|30_0.234665|45_0.234674|60_0.234684|75_0.234695|90_0.234709|105_0.234728|120_0.239836|135_0.240529|
[DEBUG] 14719 -135_0.242187|-120_0.240883|-105_0.240036|-90_0.234841|-75_0.234816|-60_0.234801|-45_0.234792|-30_0.234787|-15_0.234786|0_0.234789|15_0.234793|30_0.234801|45_0.23481|60_0.234821|75_0.234834|90_0.23485|105_0.234871|120_0.239865|135_0.240549|
[DEBUG] 14720 -135_0.242187|-120_0.240883|-105_0.240036|-90_0.234841|-75_0.234816|-60_0.234801|-45_0.234792|-30_0.234787|-15_0.234786|0_0.234789|15_0.234793|30_0.234801|45_0.23481|60_0.234821|75_0.234834|90_0.23485|105_0.234871|120_0.239865|135_0.240549|
[DEBUG] 14721 -135_0.242187|-120_0.240883|-105_0.240036|-90_0.234841|-75_0.234816|-60_0.234801|-45_0.234792|-30_0.234787|-15_0.234786|0_0.234789|15_0.234793|30_0.234801|45_0.23481|60_0.234821|75_0.234834|90_0.23485|105_0.234871|120_0.239865|135_0.240549|
[DEBUG] 14722 -135_0.242372|-120_0.240988|-105_0.240087|-90_0.234824|-75_0.234802|-60_0.234788|-45_0.234781|-30_0.234777|-15_0.234777|0_0.234779|15_0.234784|30_0.23479|45_0.234799|60_0.234808|75_0.234819|90_0.234833|105_0.234851|120_0.239815|135_0.240474|
[DEBUG] 14723 -135_0.242372|-120_0.240988|-105_0.240087|-90_0.234824|-75_0.234802|-60_0.234788|-45_0.234781|-30_0.234777|-15_0.234777|0_0.234779|15_0.234784|30_0.23479|45_0.234799|60_0.234808|75_0.234819|90_0.234833|105_0.234851|120_0.239815|135_0.240474|
[DEBUG] 14724 -135_0.242372|-120_0.240988|-105_0.240087|-90_0.234824|-75_0.234802|-60_0.234788|-45_0.234781|-30_0.234777|-15_0.234777|0_0.234779|15_0.234784|30_0.23479|45_0.234799|60_0.234808|75_0.234819|90_0.234833|105_0.234851|120_0.239815|135_0.240474|
[DEBUG] 14725 -135_0.241894|-120_0.240663|-105_0.239887|-90_0.234957|-75_0.23493|-60_0.234914|-45_0.234904|-30_0.234899|-15_0.234898|0_0.2349|15_0.234906|30_0.234914|45_0.234924|60_0.234937|75_0.234953|90_0.234973|105_0.235|120_0.239909|135_0.240665|
[DEBUG] 14726 -135_0.241894|-120_0.240663|-105_0.239887|-90_0.234957|-75_0.23493|-60_0.234914|-45_0.234904|-30_0.234899|-15_0.234898|0_0.2349|15_0.234906|30_0.234914|45_0.234924|60_0.234937|75_0.234953|90_0.234973|105_0.235|120_0.239909|135_0.240665|
[DEBUG] 14727 -135_0.241894|-120_0.240663|-105_0.239887|-90_0.234957|-75_0.23493|-60_0.234914|-45_0.234904|-30_0.234899|-15_0.234898|0_0.2349|15_0.234906|30_0.234914|45_0.234924|60_0.234937|75_0.234953|90_0.234973|105_0.235|120_0.239909|135_0.240665|
[DEBUG] 14728 -135_0.242172|-120_0.240849|-105_0.239993|-90_0.234939|-75_0.23491|-60_0.234892|-45_0.234882|-30_0.234876|-15_0.234874|0_0.234876|15_0.234881|30_0.234888|45_0.234898|60_0.234911|75_0.234925|90_0.234944|105_0.234968|120_0.239816|135_0.240503|
[DEBUG] 14729 -135_0.242172|-120_0.240849|-105_0.239993|-90_0.234939|-75_0.23491|-60_0.234892|-45_0.234882|-30_0.234876|-15_0.234874|0_0.234876|15_0.234881|30_0.234888|45_0.234898|60_0.234911|75_0.234925|90_0.234944|105_0.234968|120_0.239816|135_0.240503|
[DEBUG] 14730 -135_0.242172|-120_0.240849|-105_0.239993|-90_0.234939|-75_0.23491|-60_0.234892|-45_0.234882|-30_0.234876|-15_0.234874|0_0.234876|15_0.234881|30_0.234888|45_0.234898|60_0.234911|75_0.234925|90_0.234944|105_0.234968|120_0.239816|135_0.240503|
[DEBUG] 14731 -135_0.242337|-120_0.241023|-105_0.240169|-90_0.235048|-75_0.235019|-60_0.235001|-45_0.23499|-30_0.234984|-15_0.234982|0_0.234983|15_0.234988|30_0.234996|45_0.235006|60_0.235019|75_0.235034|90_0.235053|105_0.235078|120_0.239992|135_0.240677|
[DEBUG] 14732 -135_0.242337|-120_0.241023|-105_0.240169|-90_0.235048|-75_0.235019|-60_0.235001|-45_0.23499|-30_0.234984|-15_0.234982|0_0.234983|15_0.234988|30_0.234996|45_0.235006|60_0.235019|75_0.235034|90_0.235053|105_0.235078|120_0.239992|135_0.240677|
[DEBUG] 14733 -135_0.242337|-120_0.241023|-105_0.240169|-90_0.235048|-75_0.235019|-60_0.235001|-45_0.23499|-30_0.234984|-15_0.234982|0_0.234983|15_0.234988|30_0.234996|45_0.235006|60_0.235019|75_0.235034|90_0.235053|105_0.235078|120_0.239992|135_0.240677|
[DEBUG] 14734 -135_0.242209|-120_0.240877|-105_0.240037|-90_0.23493|-75_0.234908|-60_0.234895|-45_0.234887|-30_0.234883|-15_0.234883|0_0.234885|15_0.23489|30_0.234898|45_0.234907|60_0.234918|75_0.23493|90_0.234945|105_0.234966|120_0.239951|135_0.240688|
[DEBUG] 14735 -135_0.242209|-120_0.240877|-105_0.240037|-90_0.23493|-75_0.234908|-60_0.234895|-45_0.234887|-30_0.234883|-15_0.234883|0_0.234885|15_0.23489|30_0.234898|45_0.234907|60_0.234918|75_0.23493|90_0.234945|105_0.234966|120_0.239951|135_0.240688|
[DEBUG] 14736 -135_0.242209|-120_0.240877|-105_0.240037|-90_0.23493|-75_0.234908|-60_0.234895|-45_0.234887|-30_0.234883|-15_0.234883|0_0.234885|15_0.23489|30_0.234898|45_0.234907|60_0.234918|75_0.23493|90_0.234945|105_0.234966|120_0.239951|135_0.240688|
[DEBUG] 14737 -135_0.24248|-120_0.241118|-105_0.24023|-90_0.235016|-75_0.234989|-60_0.234972|-45_0.234962|-30_0.234956|-15_0.234954|0_0.234956|15_0.234961|30_0.234968|45_0.234978|60_0.23499|75_0.235004|90_0.235021|105_0.235044|120_0.239986|135_0.240654|
[DEBUG] 14738 -135_0.24248|-120_0.241118|-105_0.24023|-90_0.235016|-75_0.234989|-60_0.234972|-45_0.234962|-30_0.234956|-15_0.234954|0_0.234956|15_0.234961|30_0.234968|45_0.234978|60_0.23499|75_0.235004|90_0.235021|105_0.235044|120_0.239986|135_0.240654|
[DEBUG] 14739 -135_0.24248|-120_0.241118|-105_0.24023|-90_0.235016|-75_0.234989|-60_0.234972|-45_0.234962|-30_0.234956|-15_0.234954|0_0.234956|15_0.234961|30_0.234968|45_0.234978|60_0.23499|75_0.235004|90_0.235021|105_0.235044|120_0.239986|135_0.240654|
[DEBUG] 14740 -135_0.242493|-120_0.241145|-105_0.240255|-90_0.234911|-75_0.234884|-60_0.234867|-45_0.234857|-30_0.234851|-15_0.234849|0_0.234851|15_0.234855|30_0.234862|45_0.234872|60_0.234883|75_0.234897|90_0.234914|105_0.234936|120_0.239983|135_0.240635|
[DEBUG] 14741 -135_0.242493|-120_0.241145|-105_0.240255|-90_0.234911|-75_0.234884|-60_0.234867|-45_0.234857|-30_0.234851|-15_0.234849|0_0.234851|15_0.234855|30_0.234862|45_0.234872|60_0.234883|75_0.234897|90_0.234914|105_0.234936|120_0.239983|135_0.240635|
[DEBUG] 14742 -135_0.242493|-120_0.241145|-105_0.240255|-90_0.234911|-75_0.234884|-60_0.234867|-45_0.234857|-30_0.234851|-15_0.234849|0_0.234851|15_0.234855|30_0.234862|45_0.234872|60_0.234883|75_0.234897|90_0.234914|105_0.234936|120_0.239983|135_0.240635|
[DEBUG] 14743 -135_0.242456|-120_0.241133|-105_0.240249|-90_0.234989|-75_0.234957|-60_0.234936|-45_0.234923|-30_0.234915|-15_0.234912|0_0.234913|15_0.234917|30_0.234924|45_0.234935|60_0.234948|75_0.234963|90_0.234983|105_0.235009|120_0.239961|135_0.240599|
[DEBUG] 14744 -135_0.242456|-120_0.241133|-105_0.240249|-90_0.234989|-75_0.234957|-60_0.234936|-45_0.234923|-30_0.234915|-15_0.234912|0_0.234913|15_0.234917|30_0.234924|45_0.234935|60_0.234948|75_0.234963|90_0.234983|105_0.235009|120_0.239961|135_0.240599|
[DEBUG] 14745 -135_0.242456|-120_0.241133|-105_0.240249|-90_0.234989|-75_0.234957|-60_0.234936|-45_0.234923|-30_0.234915|-15_0.234912|0_0.234913|15_0.234917|30_0.234924|45_0.234935|60_0.234948|75_0.234963|90_0.234983|105_0.235009|120_0.239961|135_0.240599|
[DEBUG] 14746 -135_0.242962|-120_0.241533|-105_0.240552|-90_0.23501|-75_0.23498|-60_0.23496|-45_0.234947|-30_0.23494|-15_0.234937|0_0.234937|15_0.234941|30_0.234947|45_0.234957|60_0.234968|75_0.234982|90_0.234998|105_0.23502|120_0.235049|135_0.240596|
[DEBUG] 14747 -135_0.242962|-120_0.241533|-105_0.240552|-90_0.23501|-75_0.23498|-60_0.23496|-45_0.234947|-30_0.23494|-15_0.234937|0_0.234937|15_0.234941|30_0.234947|45_0.234957|60_0.234968|75_0.234982|90_0.234998|105_0.23502|120_0.235049|135_0.240596|
[DEBUG] 14748 -135_0.242962|-120_0.241533|-105_0.240552|-90_0.23501|-75_0.23498|-60_0.23496|-45_0.234947|-30_0.23494|-15_0.234937|0_0.234937|15_0.234941|30_0.234947|45_0.234957|60_0.234968|75_0.234982|90_0.234998|105_0.23502|120_0.235049|135_0.240596|
[DEBUG] 14749 -135_0.242708|-120_0.241399|-105_0.240517|-90_0.235103|-75_0.235072|-60_0.235051|-45_0.235038|-30_0.23503|-15_0.235026|0_0.235027|15_0.235031|30_0.235038|45_0.235049|60_0.235062|75_0.235078|90_0.235097|105_0.235123|120_0.240215|135_0.240845|
[DEBUG] 14750 -135_0.242708|-120_0.241399|-105_0.240517|-90_0.235103|-75_0.235072|-60_0.235051|-45_0.235038|-30_0.23503|-15_0.235026|0_0.235027|15_0.235031|30_0.235038|45_0.235049|60_0.235062|75_0.235078|90_0.235097|105_0.235123|120_0.240215|135_0.240845|
[DEBUG] 14751 -135_0.242708|-120_0.241399|-105_0.240517|-90_0.235103|-75_0.235072|-60_0.235051|-45_0.235038|-30_0.23503|-15_0.235026|0_0.235027|15_0.235031|30_0.235038|45_0.235049|60_0.235062|75_0.235078|90_0.235097|105_0.235123|120_0.240215|135_0.240845|
[DEBUG] 14956 -135_0.242318|-120_0.242743|-105_0.242996|-90_0.242964|-75_0.24266|-60_0.242207|-45_0.241751|-30_0.235625|-15_0.23556|0_0.235506|15_0.235465|30_0.235437|45_0.235419|60_0.235412|75_0.235414|90_0.235423|105_0.23544|120_0.235463|135_0.235493|
[DEBUG] 14957 -135_0.242318|-120_0.242743|-105_0.242996|-90_0.242964|-75_0.24266|-60_0.242207|-45_0.241751|-30_0.235625|-15_0.23556|0_0.235506|15_0.235465|30_0.235437|45_0.235419|60_0.235412|75_0.235414|90_0.235423|105_0.23544|120_0.235463|135_0.235493|
[DEBUG] 14958 -135_0.242318|-120_0.242743|-105_0.242996|-90_0.242964|-75_0.24266|-60_0.242207|-45_0.241751|-30_0.235625|-15_0.23556|0_0.235506|15_0.235465|30_0.235437|45_0.235419|60_0.235412|75_0.235414|90_0.235423|105_0.23544|120_0.235463|135_0.235493|
[DEBUG] 14959 -135_0.241606|-120_0.241979|-105_0.24233|-90_0.242547|-75_0.242541|-60_0.242313|-45_0.241949|-30_0.241564|-15_0.235378|0_0.235321|15_0.235274|30_0.235238|45_0.235212|60_0.235196|75_0.235189|90_0.235189|105_0.234035|120_0.234049|135_0.234063|
[DEBUG] 14960 -135_0.241606|-120_0.241979|-105_0.24233|-90_0.242547|-75_0.242541|-60_0.242313|-45_0.241949|-30_0.241564|-15_0.235378|0_0.235321|15_0.235274|30_0.235238|45_0.235212|60_0.235196|75_0.235189|90_0.235189|105_0.234035|120_0.234049|135_0.234063|
[DEBUG] 14961 -135_0.241606|-120_0.241979|-105_0.24233|-90_0.242547|-75_0.242541|-60_0.242313|-45_0.241949|-30_0.241564|-15_0.235378|0_0.235321|15_0.235274|30_0.235238|45_0.235212|60_0.235196|75_0.235189|90_0.235189|105_0.234035|120_0.234049|135_0.234063|
[DEBUG] 14962 -135_0.234075|-120_0.241594|-105_0.241984|-90_0.242423|-75_0.242789|-60_0.242941|-45_0.242804|-30_0.242437|-15_0.24198|0_0.241564|15_0.235282|30_0.235234|45_0.234019|60_0.234007|75_0.234|90_0.233996|105_0.233994|120_0.233992|135_0.23399|
[DEBUG] 14963 -135_0.234075|-120_0.241594|-105_0.241984|-90_0.242423|-75_0.242789|-60_0.242941|-45_0.242804|-30_0.242437|-15_0.24198|0_0.241564|15_0.235282|30_0.235234|45_0.234019|60_0.234007|75_0.234|90_0.233996|105_0.233994|120_0.233992|135_0.23399|
[DEBUG] 14964 -135_0.234075|-120_0.241594|-105_0.241984|-90_0.242423|-75_0.242789|-60_0.242941|-45_0.242804|-30_0.242437|-15_0.24198|0_0.241564|15_0.235282|30_0.235234|45_0.234019|60_0.234007|75_0.234|90_0.233996|105_0.233994|120_0.233992|135_0.23399|
[DEBUG] 14965 -135_0.234074|-120_0.240431|-105_0.242126|-90_0.242618|-75_0.243078|-60_0.243336|-45_0.243264|-30_0.242895|-15_0.242384|0_0.241895|15_0.241528|30_0.234065|45_0.234045|60_0.234031|75_0.234021|90_0.234015|105_0.234008|120_0.234001|135_0.233992|
[DEBUG] 14966 -135_0.234074|-120_0.240431|-105_0.242126|-90_0.242618|-75_0.243078|-60_0.243336|-45_0.243264|-30_0.242895|-15_0.242384|0_0.241895|15_0.241528|30_0.234065|45_0.234045|60_0.234031|75_0.234021|90_0.234015|105_0.234008|120_0.234001|135_0.233992|
[DEBUG] 14967 -135_0.234074|-120_0.240431|-105_0.242126|-90_0.242618|-75_0.243078|-60_0.243336|-45_0.243264|-30_0.242895|-15_0.242384|0_0.241895|15_0.241528|30_0.234065|45_0.234045|60_0.234031|75_0.234021|90_0.234015|105_0.234008|120_0.234001|135_0.233992|
[DEBUG] 14968 -135_0.234275|-120_0.240672|-105_0.2424|-90_0.242794|-75_0.243213|-60_0.243493|-45_0.243479|-30_0.241838|-15_0.241364|0_0.240879|15_0.240498|30_0.234093|45_0.234065|60_0.23404|75_0.234016|90_0.233989|105_0.233957|120_0.233923|135_0.23389|
[DEBUG] 14969 -135_0.234275|-120_0.240672|-105_0.2424|-90_0.242794|-75_0.243213|-60_0.243493|-45_0.243479|-30_0.241838|-15_0.241364|0_0.240879|15_0.240498|30_0.234093|45_0.234065|60_0.23404|75_0.234016|90_0.233989|105_0.233957|120_0.233923|135_0.23389|
[DEBUG] 14970 -135_0.234275|-120_0.240672|-105_0.2424|-90_0.242794|-75_0.243213|-60_0.243493|-45_0.243479|-30_0.241838|-15_0.241364|0_0.240879|15_0.240498|30_0.234093|45_0.234065|60_0.23404|75_0.234016|90_0.233989|105_0.233957|120_0.233923|135_0.23389|
[DEBUG] 14971 -135_0.234152|-120_0.234234|-105_0.241015|-90_0.241454|-75_0.241949|-60_0.242359|-45_0.242509|-30_0.242316|-15_0.241874|0_0.24136|15_0.240917|30_0.234188|45_0.234161|60_0.234137|75_0.234114|90_0.234089|105_0.234058|120_0.234019|135_0.233976|
[DEBUG] 14972 -135_0.234152|-120_0.234234|-105_0.241015|-90_0.241454|-75_0.241949|-60_0.242359|-45_0.242509|-30_0.242316|-15_0.241874|0_0.24136|15_0.240917|30_0.234188|45_0.234161|60_0.234137|75_0.234114|90_0.234089|105_0.234058|120_0.234019|135_0.233976|
[DEBUG] 14973 -135_0.234152|-120_0.234234|-105_0.241015|-90_0.241454|-75_0.241949|-60_0.242359|-45_0.242509|-30_0.242316|-15_0.241874|0_0.24136|15_0.240917|30_0.234188|45_0.234161|60_0.234137|75_0.234114|90_0.234089|105_0.234058|120_0.234019|135_0.233976|
[DEBUG] 14974 -135_0.235769|-120_0.243451|-105_0.243899|-90_0.244371|-75_0.24486|-60_0.245205|-45_0.245198|-30_0.244798|-15_0.244174|0_0.24354|15_0.243035|30_0.235425|45_0.235363|60_0.235305|75_0.23525|90_0.235198|105_0.235151|120_0.235111|135_0.235085|
[DEBUG] 14975 -135_0.235769|-120_0.243451|-105_0.243899|-90_0.244371|-75_0.24486|-60_0.245205|-45_0.245198|-30_0.244798|-15_0.244174|0_0.24354|15_0.243035|30_0.235425|45_0.235363|60_0.235305|75_0.23525|90_0.235198|105_0.235151|120_0.235111|135_0.235085|
[DEBUG] 15181 -135_0.242822|-120_0.241498|-105_0.240375|-90_0.239605|-75_0.233555|-60_0.233536|-45_0.23352|-30_0.233506|-15_0.233497|0_0.233493|15_0.233494|30_0.233501|45_0.233514|60_0.233531|75_0.233551|90_0.233572|105_0.233592|120_0.23361|135_0.239491|
[DEBUG] 15182 -135_0.242822|-120_0.241498|-105_0.240375|-90_0.239605|-75_0.233555|-60_0.233536|-45_0.23352|-30_0.233506|-15_0.233497|0_0.233493|15_0.233494|30_0.233501|45_0.233514|60_0.233531|75_0.233551|90_0.233572|105_0.233592|120_0.23361|135_0.239491|
[DEBUG] 15183 -135_0.242822|-120_0.241498|-105_0.240375|-90_0.239605|-75_0.233555|-60_0.233536|-45_0.23352|-30_0.233506|-15_0.233497|0_0.233493|15_0.233494|30_0.233501|45_0.233514|60_0.233531|75_0.233551|90_0.233572|105_0.233592|120_0.23361|135_0.239491|
[DEBUG] 15184 -135_0.242398|-120_0.241141|-105_0.240192|-90_0.239607|-75_0.233532|-60_0.233514|-45_0.233499|-30_0.233488|-15_0.233481|0_0.23348|15_0.233484|30_0.233494|45_0.233509|60_0.233528|75_0.233548|90_0.233568|105_0.233587|120_0.233603|135_0.240044|
[DEBUG] 15185 -135_0.242398|-120_0.241141|-105_0.240192|-90_0.239607|-75_0.233532|-60_0.233514|-45_0.233499|-30_0.233488|-15_0.233481|0_0.23348|15_0.233484|30_0.233494|45_0.233509|60_0.233528|75_0.233548|90_0.233568|105_0.233587|120_0.233603|135_0.240044|
[DEBUG] 15186 -135_0.242398|-120_0.241141|-105_0.240192|-90_0.239607|-75_0.233532|-60_0.233514|-45_0.233499|-30_0.233488|-15_0.233481|0_0.23348|15_0.233484|30_0.233494|45_0.233509|60_0.233528|75_0.233548|90_0.233568|105_0.233587|120_0.233603|135_0.240044|
[DEBUG] 15187 -135_0.242394|-120_0.241175|-105_0.240236|-90_0.239645|-75_0.233545|-60_0.233527|-45_0.233511|-30_0.233499|-15_0.233492|0_0.23349|15_0.233494|30_0.233504|45_0.233519|60_0.233537|75_0.233558|90_0.233578|105_0.233598|120_0.233615|135_0.240019|
[DEBUG] 15188 -135_0.242394|-120_0.241175|-105_0.240236|-90_0.239645|-75_0.233545|-60_0.233527|-45_0.233511|-30_0.233499|-15_0.233492|0_0.23349|15_0.233494|30_0.233504|45_0.233519|60_0.233537|75_0.233558|90_0.233578|105_0.233598|120_0.233615|135_0.240019|
[DEBUG] 15189 -135_0.242394|-120_0.241175|-105_0.240236|-90_0.239645|-75_0.233545|-60_0.233527|-45_0.233511|-30_0.233499|-15_0.233492|0_0.23349|15_0.233494|30_0.233504|45_0.233519|60_0.233537|75_0.233558|90_0.233578|105_0.233598|120_0.233615|135_0.240019|
[DEBUG] 15190 -135_0.241968|-120_0.240927|-105_0.240167|-90_0.233572|-75_0.233553|-60_0.233536|-45_0.233521|-30_0.233511|-15_0.233505|0_0.233505|15_0.233512|30_0.233523|45_0.23354|60_0.233559|75_0.23358|90_0.233601|105_0.23362|120_0.23992|135_0.240478|
[DEBUG] 15191 -135_0.241968|-120_0.240927|-105_0.240167|-90_0.233572|-75_0.233553|-60_0.233536|-45_0.233521|-30_0.233511|-15_0.233505|0_0.233505|15_0.233512|30_0.233523|45_0.23354|60_0.233559|75_0.23358|90_0.233601|105_0.23362|120_0.23992|135_0.240478|
[DEBUG] 15192 -135_0.241968|-120_0.240927|-105_0.240167|-90_0.233572|-75_0.233553|-60_0.233536|-45_0.233521|-30_0.233511|-15_0.233505|0_0.233505|15_0.233512|30_0.233523|45_0.23354|60_0.233559|75_0.23358|90_0.233601|105_0.23362|120_0.23992|135_0.240478|
[DEBUG] 15193 -135_0.241984|-120_0.240923|-105_0.240177|-90_0.233548|-75_0.23353|-60_0.233513|-45_0.233499|-30_0.233489|-15_0.233485|0_0.233486|15_0.233493|30_0.233505|45_0.233522|60_0.233541|75_0.233562|90_0.233582|105_0.2336|120_0.240051|135_0.240671|
[DEBUG] 15194 -135_0.241984|-120_0.240923|-105_0.240177|-90_0.233548|-75_0.23353|-60_0.233513|-45_0.233499|-30_0.233489|-15_0.233485|0_0.233486|15_0.233493|30_0.233505|45_0.233522|60_0.233541|75_0.233562|90_0.233582|105_0.2336|120_0.240051|135_0.240671|
[DEBUG] 15195 -135_0.241984|-120_0.240923|-105_0.240177|-90_0.233548|-75_0.23353|-60_0.233513|-45_0.233499|-30_0.233489|-15_0.233485|0_0.233486|15_0.233493|30_0.233505|45_0.233522|60_0.233541|75_0.233562|90_0.233582|105_0.2336|120_0.240051|135_0.240671|
[DEBUG] 15196 -135_0.242136|-120_0.241041|-105_0.240256|-90_0.233548|-75_0.23353|-60_0.233513|-45_0.233498|-30_0.233488|-15_0.233482|0_0.233483|15_0.233489|30_0.2335|45_0.233516|60_0.233535|75_0.233556|90_0.233577|105_0.233595|120_0.240025|135_0.240614|
[DEBUG] 15197 -135_0.242136|-120_0.241041|-105_0.240256|-90_0.233548|-75_0.23353|-60_0.233513|-45_0.233498|-30_0.233488|-15_0.233482|0_0.233483|15_0.233489|30_0.2335|45_0.233516|60_0.233535|75_0.233556|90_0.233577|105_0.233595|120_0.240025|135_0.240614|
[DEBUG] 15198 -135_0.242136|-120_0.241041|-105_0.240256|-90_0.233548|-75_0.23353|-60_0.233513|-45_0.233498|-30_0.233488|-15_0.233482|0_0.233483|15_0.233489|30_0.2335|45_0.233516|60_0.233535|75_0.233556|90_0.233577|105_0.233595|120_0.240025|135_0.240614|
[DEBUG] 15199 -135_0.242168|-120_0.241062|-105_0.240259|-90_0.233551|-75_0.233533|-60_0.233515|-45_0.2335|-30_0.233489|-15_0.233482|0_0.233481|15_0.233486|30_0.233497|45_0.233512|60_0.233531|75_0.233551|90_0.233572|105_0.233591|120_0.239958|135_0.240524|
[DEBUG] 15200 -135_0.242168|-120_0.241062|-105_0.240259|-90_0.233551|-75_0.233533|-60_0.233515|-45_0.2335|-30_0.233489|-15_0.233482|0_0.233481|15_0.233486|30_0.233497|45_0.233512|60_0.233531|75_0.233551|90_0.233572|105_0.233591|120_0.239958|135_0.240524|
[DEBUG] 15201 -135_0.242168|-120_0.241062|-105_0.240259|-90_0.233551|-75_0.233533|-60_0.233515|-45_0.2335|-30_0.233489|-15_0.233482|0_0.233481|15_0.233486|30_0.233497|45_0.233512|60_0.233531|75_0.233551|90_0.233572|105_0.233591|120_0.239958|135_0.240524|
[DEBUG] 15202 -135_0.242106|-120_0.24097|-105_0.240195|-90_0.233524|-75_0.233506|-60_0.233489|-45_0.233474|-30_0.233464|-15_0.233458|0_0.233457|15_0.233462|30_0.233473|45_0.233488|60_0.233507|75_0.233527|90_0.233547|105_0.233565|120_0.240105|135_0.240784|
[DEBUG] 15203 -135_0.242106|-120_0.24097|-105_0.240195|-90_0.233524|-75_0.233506|-60_0.233489|-45_0.233474|-30_0.233464|-15_0.233458|0_0.233457|15_0.233462|30_0.233473|45_0.233488|60_0.233507|75_0.233527|90_0.233547|105_0.233565|120_0.240105|135_0.240784|
[DEBUG] 15204 -135_0.242106|-120_0.24097|-105_0.240195|-90_0.233524|-75_0.233506|-60_0.233489|-45_0.233474|-30_0.233464|-15_0.233458|0_0.233457|15_0.233462|30_0.233473|45_0.233488|60_0.233507|75_0.233527|90_0.233547|105_0.233565|120_0.240105|135_0.240784|
[DEBUG] 15205 -135_0.242016|-120_0.240927|-105_0.240182|-90_0.233533|-75_0.233514|-60_0.233497|-45_0.233482|-30_0.233471|-15_0.233464|0_0.233463|15_0.233467|30_0.233477|45_0.233492|60_0.23351|75_0.23353|90_0.233551|105_0.233569|120_0.240115|135_0.240785|
