start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 4294 -135_0.238347|-120_0.238503|-105_0.238642|-90_0.238781|-75_0.238942|-60_0.239141|-45_0.229637|-30_0.229878|-15_0.230069|0_0.230203|15_0.230278|30_0.23029|45_0.230238|60_0.23012|75_0.229936|90_0.229692|105_0.229397|120_0.229066|135_0.228722|
[DEBUG] 12038 -135_0.237318|-120_0.236688|-105_0.235847|-90_0.235231|-75_0.234946|-60_0.228787|-45_0.229148|-30_0.229464|-15_0.229719|0_0.229907|15_0.230023|30_0.230063|45_0.230029|60_0.229919|75_0.229736|90_0.229485|105_0.229174|120_0.228815|135_0.228429|
[DEBUG] 12039 -135_0.237318|-120_0.236688|-105_0.235847|-90_0.235231|-75_0.234946|-60_0.228787|-45_0.229148|-30_0.229464|-15_0.229719|0_0.229907|15_0.230023|30_0.230063|45_0.230029|60_0.229919|75_0.229736|90_0.229485|105_0.229174|120_0.228815|135_0.228429|
[DEBUG] 12046 -135_0.237027|-120_0.236105|-105_0.235023|-90_0.234282|-75_0.233947|-60_0.228966|-45_0.229318|-30_0.229627|-15_0.229877|0_0.230061|15_0.230174|30_0.230214|45_0.230181|60_0.230074|75_0.229897|90_0.229652|105_0.229349|120_0.228999|135_0.228623|
[DEBUG] 12047 -135_0.237027|-120_0.236105|-105_0.235023|-90_0.234282|-75_0.233947|-60_0.228966|-45_0.229318|-30_0.229627|-15_0.229877|0_0.230061|15_0.230174|30_0.230214|45_0.230181|60_0.230074|75_0.229897|90_0.229652|105_0.229349|120_0.228999|135_0.228623|
[DEBUG] 12048 -135_0.237027|-120_0.236105|-105_0.235023|-90_0.234282|-75_0.233947|-60_0.228966|-45_0.229318|-30_0.229627|-15_0.229877|0_0.230061|15_0.230174|30_0.230214|45_0.230181|60_0.230074|75_0.229897|90_0.229652|105_0.229349|120_0.228999|135_0.228623|
[DEBUG] 12049 -135_0.236742|-120_0.235459|-105_0.234413|-90_0.233822|-75_0.228802|-60_0.229168|-45_0.229497|-30_0.229774|-15_0.229988|0_0.230132|15_0.230205|30_0.230204|45_0.23013|60_0.229983|75_0.229768|90_0.22949|105_0.229159|120_0.228792|135_0.228413|
[DEBUG] 12050 -135_0.236742|-120_0.235459|-105_0.234413|-90_0.233822|-75_0.228802|-60_0.229168|-45_0.229497|-30_0.229774|-15_0.229988|0_0.230132|15_0.230205|30_0.230204|45_0.23013|60_0.229983|75_0.229768|90_0.22949|105_0.229159|120_0.228792|135_0.228413|
[DEBUG] 12051 -135_0.236742|-120_0.235459|-105_0.234413|-90_0.233822|-75_0.228802|-60_0.229168|-45_0.229497|-30_0.229774|-15_0.229988|0_0.230132|15_0.230205|30_0.230204|45_0.23013|60_0.229983|75_0.229768|90_0.22949|105_0.229159|120_0.228792|135_0.228413|
[DEBUG] 12055 -135_0.236253|-120_0.234921|-105_0.233914|-90_0.233382|-75_0.228968|-60_0.229323|-45_0.229638|-30_0.229898|-15_0.230093|0_0.23022|15_0.230274|30_0.230256|45_0.230165|60_0.230004|75_0.229775|90_0.229486|105_0.229148|120_0.22878|135_0.228406|
[DEBUG] 12056 -135_0.236253|-120_0.234921|-105_0.233914|-90_0.233382|-75_0.228968|-60_0.229323|-45_0.229638|-30_0.229898|-15_0.230093|0_0.23022|15_0.230274|30_0.230256|45_0.230165|60_0.230004|75_0.229775|90_0.229486|105_0.229148|120_0.22878|135_0.228406|
[DEBUG] 12057 -135_0.236253|-120_0.234921|-105_0.233914|-90_0.233382|-75_0.228968|-60_0.229323|-45_0.229638|-30_0.229898|-15_0.230093|0_0.23022|15_0.230274|30_0.230256|45_0.230165|60_0.230004|75_0.229775|90_0.229486|105_0.229148|120_0.22878|135_0.228406|
[DEBUG] 12076 -135_0.235949|-120_0.234354|-105_0.232876|-90_0.232003|-75_0.227951|-60_0.228312|-45_0.228641|-30_0.228921|-15_0.229141|0_0.229296|15_0.229381|30_0.229395|45_0.229336|60_0.229205|75_0.229006|90_0.228742|105_0.228424|120_0.228067|135_0.227693|
[DEBUG] 12077 -135_0.235949|-120_0.234354|-105_0.232876|-90_0.232003|-75_0.227951|-60_0.228312|-45_0.228641|-30_0.228921|-15_0.229141|0_0.229296|15_0.229381|30_0.229395|45_0.229336|60_0.229205|75_0.229006|90_0.228742|105_0.228424|120_0.228067|135_0.227693|
[DEBUG] 12078 -135_0.235949|-120_0.234354|-105_0.232876|-90_0.232003|-75_0.227951|-60_0.228312|-45_0.228641|-30_0.228921|-15_0.229141|0_0.229296|15_0.229381|30_0.229395|45_0.229336|60_0.229205|75_0.229006|90_0.228742|105_0.228424|120_0.228067|135_0.227693|
[DEBUG] 12079 -135_0.235907|-120_0.234416|-105_0.232983|-90_0.232121|-75_0.231765|-60_0.228363|-45_0.228691|-30_0.22897|-15_0.229189|0_0.229342|15_0.229425|30_0.229436|45_0.229375|60_0.229242|75_0.229041|90_0.228776|105_0.228457|120_0.2281|135_0.227728|
[DEBUG] 12080 -135_0.235907|-120_0.234416|-105_0.232983|-90_0.232121|-75_0.231765|-60_0.228363|-45_0.228691|-30_0.22897|-15_0.229189|0_0.229342|15_0.229425|30_0.229436|45_0.229375|60_0.229242|75_0.229041|90_0.228776|105_0.228457|120_0.2281|135_0.227728|
[DEBUG] 12081 -135_0.235907|-120_0.234416|-105_0.232983|-90_0.232121|-75_0.231765|-60_0.228363|-45_0.228691|-30_0.22897|-15_0.229189|0_0.229342|15_0.229425|30_0.229436|45_0.229375|60_0.229242|75_0.229041|90_0.228776|105_0.228457|120_0.2281|135_0.227728|
[DEBUG] 12082 -135_0.236094|-120_0.234279|-105_0.23284|-90_0.23204|-75_0.228004|-60_0.22836|-45_0.228681|-30_0.228951|-15_0.229159|0_0.2293|15_0.229371|30_0.22937|45_0.229297|60_0.229152|75_0.228938|90_0.22866|105_0.228329|120_0.227963|135_0.227587|
[DEBUG] 12083 -135_0.236094|-120_0.234279|-105_0.23284|-90_0.23204|-75_0.228004|-60_0.22836|-45_0.228681|-30_0.228951|-15_0.229159|0_0.2293|15_0.229371|30_0.22937|45_0.229297|60_0.229152|75_0.228938|90_0.22866|105_0.228329|120_0.227963|135_0.227587|
[DEBUG] 12084 -135_0.236094|-120_0.234279|-105_0.23284|-90_0.23204|-75_0.228004|-60_0.22836|-45_0.228681|-30_0.228951|-15_0.229159|0_0.2293|15_0.229371|30_0.22937|45_0.229297|60_0.229152|75_0.228938|90_0.22866|105_0.228329|120_0.227963|135_0.227587|
[DEBUG] 12085 -135_0.236954|-120_0.234906|-105_0.233229|-90_0.232277|-75_0.231887|-60_0.228384|-45_0.228713|-30_0.228992|-15_0.229211|0_0.229365|15_0.229449|30_0.229462|45_0.229403|60_0.229271|75_0.229068|90_0.2288|105_0.228476|120_0.228113|135_0.227734|
[DEBUG] 12086 -135_0.236954|-120_0.234906|-105_0.233229|-90_0.232277|-75_0.231887|-60_0.228384|-45_0.228713|-30_0.228992|-15_0.229211|0_0.229365|15_0.229449|30_0.229462|45_0.229403|60_0.229271|75_0.229068|90_0.2288|105_0.228476|120_0.228113|135_0.227734|
[DEBUG] 12087 -135_0.236954|-120_0.234906|-105_0.233229|-90_0.232277|-75_0.231887|-60_0.228384|-45_0.228713|-30_0.228992|-15_0.229211|0_0.229365|15_0.229449|30_0.229462|45_0.229403|60_0.229271|75_0.229068|90_0.2288|105_0.228476|120_0.228113|135_0.227734|
[DEBUG] 12091 -135_0.236527|-120_0.235205|-105_0.233454|-90_0.23231|-75_0.231757|-60_0.228114|-45_0.228451|-30_0.228745|-15_0.228982|0_0.229154|15_0.229258|30_0.229292|45_0.229254|60_0.229144|75_0.228965|90_0.228721|105_0.228419|120_0.228075|135_0.227706|
[DEBUG] 12092 -135_0.236527|-120_0.235205|-105_0.233454|-90_0.23231|-75_0.231757|-60_0.228114|-45_0.228451|-30_0.228745|-15_0.228982|0_0.229154|15_0.229258|30_0.229292|45_0.229254|60_0.229144|75_0.228965|90_0.228721|105_0.228419|120_0.228075|135_0.227706|
[DEBUG] 12093 -135_0.236527|-120_0.235205|-105_0.233454|-90_0.23231|-75_0.231757|-60_0.228114|-45_0.228451|-30_0.228745|-15_0.228982|0_0.229154|15_0.229258|30_0.229292|45_0.229254|60_0.229144|75_0.228965|90_0.228721|105_0.228419|120_0.228075|135_0.227706|
[DEBUG] 12094 -135_0.236823|-120_0.235051|-105_0.233335|-90_0.232306|-75_0.231852|-60_0.228363|-45_0.228692|-30_0.228973|-15_0.229197|0_0.229355|15_0.229445|30_0.229464|45_0.229411|60_0.229288|75_0.229095|90_0.228839|105_0.228528|120_0.228176|135_0.227807|
[DEBUG] 12095 -135_0.236823|-120_0.235051|-105_0.233335|-90_0.232306|-75_0.231852|-60_0.228363|-45_0.228692|-30_0.228973|-15_0.229197|0_0.229355|15_0.229445|30_0.229464|45_0.229411|60_0.229288|75_0.229095|90_0.228839|105_0.228528|120_0.228176|135_0.227807|
[DEBUG] 12096 -135_0.236823|-120_0.235051|-105_0.233335|-90_0.232306|-75_0.231852|-60_0.228363|-45_0.228692|-30_0.228973|-15_0.229197|0_0.229355|15_0.229445|30_0.229464|45_0.229411|60_0.229288|75_0.229095|90_0.228839|105_0.228528|120_0.228176|135_0.227807|
[DEBUG] 12100 -135_0.236103|-120_0.234743|-105_0.233232|-90_0.232275|-75_0.23184|-60_0.228355|-45_0.228679|-30_0.228958|-15_0.229179|0_0.229336|15_0.229425|30_0.229444|45_0.229393|60_0.229271|75_0.229082|90_0.228831|105_0.228525|120_0.22818|135_0.227816|
[DEBUG] 12101 -135_0.236103|-120_0.234743|-105_0.233232|-90_0.232275|-75_0.23184|-60_0.228355|-45_0.228679|-30_0.228958|-15_0.229179|0_0.229336|15_0.229425|30_0.229444|45_0.229393|60_0.229271|75_0.229082|90_0.228831|105_0.228525|120_0.22818|135_0.227816|
[DEBUG] 12102 -135_0.236103|-120_0.234743|-105_0.233232|-90_0.232275|-75_0.23184|-60_0.228355|-45_0.228679|-30_0.228958|-15_0.229179|0_0.229336|15_0.229425|30_0.229444|45_0.229393|60_0.229271|75_0.229082|90_0.228831|105_0.228525|120_0.22818|135_0.227816|
[DEBUG] 12103 -135_0.236018|-120_0.234627|-105_0.233222|-90_0.232354|-75_0.23198|-60_0.228461|-45_0.22878|-30_0.22905|-15_0.229263|0_0.22941|15_0.229489|30_0.229498|45_0.229436|60_0.229304|75_0.229105|90_0.228844|105_0.228531|120_0.228182|135_0.227817|
[DEBUG] 12104 -135_0.236018|-120_0.234627|-105_0.233222|-90_0.232354|-75_0.23198|-60_0.228461|-45_0.22878|-30_0.22905|-15_0.229263|0_0.22941|15_0.229489|30_0.229498|45_0.229436|60_0.229304|75_0.229105|90_0.228844|105_0.228531|120_0.228182|135_0.227817|
[DEBUG] 12105 -135_0.236018|-120_0.234627|-105_0.233222|-90_0.232354|-75_0.23198|-60_0.228461|-45_0.22878|-30_0.22905|-15_0.229263|0_0.22941|15_0.229489|30_0.229498|45_0.229436|60_0.229304|75_0.229105|90_0.228844|105_0.228531|120_0.228182|135_0.227817|
[DEBUG] 12106 -135_0.23647|-120_0.23459|-105_0.233118|-90_0.232298|-75_0.228175|-60_0.228521|-45_0.228831|-30_0.229091|-15_0.229291|0_0.229427|15_0.229494|30_0.229491|45_0.229419|60_0.229276|75_0.229065|90_0.228792|105_0.228468|120_0.228111|135_0.227743|
[DEBUG] 12107 -135_0.23647|-120_0.23459|-105_0.233118|-90_0.232298|-75_0.228175|-60_0.228521|-45_0.228831|-30_0.229091|-15_0.229291|0_0.229427|15_0.229494|30_0.229491|45_0.229419|60_0.229276|75_0.229065|90_0.228792|105_0.228468|120_0.228111|135_0.227743|
[DEBUG] 12108 -135_0.23647|-120_0.23459|-105_0.233118|-90_0.232298|-75_0.228175|-60_0.228521|-45_0.228831|-30_0.229091|-15_0.229291|0_0.229427|15_0.229494|30_0.229491|45_0.229419|60_0.229276|75_0.229065|90_0.228792|105_0.228468|120_0.228111|135_0.227743|
[DEBUG] 12109 -135_0.237641|-120_0.23545|-105_0.233652|-90_0.232619|-75_0.232173|-60_0.228505|-45_0.228825|-30_0.229098|-15_0.229314|0_0.229466|15_0.229552|30_0.22957|45_0.229517|60_0.229394|75_0.229201|90_0.228943|105_0.228629|120_0.228276|135_0.227906|
[DEBUG] 12110 -135_0.237641|-120_0.23545|-105_0.233652|-90_0.232619|-75_0.232173|-60_0.228505|-45_0.228825|-30_0.229098|-15_0.229314|0_0.229466|15_0.229552|30_0.22957|45_0.229517|60_0.229394|75_0.229201|90_0.228943|105_0.228629|120_0.228276|135_0.227906|
[DEBUG] 12111 -135_0.237641|-120_0.23545|-105_0.233652|-90_0.232619|-75_0.232173|-60_0.228505|-45_0.228825|-30_0.229098|-15_0.229314|0_0.229466|15_0.229552|30_0.22957|45_0.229517|60_0.229394|75_0.229201|90_0.228943|105_0.228629|120_0.228276|135_0.227906|
[DEBUG] 12112 -135_0.237338|-120_0.236584|-105_0.234693|-90_0.233317|-75_0.23257|-60_0.228295|-45_0.228633|-30_0.228933|-15_0.229182|0_0.22937|15_0.229492|30_0.229547|45_0.229533|60_0.229449|75_0.229295|90_0.229073|105_0.228792|120_0.228461|135_0.228101|
[DEBUG] 12113 -135_0.237338|-120_0.236584|-105_0.234693|-90_0.233317|-75_0.23257|-60_0.228295|-45_0.228633|-30_0.228933|-15_0.229182|0_0.22937|15_0.229492|30_0.229547|45_0.229533|60_0.229449|75_0.229295|90_0.229073|105_0.228792|120_0.228461|135_0.228101|
[DEBUG] 12114 -135_0.237338|-120_0.236584|-105_0.234693|-90_0.233317|-75_0.23257|-60_0.228295|-45_0.228633|-30_0.228933|-15_0.229182|0_0.22937|15_0.229492|30_0.229547|45_0.229533|60_0.229449|75_0.229295|90_0.229073|105_0.228792|120_0.228461|135_0.228101|
[DEBUG] 12115 -135_0.235995|-120_0.235829|-105_0.234515|-90_0.233329|-75_0.232621|-60_0.228237|-45_0.228579|-30_0.228887|-15_0.229145|0_0.229343|15_0.229477|30_0.229542|45_0.229539|60_0.229465|75_0.229324|90_0.229117|105_0.228851|120_0.228536|135_0.228189|
[DEBUG] 12116 -135_0.235995|-120_0.235829|-105_0.234515|-90_0.233329|-75_0.232621|-60_0.228237|-45_0.228579|-30_0.228887|-15_0.229145|0_0.229343|15_0.229477|30_0.229542|45_0.229539|60_0.229465|75_0.229324|90_0.229117|105_0.228851|120_0.228536|135_0.228189|
[DEBUG] 12117 -135_0.235995|-120_0.235829|-105_0.234515|-90_0.233329|-75_0.232621|-60_0.228237|-45_0.228579|-30_0.228887|-15_0.229145|0_0.229343|15_0.229477|30_0.229542|45_0.229539|60_0.229465|75_0.229324|90_0.229117|105_0.228851|120_0.228536|135_0.228189|
[DEBUG] 12118 -135_0.237101|-120_0.236861|-105_0.235648|-90_0.234557|-75_0.233903|-60_0.229495|-45_0.229823|-30_0.230114|-15_0.230355|0_0.229246|15_0.22937|30_0.229427|45_0.229413|60_0.229331|75_0.229181|90_0.228968|105_0.228698|120_0.228382|135_0.228036|
[DEBUG] 12119 -135_0.237101|-120_0.236861|-105_0.235648|-90_0.234557|-75_0.233903|-60_0.229495|-45_0.229823|-30_0.230114|-15_0.230355|0_0.229246|15_0.22937|30_0.229427|45_0.229413|60_0.229331|75_0.229181|90_0.228968|105_0.228698|120_0.228382|135_0.228036|
[DEBUG] 12120 -135_0.237101|-120_0.236861|-105_0.235648|-90_0.234557|-75_0.233903|-60_0.229495|-45_0.229823|-30_0.230114|-15_0.230355|0_0.229246|15_0.22937|30_0.229427|45_0.229413|60_0.229331|75_0.229181|90_0.228968|105_0.228698|120_0.228382|135_0.228036|
[DEBUG] 12121 -135_0.235961|-120_0.236445|-105_0.235312|-90_0.233977|-75_0.233082|-60_0.232657|-45_0.228473|-30_0.228794|-15_0.229068|0_0.229284|15_0.229436|30_0.229521|45_0.229535|60_0.229479|75_0.229355|90_0.229163|105_0.228911|120_0.228607|135_0.228266|
[DEBUG] 12122 -135_0.235961|-120_0.236445|-105_0.235312|-90_0.233977|-75_0.233082|-60_0.232657|-45_0.228473|-30_0.228794|-15_0.229068|0_0.229284|15_0.229436|30_0.229521|45_0.229535|60_0.229479|75_0.229355|90_0.229163|105_0.228911|120_0.228607|135_0.228266|
[DEBUG] 12123 -135_0.235961|-120_0.236445|-105_0.235312|-90_0.233977|-75_0.233082|-60_0.232657|-45_0.228473|-30_0.228794|-15_0.229068|0_0.229284|15_0.229436|30_0.229521|45_0.229535|60_0.229479|75_0.229355|90_0.229163|105_0.228911|120_0.228607|135_0.228266|
[DEBUG] 12124 -135_0.236126|-120_0.235978|-105_0.234495|-90_0.233194|-75_0.232417|-60_0.232106|-45_0.227928|-30_0.228244|-15_0.228509|0_0.228714|15_0.228852|30_0.228921|45_0.228919|60_0.228845|75_0.228701|90_0.22849|105_0.228218|120_0.227895|135_0.227539|
[DEBUG] 12125 -135_0.236126|-120_0.235978|-105_0.234495|-90_0.233194|-75_0.232417|-60_0.232106|-45_0.227928|-30_0.228244|-15_0.228509|0_0.228714|15_0.228852|30_0.228921|45_0.228919|60_0.228845|75_0.228701|90_0.22849|105_0.228218|120_0.227895|135_0.227539|
[DEBUG] 12126 -135_0.236126|-120_0.235978|-105_0.234495|-90_0.233194|-75_0.232417|-60_0.232106|-45_0.227928|-30_0.228244|-15_0.228509|0_0.228714|15_0.228852|30_0.228921|45_0.228919|60_0.228845|75_0.228701|90_0.22849|105_0.228218|120_0.227895|135_0.227539|
[DEBUG] 12127 -135_0.235906|-120_0.235917|-105_0.234506|-90_0.233194|-75_0.232387|-60_0.232044|-45_0.227685|-30_0.228|-15_0.228266|0_0.228472|15_0.228613|30_0.228685|45_0.228686|60_0.228615|75_0.228475|90_0.228268|105_0.228|120_0.227681|135_0.227328|
[DEBUG] 12128 -135_0.235906|-120_0.235917|-105_0.234506|-90_0.233194|-75_0.232387|-60_0.232044|-45_0.227685|-30_0.228|-15_0.228266|0_0.228472|15_0.228613|30_0.228685|45_0.228686|60_0.228615|75_0.228475|90_0.228268|105_0.228|120_0.227681|135_0.227328|
[DEBUG] 12129 -135_0.235906|-120_0.235917|-105_0.234506|-90_0.233194|-75_0.232387|-60_0.232044|-45_0.227685|-30_0.228|-15_0.228266|0_0.228472|15_0.228613|30_0.228685|45_0.228686|60_0.228615|75_0.228475|90_0.228268|105_0.228|120_0.227681|135_0.227328|
[DEBUG] 12130 -135_0.236232|-120_0.235333|-105_0.2339|-90_0.232857|-75_0.232303|-60_0.227519|-45_0.227853|-30_0.228143|-15_0.228377|0_0.228548|15_0.228651|30_0.228683|45_0.228645|60_0.228535|75_0.228357|90_0.228114|105_0.227815|120_0.227474|135_0.22711|
[DEBUG] 12131 -135_0.236232|-120_0.235333|-105_0.2339|-90_0.232857|-75_0.232303|-60_0.227519|-45_0.227853|-30_0.228143|-15_0.228377|0_0.228548|15_0.228651|30_0.228683|45_0.228645|60_0.228535|75_0.228357|90_0.228114|105_0.227815|120_0.227474|135_0.22711|
[DEBUG] 12132 -135_0.236232|-120_0.235333|-105_0.2339|-90_0.232857|-75_0.232303|-60_0.227519|-45_0.227853|-30_0.228143|-15_0.228377|0_0.228548|15_0.228651|30_0.228683|45_0.228645|60_0.228535|75_0.228357|90_0.228114|105_0.227815|120_0.227474|135_0.22711|
[DEBUG] 12133 -135_0.236135|-120_0.235686|-105_0.234484|-90_0.233481|-75_0.2329|-60_0.227839|-45_0.228172|-30_0.228463|-15_0.228698|0_0.228872|15_0.228978|30_0.229014|45_0.22898|60_0.228876|75_0.228702|90_0.228463|105_0.228167|120_0.227827|135_0.227463|
[DEBUG] 12134 -135_0.236135|-120_0.235686|-105_0.234484|-90_0.233481|-75_0.2329|-60_0.227839|-45_0.228172|-30_0.228463|-15_0.228698|0_0.228872|15_0.228978|30_0.229014|45_0.22898|60_0.228876|75_0.228702|90_0.228463|105_0.228167|120_0.227827|135_0.227463|
[DEBUG] 12135 -135_0.236135|-120_0.235686|-105_0.234484|-90_0.233481|-75_0.2329|-60_0.227839|-45_0.228172|-30_0.228463|-15_0.228698|0_0.228872|15_0.228978|30_0.229014|45_0.22898|60_0.228876|75_0.228702|90_0.228463|105_0.228167|120_0.227827|135_0.227463|
[DEBUG] 12136 -135_0.23596|-120_0.235556|-105_0.234457|-90_0.233522|-75_0.232975|-60_0.227802|-45_0.228129|-30_0.228412|-15_0.22864|0_0.228804|15_0.228902|30_0.22893|45_0.228888|60_0.228775|75_0.228594|90_0.228347|105_0.228045|120_0.2277|135_0.227335|
[DEBUG] 12137 -135_0.23596|-120_0.235556|-105_0.234457|-90_0.233522|-75_0.232975|-60_0.227802|-45_0.228129|-30_0.228412|-15_0.22864|0_0.228804|15_0.228902|30_0.22893|45_0.228888|60_0.228775|75_0.228594|90_0.228347|105_0.228045|120_0.2277|135_0.227335|
[DEBUG] 12138 -135_0.23596|-120_0.235556|-105_0.234457|-90_0.233522|-75_0.232975|-60_0.227802|-45_0.228129|-30_0.228412|-15_0.22864|0_0.228804|15_0.228902|30_0.22893|45_0.228888|60_0.228775|75_0.228594|90_0.228347|105_0.228045|120_0.2277|135_0.227335|
[DEBUG] 12139 -135_0.236242|-120_0.236694|-105_0.235636|-90_0.234386|-75_0.233528|-60_0.233105|-45_0.227983|-30_0.228295|-15_0.228557|0_0.22876|15_0.2289|30_0.228971|45_0.228972|60_0.228903|75_0.228763|90_0.228554|105_0.228282|120_0.227958|135_0.227599|
[DEBUG] 12140 -135_0.236242|-120_0.236694|-105_0.235636|-90_0.234386|-75_0.233528|-60_0.233105|-45_0.227983|-30_0.228295|-15_0.228557|0_0.22876|15_0.2289|30_0.228971|45_0.228972|60_0.228903|75_0.228763|90_0.228554|105_0.228282|120_0.227958|135_0.227599|
[DEBUG] 12141 -135_0.236242|-120_0.236694|-105_0.235636|-90_0.234386|-75_0.233528|-60_0.233105|-45_0.227983|-30_0.228295|-15_0.228557|0_0.22876|15_0.2289|30_0.228971|45_0.228972|60_0.228903|75_0.228763|90_0.228554|105_0.228282|120_0.227958|135_0.227599|
[DEBUG] 12142 -135_0.237466|-120_0.23665|-105_0.235152|-90_0.234035|-75_0.233412|-60_0.227857|-45_0.228186|-30_0.228472|-15_0.228701|0_0.228868|15_0.228968|30_0.228999|45_0.228958|60_0.228846|75_0.228663|90_0.228413|105_0.228103|120_0.22775|135_0.227376|
[DEBUG] 12143 -135_0.237466|-120_0.23665|-105_0.235152|-90_0.234035|-75_0.233412|-60_0.227857|-45_0.228186|-30_0.228472|-15_0.228701|0_0.228868|15_0.228968|30_0.228999|45_0.228958|60_0.228846|75_0.228663|90_0.228413|105_0.228103|120_0.22775|135_0.227376|
[DEBUG] 12144 -135_0.237466|-120_0.23665|-105_0.235152|-90_0.234035|-75_0.233412|-60_0.227857|-45_0.228186|-30_0.228472|-15_0.228701|0_0.228868|15_0.228968|30_0.228999|45_0.228958|60_0.228846|75_0.228663|90_0.228413|105_0.228103|120_0.22775|135_0.227376|
[DEBUG] 12145 -135_0.237105|-120_0.236342|-105_0.234988|-90_0.233961|-75_0.233389|-60_0.227778|-45_0.228103|-30_0.228384|-15_0.22861|0_0.228773|15_0.228869|30_0.228897|45_0.228854|60_0.22874|75_0.228555|90_0.228303|105_0.227993|120_0.227641|135_0.227268|
[DEBUG] 12146 -135_0.237105|-120_0.236342|-105_0.234988|-90_0.233961|-75_0.233389|-60_0.227778|-45_0.228103|-30_0.228384|-15_0.22861|0_0.228773|15_0.228869|30_0.228897|45_0.228854|60_0.22874|75_0.228555|90_0.228303|105_0.227993|120_0.227641|135_0.227268|
[DEBUG] 12147 -135_0.237105|-120_0.236342|-105_0.234988|-90_0.233961|-75_0.233389|-60_0.227778|-45_0.228103|-30_0.228384|-15_0.22861|0_0.228773|15_0.228869|30_0.228897|45_0.228854|60_0.22874|75_0.228555|90_0.228303|105_0.227993|120_0.227641|135_0.227268|
[DEBUG] 12148 -135_0.236803|-120_0.236081|-105_0.234928|-90_0.234051|-75_0.233573|-60_0.227841|-45_0.22816|-30_0.228431|-15_0.228645|0_0.228795|15_0.228879|30_0.228893|45_0.228837|60_0.22871|75_0.228512|90_0.228249|105_0.227931|120_0.227574|135_0.227202|
[DEBUG] 12149 -135_0.236803|-120_0.236081|-105_0.234928|-90_0.234051|-75_0.233573|-60_0.227841|-45_0.22816|-30_0.228431|-15_0.228645|0_0.228795|15_0.228879|30_0.228893|45_0.228837|60_0.22871|75_0.228512|90_0.228249|105_0.227931|120_0.227574|135_0.227202|
[DEBUG] 12150 -135_0.236803|-120_0.236081|-105_0.234928|-90_0.234051|-75_0.233573|-60_0.227841|-45_0.22816|-30_0.228431|-15_0.228645|0_0.228795|15_0.228879|30_0.228893|45_0.228837|60_0.22871|75_0.228512|90_0.228249|105_0.227931|120_0.227574|135_0.227202|
[DEBUG] 12154 -135_0.236346|-120_0.23561|-105_0.23464|-90_0.233931|-75_0.233575|-60_0.227676|-45_0.227987|-30_0.228248|-15_0.228449|0_0.228586|15_0.228654|30_0.228652|45_0.228579|60_0.228435|75_0.228224|90_0.22795|105_0.227625|120_0.227267|135_0.226898|
[DEBUG] 12155 -135_0.236346|-120_0.23561|-105_0.23464|-90_0.233931|-75_0.233575|-60_0.227676|-45_0.227987|-30_0.228248|-15_0.228449|0_0.228586|15_0.228654|30_0.228652|45_0.228579|60_0.228435|75_0.228224|90_0.22795|105_0.227625|120_0.227267|135_0.226898|
[DEBUG] 12156 -135_0.236346|-120_0.23561|-105_0.23464|-90_0.233931|-75_0.233575|-60_0.227676|-45_0.227987|-30_0.228248|-15_0.228449|0_0.228586|15_0.228654|30_0.228652|45_0.228579|60_0.228435|75_0.228224|90_0.22795|105_0.227625|120_0.227267|135_0.226898|
[DEBUG] 12157 -135_0.235938|-120_0.235437|-105_0.234652|-90_0.234034|-75_0.233713|-60_0.227786|-45_0.228092|-30_0.228349|-15_0.228546|0_0.228679|15_0.228743|30_0.228738|45_0.228663|60_0.228518|75_0.228307|90_0.228036|105_0.227715|120_0.227362|135_0.227|
[DEBUG] 12158 -135_0.235938|-120_0.235437|-105_0.234652|-90_0.234034|-75_0.233713|-60_0.227786|-45_0.228092|-30_0.228349|-15_0.228546|0_0.228679|15_0.228743|30_0.228738|45_0.228663|60_0.228518|75_0.228307|90_0.228036|105_0.227715|120_0.227362|135_0.227|
[DEBUG] 12159 -135_0.235938|-120_0.235437|-105_0.234652|-90_0.234034|-75_0.233713|-60_0.227786|-45_0.228092|-30_0.228349|-15_0.228546|0_0.228679|15_0.228743|30_0.228738|45_0.228663|60_0.228518|75_0.228307|90_0.228036|105_0.227715|120_0.227362|135_0.227|
[DEBUG] 12217 -135_0.226779|-120_0.226961|-105_0.227242|-90_0.227592|-75_0.22798|-60_0.228371|-45_0.228735|-30_0.22905|-15_0.229298|0_0.229469|15_0.229558|30_0.229561|45_0.229481|60_0.229321|75_0.229091|90_0.228805|105_0.228483|120_0.22814|135_0.227793|
[DEBUG] 12218 -135_0.226779|-120_0.226961|-105_0.227242|-90_0.227592|-75_0.22798|-60_0.228371|-45_0.228735|-30_0.22905|-15_0.229298|0_0.229469|15_0.229558|30_0.229561|45_0.229481|60_0.229321|75_0.229091|90_0.228805|105_0.228483|120_0.22814|135_0.227793|
[DEBUG] 12219 -135_0.226779|-120_0.226961|-105_0.227242|-90_0.227592|-75_0.22798|-60_0.228371|-45_0.228735|-30_0.22905|-15_0.229298|0_0.229469|15_0.229558|30_0.229561|45_0.229481|60_0.229321|75_0.229091|90_0.228805|105_0.228483|120_0.22814|135_0.227793|
