start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1267 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 4020 -135_0.0760106|-120_0.0774499|-105_0.0781249|-90_0.0791296|-75_0.0791519|-60_0.078613|-45_0.0780253|-30_0.0774752|-15_0.0763807|0_0.0762246|15_0.0750833|30_0.0751207|45_0.0751558|60_0.0751866|75_0.0752118|90_0.0752303|105_0.0752417|120_0.0752458|135_0.0752423|
[DEBUG] 4021 -135_0.0759973|-120_0.077467|-105_0.0781115|-90_0.0790786|-75_0.0792362|-60_0.0786998|-45_0.0781142|-30_0.07756|-15_0.0764338|0_0.0762751|15_0.0761981|30_0.0751124|45_0.0751478|60_0.0751788|75_0.075204|90_0.0752226|105_0.0752341|120_0.0752382|135_0.0752347|
[DEBUG] 4022 -135_0.0759973|-120_0.077467|-105_0.0781115|-90_0.0790786|-75_0.0792362|-60_0.0786998|-45_0.0781142|-30_0.07756|-15_0.0764338|0_0.0762751|15_0.0761981|30_0.0751124|45_0.0751478|60_0.0751788|75_0.075204|90_0.0752226|105_0.0752341|120_0.0752382|135_0.0752347|
[DEBUG] 4023 -135_0.0759973|-120_0.077467|-105_0.0781115|-90_0.0790786|-75_0.0792362|-60_0.0786998|-45_0.0781142|-30_0.07756|-15_0.0764338|0_0.0762751|15_0.0761981|30_0.0751124|45_0.0751478|60_0.0751788|75_0.075204|90_0.0752226|105_0.0752341|120_0.0752382|135_0.0752347|
[DEBUG] 4024 -135_0.0759947|-120_0.0775101|-105_0.0781413|-90_0.0791049|-75_0.0793562|-60_0.0787626|-45_0.0781501|-30_0.0775998|-15_0.0764648|0_0.0763176|15_0.0762483|30_0.0751204|45_0.0751557|60_0.0751867|75_0.0752118|90_0.0752302|105_0.0752414|120_0.075245|135_0.0752412|
[DEBUG] 4025 -135_0.0759947|-120_0.0775101|-105_0.0781413|-90_0.0791049|-75_0.0793562|-60_0.0787626|-45_0.0781501|-30_0.0775998|-15_0.0764648|0_0.0763176|15_0.0762483|30_0.0751204|45_0.0751557|60_0.0751867|75_0.0752118|90_0.0752302|105_0.0752414|120_0.075245|135_0.0752412|
[DEBUG] 4026 -135_0.0759947|-120_0.0775101|-105_0.0781413|-90_0.0791049|-75_0.0793562|-60_0.0787626|-45_0.0781501|-30_0.0775998|-15_0.0764648|0_0.0763176|15_0.0762483|30_0.0751204|45_0.0751557|60_0.0751867|75_0.0752118|90_0.0752302|105_0.0752414|120_0.075245|135_0.0752412|
[DEBUG] 4027 -135_0.0759788|-120_0.077528|-105_0.0781382|-90_0.0790593|-75_0.0793672|-60_0.0787803|-45_0.078175|-30_0.0776361|-15_0.0772536|0_0.0763555|15_0.0762879|30_0.0751138|45_0.0751493|60_0.0751804|75_0.0752056|90_0.0752239|105_0.075235|120_0.0752385|135_0.0752344|
[DEBUG] 4028 -135_0.0759788|-120_0.077528|-105_0.0781382|-90_0.0790593|-75_0.0793672|-60_0.0787803|-45_0.078175|-30_0.0776361|-15_0.0772536|0_0.0763555|15_0.0762879|30_0.0751138|45_0.0751493|60_0.0751804|75_0.0752056|90_0.0752239|105_0.075235|120_0.0752385|135_0.0752344|
[DEBUG] 4029 -135_0.0759788|-120_0.077528|-105_0.0781382|-90_0.0790593|-75_0.0793672|-60_0.0787803|-45_0.078175|-30_0.0776361|-15_0.0772536|0_0.0763555|15_0.0762879|30_0.0751138|45_0.0751493|60_0.0751804|75_0.0752056|90_0.0752239|105_0.075235|120_0.0752385|135_0.0752344|
[DEBUG] 4030 -135_0.0759807|-120_0.0775655|-105_0.0781586|-90_0.0790681|-75_0.0794943|-60_0.0788661|-45_0.0782394|-30_0.0776971|-15_0.0773146|0_0.0763973|15_0.0763339|30_0.075119|45_0.0751544|60_0.0751853|75_0.0752102|90_0.0752283|105_0.075239|120_0.0752423|135_0.0752378|
[DEBUG] 4031 -135_0.0759807|-120_0.0775655|-105_0.0781586|-90_0.0790681|-75_0.0794943|-60_0.0788661|-45_0.0782394|-30_0.0776971|-15_0.0773146|0_0.0763973|15_0.0763339|30_0.075119|45_0.0751544|60_0.0751853|75_0.0752102|90_0.0752283|105_0.075239|120_0.0752423|135_0.0752378|
[DEBUG] 4032 -135_0.0759807|-120_0.0775655|-105_0.0781586|-90_0.0790681|-75_0.0794943|-60_0.0788661|-45_0.0782394|-30_0.0776971|-15_0.0773146|0_0.0763973|15_0.0763339|30_0.075119|45_0.0751544|60_0.0751853|75_0.0752102|90_0.0752283|105_0.075239|120_0.0752423|135_0.0752378|
[DEBUG] 4033 -135_0.07597|-120_0.0775956|-105_0.0781681|-90_0.0790407|-75_0.0795012|-60_0.0788942|-45_0.0782827|-30_0.0777539|-15_0.0773768|0_0.076452|15_0.0763885|30_0.0751153|45_0.0751506|60_0.0751813|75_0.075206|90_0.0752238|105_0.0752342|120_0.075237|135_0.0752322|
[DEBUG] 4034 -135_0.07597|-120_0.0775956|-105_0.0781681|-90_0.0790407|-75_0.0795012|-60_0.0788942|-45_0.0782827|-30_0.0777539|-15_0.0773768|0_0.076452|15_0.0763885|30_0.0751153|45_0.0751506|60_0.0751813|75_0.075206|90_0.0752238|105_0.0752342|120_0.075237|135_0.0752322|
[DEBUG] 4035 -135_0.07597|-120_0.0775956|-105_0.0781681|-90_0.0790407|-75_0.0795012|-60_0.0788942|-45_0.0782827|-30_0.0777539|-15_0.0773768|0_0.076452|15_0.0763885|30_0.0751153|45_0.0751506|60_0.0751813|75_0.075206|90_0.0752238|105_0.0752342|120_0.075237|135_0.0752322|
[DEBUG] 4036 -135_0.0773074|-120_0.077633|-105_0.0782053|-90_0.0790797|-75_0.0795647|-60_0.0789184|-45_0.0782921|-30_0.0777668|-15_0.0773974|0_0.0764701|15_0.0764134|30_0.0751248|45_0.0751601|60_0.0751906|75_0.075215|90_0.0752324|105_0.0752424|120_0.0752447|135_0.0752394|
[DEBUG] 4037 -135_0.0773074|-120_0.077633|-105_0.0782053|-90_0.0790797|-75_0.0795647|-60_0.0789184|-45_0.0782921|-30_0.0777668|-15_0.0773974|0_0.0764701|15_0.0764134|30_0.0751248|45_0.0751601|60_0.0751906|75_0.075215|90_0.0752324|105_0.0752424|120_0.0752447|135_0.0752394|
[DEBUG] 4038 -135_0.0773074|-120_0.077633|-105_0.0782053|-90_0.0790797|-75_0.0795647|-60_0.0789184|-45_0.0782921|-30_0.0777668|-15_0.0773974|0_0.0764701|15_0.0764134|30_0.0751248|45_0.0751601|60_0.0751906|75_0.075215|90_0.0752324|105_0.0752424|120_0.0752447|135_0.0752394|
[DEBUG] 4039 -135_0.0773577|-120_0.0777003|-105_0.0783025|-90_0.0792446|-75_0.0794499|-60_0.0787874|-45_0.0782271|-30_0.0777515|-15_0.0774103|0_0.0764987|15_0.0764399|30_0.0751032|45_0.075139|60_0.0751696|75_0.0751939|90_0.075211|105_0.0752206|120_0.0752223|135_0.0752162|
[DEBUG] 4040 -135_0.0773577|-120_0.0777003|-105_0.0783025|-90_0.0792446|-75_0.0794499|-60_0.0787874|-45_0.0782271|-30_0.0777515|-15_0.0774103|0_0.0764987|15_0.0764399|30_0.0751032|45_0.075139|60_0.0751696|75_0.0751939|90_0.075211|105_0.0752206|120_0.0752223|135_0.0752162|
[DEBUG] 4041 -135_0.0773577|-120_0.0777003|-105_0.0783025|-90_0.0792446|-75_0.0794499|-60_0.0787874|-45_0.0782271|-30_0.0777515|-15_0.0774103|0_0.0764987|15_0.0764399|30_0.0751032|45_0.075139|60_0.0751696|75_0.0751939|90_0.075211|105_0.0752206|120_0.0752223|135_0.0752162|
[DEBUG] 4042 -135_0.0760058|-120_0.0777438|-105_0.0783211|-90_0.079222|-75_0.0795108|-60_0.0788486|-45_0.0782989|-30_0.0778341|-15_0.0774961|0_0.0765713|15_0.0765111|30_0.0751174|45_0.0751529|60_0.0751832|75_0.0752073|90_0.0752242|105_0.0752336|120_0.0752352|135_0.075229|
[DEBUG] 4043 -135_0.0760058|-120_0.0777438|-105_0.0783211|-90_0.079222|-75_0.0795108|-60_0.0788486|-45_0.0782989|-30_0.0778341|-15_0.0774961|0_0.0765713|15_0.0765111|30_0.0751174|45_0.0751529|60_0.0751832|75_0.0752073|90_0.0752242|105_0.0752336|120_0.0752352|135_0.075229|
[DEBUG] 4044 -135_0.0760058|-120_0.0777438|-105_0.0783211|-90_0.079222|-75_0.0795108|-60_0.0788486|-45_0.0782989|-30_0.0778341|-15_0.0774961|0_0.0765713|15_0.0765111|30_0.0751174|45_0.0751529|60_0.0751832|75_0.0752073|90_0.0752242|105_0.0752336|120_0.0752352|135_0.075229|
[DEBUG] 4045 -135_0.0759021|-120_0.0776182|-105_0.0781145|-90_0.0789154|-75_0.0799098|-60_0.079064|-45_0.078418|-30_0.077909|-15_0.0775454|0_0.0766189|15_0.076562|30_0.0751307|45_0.0751652|60_0.0751946|75_0.0752176|90_0.0752336|105_0.0752422|120_0.075243|135_0.0752362|
[DEBUG] 4046 -135_0.0759021|-120_0.0776182|-105_0.0781145|-90_0.0789154|-75_0.0799098|-60_0.079064|-45_0.078418|-30_0.077909|-15_0.0775454|0_0.0766189|15_0.076562|30_0.0751307|45_0.0751652|60_0.0751946|75_0.0752176|90_0.0752336|105_0.0752422|120_0.075243|135_0.0752362|
[DEBUG] 4047 -135_0.0759021|-120_0.0776182|-105_0.0781145|-90_0.0789154|-75_0.0799098|-60_0.079064|-45_0.078418|-30_0.077909|-15_0.0775454|0_0.0766189|15_0.076562|30_0.0751307|45_0.0751652|60_0.0751946|75_0.0752176|90_0.0752336|105_0.0752422|120_0.075243|135_0.0752362|
[DEBUG] 4048 -135_0.0759095|-120_0.0776569|-105_0.0781162|-90_0.0788599|-75_0.0798747|-60_0.0791581|-45_0.0785189|-30_0.078019|-15_0.0776561|0_0.076693|15_0.076634|30_0.0751323|45_0.0751667|60_0.0751959|75_0.0752188|90_0.0752347|105_0.0752431|120_0.0752439|135_0.075237|
[DEBUG] 4049 -135_0.0759095|-120_0.0776569|-105_0.0781162|-90_0.0788599|-75_0.0798747|-60_0.0791581|-45_0.0785189|-30_0.078019|-15_0.0776561|0_0.076693|15_0.076634|30_0.0751323|45_0.0751667|60_0.0751959|75_0.0752188|90_0.0752347|105_0.0752431|120_0.0752439|135_0.075237|
[DEBUG] 4050 -135_0.0759095|-120_0.0776569|-105_0.0781162|-90_0.0788599|-75_0.0798747|-60_0.0791581|-45_0.0785189|-30_0.078019|-15_0.0776561|0_0.076693|15_0.076634|30_0.0751323|45_0.0751667|60_0.0751959|75_0.0752188|90_0.0752347|105_0.0752431|120_0.0752439|135_0.075237|
[DEBUG] 4051 -135_0.0758476|-120_0.0776336|-105_0.0780885|-90_0.0788396|-75_0.0799062|-60_0.0791268|-45_0.0784759|-30_0.0779875|-15_0.0776387|0_0.0767486|15_0.076692|30_0.0751426|45_0.0751762|60_0.0752046|75_0.0752266|90_0.0752417|105_0.0752494|120_0.0752495|135_0.075242|
[DEBUG] 4052 -135_0.0758476|-120_0.0776336|-105_0.0780885|-90_0.0788396|-75_0.0799062|-60_0.0791268|-45_0.0784759|-30_0.0779875|-15_0.0776387|0_0.0767486|15_0.076692|30_0.0751426|45_0.0751762|60_0.0752046|75_0.0752266|90_0.0752417|105_0.0752494|120_0.0752495|135_0.075242|
[DEBUG] 4053 -135_0.0758476|-120_0.0776336|-105_0.0780885|-90_0.0788396|-75_0.0799062|-60_0.0791268|-45_0.0784759|-30_0.0779875|-15_0.0776387|0_0.0767486|15_0.076692|30_0.0751426|45_0.0751762|60_0.0752046|75_0.0752266|90_0.0752417|105_0.0752494|120_0.0752495|135_0.075242|
[DEBUG] 4054 -135_0.0758304|-120_0.0776157|-105_0.0780238|-90_0.0787065|-75_0.0797287|-60_0.0792715|-45_0.0785895|-30_0.0780855|-15_0.0777236|0_0.0767945|15_0.0767355|30_0.0751409|45_0.0751746|60_0.0752032|75_0.0752253|90_0.0752405|105_0.0752482|120_0.0752484|135_0.075241|
[DEBUG] 4055 -135_0.0758304|-120_0.0776157|-105_0.0780238|-90_0.0787065|-75_0.0797287|-60_0.0792715|-45_0.0785895|-30_0.0780855|-15_0.0777236|0_0.0767945|15_0.0767355|30_0.0751409|45_0.0751746|60_0.0752032|75_0.0752253|90_0.0752405|105_0.0752482|120_0.0752484|135_0.075241|
[DEBUG] 4056 -135_0.0758304|-120_0.0776157|-105_0.0780238|-90_0.0787065|-75_0.0797287|-60_0.0792715|-45_0.0785895|-30_0.0780855|-15_0.0777236|0_0.0767945|15_0.0767355|30_0.0751409|45_0.0751746|60_0.0752032|75_0.0752253|90_0.0752405|105_0.0752482|120_0.0752484|135_0.075241|
[DEBUG] 4057 -135_0.0758574|-120_0.0776873|-105_0.0780937|-90_0.0787708|-75_0.0797851|-60_0.0792399|-45_0.0785834|-30_0.0781091|-15_0.0777715|0_0.0768359|15_0.0767832|30_0.0751426|45_0.075176|60_0.075204|75_0.0752256|90_0.0752401|105_0.0752471|120_0.0752466|135_0.0752384|
[DEBUG] 4058 -135_0.0758574|-120_0.0776873|-105_0.0780937|-90_0.0787708|-75_0.0797851|-60_0.0792399|-45_0.0785834|-30_0.0781091|-15_0.0777715|0_0.0768359|15_0.0767832|30_0.0751426|45_0.075176|60_0.075204|75_0.0752256|90_0.0752401|105_0.0752471|120_0.0752466|135_0.0752384|
[DEBUG] 4059 -135_0.0758574|-120_0.0776873|-105_0.0780937|-90_0.0787708|-75_0.0797851|-60_0.0792399|-45_0.0785834|-30_0.0781091|-15_0.0777715|0_0.0768359|15_0.0767832|30_0.0751426|45_0.075176|60_0.075204|75_0.0752256|90_0.0752401|105_0.0752471|120_0.0752466|135_0.0752384|
[DEBUG] 4060 -135_0.0759163|-120_0.0778217|-105_0.0782535|-90_0.0789633|-75_0.0798338|-60_0.0790919|-45_0.0785195|-30_0.078109|-15_0.0778155|0_0.0768921|15_0.076843|30_0.0768286|45_0.0751719|60_0.0752|75_0.0752217|90_0.0752361|105_0.0752431|120_0.0752424|135_0.075234|
[DEBUG] 4061 -135_0.0759163|-120_0.0778217|-105_0.0782535|-90_0.0789633|-75_0.0798338|-60_0.0790919|-45_0.0785195|-30_0.078109|-15_0.0778155|0_0.0768921|15_0.076843|30_0.0768286|45_0.0751719|60_0.0752|75_0.0752217|90_0.0752361|105_0.0752431|120_0.0752424|135_0.075234|
[DEBUG] 4062 -135_0.0759163|-120_0.0778217|-105_0.0782535|-90_0.0789633|-75_0.0798338|-60_0.0790919|-45_0.0785195|-30_0.078109|-15_0.0778155|0_0.0768921|15_0.076843|30_0.0768286|45_0.0751719|60_0.0752|75_0.0752217|90_0.0752361|105_0.0752431|120_0.0752424|135_0.075234|
[DEBUG] 4063 -135_0.0759974|-120_0.0779934|-105_0.078511|-90_0.0793433|-75_0.0795063|-60_0.0788137|-45_0.0783535|-30_0.078026|-15_0.0777913|0_0.0769283|15_0.0768818|30_0.0768671|45_0.0751745|60_0.0752019|75_0.0752228|90_0.0752364|105_0.0752425|120_0.0752409|135_0.0752316|
[DEBUG] 4064 -135_0.0759974|-120_0.0779934|-105_0.078511|-90_0.0793433|-75_0.0795063|-60_0.0788137|-45_0.0783535|-30_0.078026|-15_0.0777913|0_0.0769283|15_0.0768818|30_0.0768671|45_0.0751745|60_0.0752019|75_0.0752228|90_0.0752364|105_0.0752425|120_0.0752409|135_0.0752316|
[DEBUG] 4065 -135_0.0759974|-120_0.0779934|-105_0.078511|-90_0.0793433|-75_0.0795063|-60_0.0788137|-45_0.0783535|-30_0.078026|-15_0.0777913|0_0.0769283|15_0.0768818|30_0.0768671|45_0.0751745|60_0.0752019|75_0.0752228|90_0.0752364|105_0.0752425|120_0.0752409|135_0.0752316|
[DEBUG] 4066 -135_0.0759769|-120_0.0780317|-105_0.0785291|-90_0.0793386|-75_0.0795649|-60_0.0788289|-45_0.0783519|-30_0.0780314|-15_0.0778144|0_0.0769806|15_0.0769469|30_0.0769385|45_0.075174|60_0.0752018|75_0.0752231|90_0.0752372|105_0.0752438|120_0.0752427|135_0.075234|
[DEBUG] 4067 -135_0.0759769|-120_0.0780317|-105_0.0785291|-90_0.0793386|-75_0.0795649|-60_0.0788289|-45_0.0783519|-30_0.0780314|-15_0.0778144|0_0.0769806|15_0.0769469|30_0.0769385|45_0.075174|60_0.0752018|75_0.0752231|90_0.0752372|105_0.0752438|120_0.0752427|135_0.075234|
[DEBUG] 4068 -135_0.0759769|-120_0.0780317|-105_0.0785291|-90_0.0793386|-75_0.0795649|-60_0.0788289|-45_0.0783519|-30_0.0780314|-15_0.0778144|0_0.0769806|15_0.0769469|30_0.0769385|45_0.075174|60_0.0752018|75_0.0752231|90_0.0752372|105_0.0752438|120_0.0752427|135_0.075234|
[DEBUG] 4069 -135_0.0759772|-120_0.078068|-105_0.0785856|-90_0.079432|-75_0.0794715|-60_0.0787549|-45_0.0783026|-30_0.0780061|-15_0.0770544|0_0.0770116|15_0.0769798|30_0.0769703|45_0.0751774|60_0.0752048|75_0.0752256|90_0.0752393|105_0.0752455|120_0.0752441|135_0.075235|
[DEBUG] 4070 -135_0.0759772|-120_0.078068|-105_0.0785856|-90_0.079432|-75_0.0794715|-60_0.0787549|-45_0.0783026|-30_0.0780061|-15_0.0770544|0_0.0770116|15_0.0769798|30_0.0769703|45_0.0751774|60_0.0752048|75_0.0752256|90_0.0752393|105_0.0752455|120_0.0752441|135_0.075235|
[DEBUG] 4071 -135_0.0759772|-120_0.078068|-105_0.0785856|-90_0.079432|-75_0.0794715|-60_0.0787549|-45_0.0783026|-30_0.0780061|-15_0.0770544|0_0.0770116|15_0.0769798|30_0.0769703|45_0.0751774|60_0.0752048|75_0.0752256|90_0.0752393|105_0.0752455|120_0.0752441|135_0.075235|
[DEBUG] 4072 -135_0.0759895|-120_0.0781135|-105_0.078571|-90_0.0793163|-75_0.079642|-60_0.0789037|-45_0.0784236|-30_0.0781153|-15_0.0779168|0_0.0770635|15_0.0770415|30_0.0770351|45_0.0751711|60_0.0751989|75_0.0752202|90_0.0752343|105_0.0752407|120_0.0752395|135_0.0752306|
[DEBUG] 4073 -135_0.0759895|-120_0.0781135|-105_0.078571|-90_0.0793163|-75_0.079642|-60_0.0789037|-45_0.0784236|-30_0.0781153|-15_0.0779168|0_0.0770635|15_0.0770415|30_0.0770351|45_0.0751711|60_0.0751989|75_0.0752202|90_0.0752343|105_0.0752407|120_0.0752395|135_0.0752306|
[DEBUG] 4074 -135_0.0759895|-120_0.0781135|-105_0.078571|-90_0.0793163|-75_0.079642|-60_0.0789037|-45_0.0784236|-30_0.0781153|-15_0.0779168|0_0.0770635|15_0.0770415|30_0.0770351|45_0.0751711|60_0.0751989|75_0.0752202|90_0.0752343|105_0.0752407|120_0.0752395|135_0.0752306|
[DEBUG] 4087 -135_0.0750929|-120_0.077799|-105_0.0780528|-90_0.0784984|-75_0.0791705|-60_0.0795317|-45_0.0789036|-30_0.0783788|-15_0.0780375|0_0.0778333|15_0.0771199|30_0.0771272|45_0.0752096|60_0.0752377|75_0.0752594|90_0.0752739|105_0.075281|120_0.0752805|135_0.0752724|
[DEBUG] 4088 -135_0.0750929|-120_0.077799|-105_0.0780528|-90_0.0784984|-75_0.0791705|-60_0.0795317|-45_0.0789036|-30_0.0783788|-15_0.0780375|0_0.0778333|15_0.0771199|30_0.0771272|45_0.0752096|60_0.0752377|75_0.0752594|90_0.0752739|105_0.075281|120_0.0752805|135_0.0752724|
[DEBUG] 4089 -135_0.0750929|-120_0.077799|-105_0.0780528|-90_0.0784984|-75_0.0791705|-60_0.0795317|-45_0.0789036|-30_0.0783788|-15_0.0780375|0_0.0778333|15_0.0771199|30_0.0771272|45_0.0752096|60_0.0752377|75_0.0752594|90_0.0752739|105_0.075281|120_0.0752805|135_0.0752724|
[DEBUG] 4090 -135_0.0751125|-120_0.0777052|-105_0.0779232|-90_0.0783272|-75_0.0790049|-60_0.0800772|-45_0.0792776|-30_0.0785577|-15_0.0781121|0_0.0778474|15_0.0771195|30_0.0771235|45_0.0752183|60_0.0752461|75_0.0752678|90_0.0752827|105_0.0752903|120_0.0752905|135_0.0752834|
[DEBUG] 4091 -135_0.0751125|-120_0.0777052|-105_0.0779232|-90_0.0783272|-75_0.0790049|-60_0.0800772|-45_0.0792776|-30_0.0785577|-15_0.0781121|0_0.0778474|15_0.0771195|30_0.0771235|45_0.0752183|60_0.0752461|75_0.0752678|90_0.0752827|105_0.0752903|120_0.0752905|135_0.0752834|
[DEBUG] 4092 -135_0.0751125|-120_0.0777052|-105_0.0779232|-90_0.0783272|-75_0.0790049|-60_0.0800772|-45_0.0792776|-30_0.0785577|-15_0.0781121|0_0.0778474|15_0.0771195|30_0.0771235|45_0.0752183|60_0.0752461|75_0.0752678|90_0.0752827|105_0.0752903|120_0.0752905|135_0.0752834|
[DEBUG] 4093 -135_0.075121|-120_0.077655|-105_0.0778809|-90_0.0782958|-75_0.0789933|-60_0.0800722|-45_0.0791914|-30_0.0784681|-15_0.0780267|0_0.0777695|15_0.0770962|30_0.0751972|45_0.0752295|60_0.0752568|75_0.0752778|90_0.0752921|105_0.0752992|120_0.0752991|135_0.0752916|
[DEBUG] 4094 -135_0.075121|-120_0.077655|-105_0.0778809|-90_0.0782958|-75_0.0789933|-60_0.0800722|-45_0.0791914|-30_0.0784681|-15_0.0780267|0_0.0777695|15_0.0770962|30_0.0751972|45_0.0752295|60_0.0752568|75_0.0752778|90_0.0752921|105_0.0752992|120_0.0752991|135_0.0752916|
[DEBUG] 4095 -135_0.075121|-120_0.077655|-105_0.0778809|-90_0.0782958|-75_0.0789933|-60_0.0800722|-45_0.0791914|-30_0.0784681|-15_0.0780267|0_0.0777695|15_0.0770962|30_0.0751972|45_0.0752295|60_0.0752568|75_0.0752778|90_0.0752921|105_0.0752992|120_0.0752991|135_0.0752916|
[DEBUG] 4096 -135_0.0751206|-120_0.0776531|-105_0.0778978|-90_0.0783471|-75_0.0791087|-60_0.0801779|-45_0.0790836|-30_0.0784002|-15_0.0779877|0_0.0777488|15_0.0771225|30_0.0752151|45_0.075246|60_0.0752714|75_0.0752906|90_0.0753029|105_0.075308|120_0.0753059|135_0.0752965|
[DEBUG] 4097 -135_0.0751206|-120_0.0776531|-105_0.0778978|-90_0.0783471|-75_0.0791087|-60_0.0801779|-45_0.0790836|-30_0.0784002|-15_0.0779877|0_0.0777488|15_0.0771225|30_0.0752151|45_0.075246|60_0.0752714|75_0.0752906|90_0.0753029|105_0.075308|120_0.0753059|135_0.0752965|
[DEBUG] 4098 -135_0.0751206|-120_0.0776531|-105_0.0778978|-90_0.0783471|-75_0.0791087|-60_0.0801779|-45_0.0790836|-30_0.0784002|-15_0.0779877|0_0.0777488|15_0.0771225|30_0.0752151|45_0.075246|60_0.0752714|75_0.0752906|90_0.0753029|105_0.075308|120_0.0753059|135_0.0752965|
[DEBUG] 4099 -135_0.0770204|-120_0.0777009|-105_0.0780191|-90_0.0785834|-75_0.0794868|-60_0.0794515|-45_0.0786248|-30_0.0781076|-15_0.077802|0_0.0771167|15_0.0771114|30_0.0752354|45_0.0752648|60_0.0752884|75_0.0753054|90_0.0753153|105_0.0753179|120_0.0753132|135_0.0753012|
[DEBUG] 4100 -135_0.0770204|-120_0.0777009|-105_0.0780191|-90_0.0785834|-75_0.0794868|-60_0.0794515|-45_0.0786248|-30_0.0781076|-15_0.077802|0_0.0771167|15_0.0771114|30_0.0752354|45_0.0752648|60_0.0752884|75_0.0753054|90_0.0753153|105_0.0753179|120_0.0753132|135_0.0753012|
[DEBUG] 4101 -135_0.0770204|-120_0.0777009|-105_0.0780191|-90_0.0785834|-75_0.0794868|-60_0.0794515|-45_0.0786248|-30_0.0781076|-15_0.077802|0_0.0771167|15_0.0771114|30_0.0752354|45_0.0752648|60_0.0752884|75_0.0753054|90_0.0753153|105_0.0753179|120_0.0753132|135_0.0753012|
[DEBUG] 4102 -135_0.0770174|-120_0.0770235|-105_0.0770524|-90_0.077095|-75_0.0771383|-60_0.0771655|-45_0.0771583|-30_0.0771392|-15_0.0771168|0_0.0771031|15_0.077106|30_0.0752504|45_0.0752782|60_0.0753003|75_0.0753158|90_0.0753244|105_0.0753259|120_0.0753201|135_0.0753073|
[DEBUG] 4103 -135_0.0770174|-120_0.0770235|-105_0.0770524|-90_0.077095|-75_0.0771383|-60_0.0771655|-45_0.0771583|-30_0.0771392|-15_0.0771168|0_0.0771031|15_0.077106|30_0.0752504|45_0.0752782|60_0.0753003|75_0.0753158|90_0.0753244|105_0.0753259|120_0.0753201|135_0.0753073|
[DEBUG] 4104 -135_0.0770174|-120_0.0770235|-105_0.0770524|-90_0.077095|-75_0.0771383|-60_0.0771655|-45_0.0771583|-30_0.0771392|-15_0.0771168|0_0.0771031|15_0.077106|30_0.0752504|45_0.0752782|60_0.0753003|75_0.0753158|90_0.0753244|105_0.0753259|120_0.0753201|135_0.0753073|
[DEBUG] 4105 -135_0.0770224|-120_0.0770248|-105_0.0770466|-90_0.0770799|-75_0.0771133|-60_0.0771335|-45_0.0771341|-30_0.0771241|-15_0.0771121|0_0.0771077|15_0.0752218|30_0.0752539|45_0.0752811|60_0.0753024|75_0.075317|90_0.0753247|105_0.0753252|120_0.0753186|135_0.0753048|
[DEBUG] 4106 -135_0.0770224|-120_0.0770248|-105_0.0770466|-90_0.0770799|-75_0.0771133|-60_0.0771335|-45_0.0771341|-30_0.0771241|-15_0.0771121|0_0.0771077|15_0.0752218|30_0.0752539|45_0.0752811|60_0.0753024|75_0.075317|90_0.0753247|105_0.0753252|120_0.0753186|135_0.0753048|
[DEBUG] 4107 -135_0.0770224|-120_0.0770248|-105_0.0770466|-90_0.0770799|-75_0.0771133|-60_0.0771335|-45_0.0771341|-30_0.0771241|-15_0.0771121|0_0.0771077|15_0.0752218|30_0.0752539|45_0.0752811|60_0.0753024|75_0.075317|90_0.0753247|105_0.0753252|120_0.0753186|135_0.0753048|
[DEBUG] 4108 -135_0.0770544|-120_0.0770525|-105_0.0770664|-90_0.0770906|-75_0.0771218|-60_0.0771492|-45_0.0771316|-30_0.0771251|-15_0.0771213|0_0.0771254|15_0.0752268|30_0.0752585|45_0.0752856|60_0.075307|75_0.0753218|90_0.0753297|105_0.0753306|120_0.0753244|135_0.0753111|
[DEBUG] 4109 -135_0.0770544|-120_0.0770525|-105_0.0770664|-90_0.0770906|-75_0.0771218|-60_0.0771492|-45_0.0771316|-30_0.0771251|-15_0.0771213|0_0.0771254|15_0.0752268|30_0.0752585|45_0.0752856|60_0.075307|75_0.0753218|90_0.0753297|105_0.0753306|120_0.0753244|135_0.0753111|
[DEBUG] 4110 -135_0.0770544|-120_0.0770525|-105_0.0770664|-90_0.0770906|-75_0.0771218|-60_0.0771492|-45_0.0771316|-30_0.0771251|-15_0.0771213|0_0.0771254|15_0.0752268|30_0.0752585|45_0.0752856|60_0.075307|75_0.0753218|90_0.0753297|105_0.0753306|120_0.0753244|135_0.0753111|
[DEBUG] 4111 -135_0.077068|-120_0.0770655|-105_0.0770816|-90_0.0771157|-75_0.0771835|-60_0.0773035|-45_0.0771837|-30_0.077152|-15_0.0771396|0_0.0771389|15_0.0752402|30_0.0752702|45_0.0752965|60_0.0753175|75_0.0753325|90_0.0753409|105_0.0753425|120_0.0753371|135_0.0753249|
[DEBUG] 4112 -135_0.077068|-120_0.0770655|-105_0.0770816|-90_0.0771157|-75_0.0771835|-60_0.0773035|-45_0.0771837|-30_0.077152|-15_0.0771396|0_0.0771389|15_0.0752402|30_0.0752702|45_0.0752965|60_0.0753175|75_0.0753325|90_0.0753409|105_0.0753425|120_0.0753371|135_0.0753249|
